targets,predictions,errors
0.3794977,0.2639578,0.11553991
0.32983482,0.26147056,0.06836426
0.32617992,0.26216438,0.06401554
0.33284602,0.26283342,0.0700126
0.29211852,0.2555321,0.036586434
0.16109887,0.22665991,-0.06556104
0.20226276,0.2294733,-0.027210534
0.24773616,0.23838401,0.009352148
0.17349276,0.24659517,-0.073102415
0.1543455,0.25606918,-0.101723686
0.2813284,0.26859093,0.012737483
0.43036067,0.2683192,0.16204149
0.40747124,0.27808142,0.12938982
0.31693906,0.28461626,0.032322794
0.36822754,0.28577113,0.08245641
0.3794977,0.28955773,0.08993998
0.32983482,0.2903147,0.039520115
0.32617992,0.29079497,0.035384953
0.33284602,0.29059583,0.042250186
0.29211852,0.295223,-0.0031044781
0.34183595,0.2897734,0.05206254
0.20226276,0.1661046,0.03615816
0.24773616,0.17754379,0.07019237
0.17349276,0.19421268,-0.020719916
0.1543455,0.21263278,-0.058287278
0.2813284,0.22758056,0.053747848
0.43036067,0.24328013,0.18708055
0.40747124,0.24933502,0.15813622
0.31693906,0.2588515,0.058087558
0.36822754,0.26698625,0.10124129
0.3794977,0.26880658,0.11069113
0.32983482,0.27845272,0.051382095
0.32617992,0.2806123,0.04556763
0.33284602,0.28369087,0.049155146
0.29211852,0.28605938,0.00605914
0.34183595,0.28982395,0.052011997
0.3904951,0.28934762,0.10114747
0.24773616,0.225619,0.022117153
0.17349276,0.23868693,-0.065194175
0.1543455,0.2508525,-0.096507
0.2813284,0.2666452,0.014683217
0.43036067,0.28007865,0.15028203
0.40747124,0.29227373,0.11519751
0.31693906,0.2963512,0.020587862
0.36822754,0.3052249,0.063002646
0.3794977,0.31155142,0.067946285
0.32983482,0.31450823,0.015326589
0.32617992,0.32045317,0.0057267547
0.33284602,0.32587856,0.006967455
0.29211852,0.32753104,-0.03541252
0.34183595,0.3338486,0.00798735
0.3904951,0.3359215,0.054573596
0.38836762,0.33573103,0.052636594
0.17349276,0.27118033,-0.09768757
0.1543455,0.28146237,-0.12711687
0.2813284,0.2881991,-0.006870687
0.43036067,0.3003071,0.13005358
0.40747124,0.30980623,0.09766501
0.31693906,0.31912926,-0.0021902025
0.36822754,0.32038468,0.04784286
0.3794977,0.32638484,0.053112864
0.32983482,0.33188254,-0.0020477176
0.32617992,0.3328511,-0.0066711903
0.33284602,0.33642566,-0.0035796463
0.29211852,0.34135696,-0.049238443
0.34183595,0.34208113,-0.0002451837
0.3904951,0.3453517,0.045143396
0.38836762,0.348682,0.039685637
0.4067512,0.3457865,0.060964674
0.1543455,0.17649412,-0.022148624
0.2813284,0.18999146,0.09133695
0.43036067,0.20706755,0.22329313
0.40747124,0.23118715,0.17628409
0.31693906,0.24865252,0.06828654
0.36822754,0.26156482,0.10666272
0.3794977,0.26771316,0.11178455
0.32983482,0.27623105,0.05360377
0.32617992,0.28491747,0.041262448
0.33284602,0.28932044,0.043525577
0.29211852,0.30281508,-0.01069656
0.34183595,0.30494326,0.036892682
0.3904951,0.30733186,0.08316323
0.38836762,0.30676198,0.08160564
0.4067512,0.31038022,0.096370965
0.40117612,0.31140912,0.08976701
0.2813284,0.17326893,0.10805948
0.43036067,0.18902224,0.24133843
0.40747124,0.20945293,0.19801831
0.31693906,0.23620045,0.080738604
0.36822754,0.25614774,0.1120798
0.3794977,0.27104497,0.10845274
0.32983482,0.27989846,0.049936354
0.32617992,0.2915551,0.034624815
0.33284602,0.30277294,0.030073076
0.29211852,0.30940145,-0.017282933
0.34183595,0.32565123,0.016184717
0.3904951,0.32972655,0.060768545
0.38836762,0.33171088,0.056656748
0.4067512,0.3345558,0.07219538
0.40117612,0.3348628,0.06631333
0.32704183,0.3377742,-0.010732353
0.43036067,0.32479712,0.10556355
0.40747124,0.33189553,0.07557571
0.31693906,0.33738798,-0.020448923
0.36822754,0.34543943,0.022788107
0.3794977,0.3547436,0.024754107
0.32983482,0.36190504,-0.03207022
0.32617992,0.36222416,-0.03604424
0.33284602,0.3707,-0.037853986
0.29211852,0.37525457,-0.08313605
0.34183595,0.37747252,-0.035636574
0.3904951,0.37953708,0.010958016
0.38836762,0.3809209,0.007446736
0.4067512,0.38005948,0.026691705
0.40117612,0.38364482,0.017531306
0.32704183,0.3801012,-0.05305937
0.32317963,0.37791944,-0.054739803
0.40747124,0.47155777,-0.06408653
0.31693906,0.46297443,-0.14603537
0.36822754,0.45474362,-0.08651608
0.3794977,0.4480674,-0.06856969
0.32983482,0.44476762,-0.114932805
0.32617992,0.4473336,-0.12115368
0.33284602,0.43922544,-0.10637942
0.29211852,0.44290522,-0.1507867
0.34183595,0.44521475,-0.1033788
0.3904951,0.44329292,-0.052797824
0.38836762,0.43655384,-0.048186213
0.4067512,0.43056008,-0.023808897
0.40117612,0.4260526,-0.024876475
0.32704183,0.4212499,-0.09420806
0.32317963,0.41449702,-0.091317385
0.36341617,0.40503412,-0.04161796
0.31693906,0.40424562,-0.08730656
0.36822754,0.3987654,-0.030537844
0.3794977,0.39258292,-0.013085216
0.32983482,0.39117244,-0.06133762
0.32617992,0.38533726,-0.05915734
0.33284602,0.39032227,-0.057476252
0.29211852,0.3850449,-0.09292638
0.34183595,0.38608837,-0.044252425
0.3904951,0.38167322,0.008821875
0.38836762,0.38190365,0.0064639747
0.4067512,0.3746454,0.032105774
0.40117612,0.36228347,0.038892657
0.32704183,0.35784048,-0.030798644
0.32317963,0.35527468,-0.032095045
0.36341617,0.34453255,0.018883616
0.42392373,0.33810866,0.08581507
0.36822754,0.31387675,0.054350793
0.3794977,0.32006863,0.05942908
0.32983482,0.3216433,0.008191526
0.32617992,0.3307073,-0.00452739
0.33284602,0.32938203,0.0034639835
0.29211852,0.3363259,-0.044207394
0.34183595,0.33310828,0.00872767
0.3904951,0.33424616,0.056248933
0.38836762,0.3263191,0.062048525
0.4067512,0.323757,0.08299419
0.40117612,0.3182534,0.08292273
0.32704183,0.3090995,0.01794234
0.32317963,0.30436724,0.018812388
0.36341617,0.3077867,0.055629462
0.42392373,0.2981634,0.12576032
0.3886731,0.2955119,0.093161196
0.3794977,0.3832299,-0.0037322044
0.32983482,0.38470355,-0.054868728
0.32617992,0.38196003,-0.055780113
0.33284602,0.38101995,-0.048173934
0.29211852,0.37357232,-0.0814538
0.34183595,0.3763023,-0.034466356
0.3904951,0.3682023,0.022292793
0.38836762,0.36175904,0.026608586
0.4067512,0.35514176,0.051609427
0.40117612,0.35416576,0.047010362
0.32704183,0.34089202,-0.013850182
0.32317963,0.3310846,-0.007904977
0.36341617,0.325359,0.03805718
0.42392373,0.32728526,0.09663847
0.3886731,0.3174566,0.071216494
0.45368654,0.31356785,0.14011869
0.32983482,0.37457958,-0.04474476
0.32617992,0.37410226,-0.047922343
0.33284602,0.37311563,-0.040269613
0.29211852,0.37154233,-0.079423815
0.34183595,0.36279938,-0.02096343
0.3904951,0.363109,0.0273861
0.38836762,0.35003668,0.038330942
0.4067512,0.34300527,0.063745916
0.40117612,0.339936,0.061240137
0.32704183,0.3423066,-0.015264779
0.32317963,0.33269095,-0.009511322
0.36341617,0.32437062,0.039045542
0.42392373,0.31989813,0.1040256
0.3886731,0.3155672,0.0731059
0.45368654,0.3109812,0.14270532
0.37653014,0.3075443,0.06898585
0.32617992,0.32572657,0.00045335293
0.33284602,0.33108777,0.0017582476
0.29211852,0.33450675,-0.04238823
0.34183595,0.33987355,0.0019623935
0.3904951,0.33758503,0.05291006
0.38836762,0.33939883,0.048968792
0.4067512,0.3282645,0.07848668
0.40117612,0.32299757,0.078178555
0.32704183,0.31788182,0.009160012
0.32317963,0.3186631,0.004516542
0.36341617,0.31204197,0.051374197
0.42392373,0.30390367,0.12002006
0.3886731,0.29985043,0.08882266
0.45368654,0.29819545,0.15549108
0.37653014,0.29559255,0.080937594
0.3445853,0.29310602,0.05147928
0.33284602,0.34628755,-0.013441533
0.29211852,0.35301194,-0.060893416
0.34183595,0.3508595,-0.009023547
0.3904951,0.35205537,0.03843972
0.38836762,0.35073858,0.037629038
0.4067512,0.348305,0.0584462
0.40117612,0.34122074,0.05995539
0.32704183,0.33110437,-0.0040625334
0.32317963,0.32315603,2.360344e-05
0.36341617,0.32024103,0.04317513
0.42392373,0.3096545,0.11426923
0.3886731,0.30170903,0.08696407
0.45368654,0.29648283,0.1572037
0.37653014,0.29918745,0.07734269
0.3445853,0.29282573,0.05175957
0.3775557,0.28818583,0.08936986
0.29211852,0.34555593,-0.05343741
0.34183595,0.34546128,-0.0036253333
0.3904951,0.3428313,0.047663778
0.38836762,0.34031945,0.04804817
0.4067512,0.33437744,0.07237375
0.40117612,0.32813454,0.07304159
0.32704183,0.31810802,0.008933812
0.32317963,0.31005782,0.013121814
0.36341617,0.30505997,0.058356196
0.42392373,0.3065288,0.117394924
0.3886731,0.29986697,0.08880612
0.45368654,0.29048032,0.16320622
0.37653014,0.28538778,0.09114236
0.3445853,0.28239876,0.06218654
0.3775557,0.27542073,0.10213497
0.3946955,0.2719541,0.1227414
0.34183595,0.27482998,0.06700596
0.3904951,0.27843577,0.112059325
0.38836762,0.2809075,0.10746011
0.4067512,0.28540727,0.12134391
0.40117612,0.28452381,0.11665231
0.32704183,0.28721273,0.039829105
0.32317963,0.27777836,0.045401275
0.36341617,0.28115654,0.082259625
0.42392373,0.2797483,0.14417544
0.3886731,0.28078908,0.10788402
0.45368654,0.28546464,0.16822189
0.37653014,0.2884211,0.088109046
0.3445853,0.29086158,0.053723723
0.3775557,0.29348683,0.084068865
0.3946955,0.29610875,0.09858674
0.3918807,0.2970125,0.09486818
0.3904951,0.34561583,0.044879258
0.38836762,0.3483411,0.040026516
0.4067512,0.3508835,0.055867672
0.40117612,0.353338,0.04783812
0.32704183,0.35327286,-0.02623102
0.32317963,0.35698354,-0.03380391
0.36341617,0.35243213,0.010984033
0.42392373,0.35940254,0.06452119
0.3886731,0.35910225,0.029570848
0.45368654,0.35555977,0.09812677
0.37653014,0.35851377,0.018016368
0.3445853,0.3655172,-0.0209319
0.3775557,0.36709565,0.010460049
0.3946955,0.37297353,0.02172196
0.3918807,0.37384912,0.018031567
0.25897357,0.37230313,-0.11332956
0.38836762,0.40402824,-0.015660614
0.4067512,0.4018008,0.0049503744
0.40117612,0.394961,0.0062151253
0.32704183,0.39325628,-0.06621444
0.32317963,0.38739282,-0.06421319
0.36341617,0.38759258,-0.024176419
0.42392373,0.37920856,0.044715166
0.3886731,0.3795846,0.009088486
0.45368654,0.37570208,0.07798445
0.37653014,0.375444,0.0010861456
0.3445853,0.37224883,-0.027663529
0.3775557,0.36762166,0.009934038
0.3946955,0.3617086,0.03298688
0.3918807,0.36452606,0.027354628
0.25897357,0.35893548,-0.09996191
0.15361452,0.35484004,-0.20122552
0.4067512,0.36915708,0.03759411
0.40117612,0.36580116,0.03537497
0.32704183,0.35972723,-0.0326854
0.32317963,0.35503316,-0.031853527
0.36341617,0.34723225,0.016183913
0.42392373,0.34536833,0.078555405
0.3886731,0.3393123,0.04936081
0.45368654,0.333833,0.11985353
0.37653014,0.32769716,0.048832983
0.3445853,0.32799006,0.016595244
0.3775557,0.32061902,0.05693668
0.3946955,0.31516743,0.07952806
0.3918807,0.30894762,0.08293307
0.25897357,0.31082267,-0.051849097
0.15361452,0.30441168,-0.15079716
0.13829671,0.30018103,-0.16188432
0.40117612,0.38681287,0.014363259
0.32704183,0.3797694,-0.05272758
0.32317963,0.37369102,-0.05051139
0.36341617,0.36863035,-0.0052141845
0.42392373,0.36141282,0.06251091
0.3886731,0.3577085,0.030964583
0.45368654,0.3514017,0.10228485
0.37653014,0.34738562,0.029144526
0.3445853,0.3388364,0.005748898
0.3775557,0.33761275,0.03994295
0.3946955,0.3288237,0.065871805
0.3918807,0.32329163,0.06858906
0.25897357,0.31597352,-0.05699995
0.15361452,0.31739086,-0.16377634
0.13829671,0.3097997,-0.17150299
0.23083638,0.30737984,-0.076543465
0.32704183,0.39139003,-0.06434819
0.32317963,0.38838795,-0.065208316
0.36341617,0.38152865,-0.01811248
0.42392373,0.3763997,0.047524035
0.3886731,0.37030947,0.018363625
0.45368654,0.36664122,0.08704531
0.37653014,0.35842422,0.018105924
0.3445853,0.35351494,-0.00892964
0.3775557,0.3433061,0.034249604
0.3946955,0.34093463,0.053760856
0.3918807,0.3312313,0.060649395
0.25897357,0.32618582,-0.067212254
0.15361452,0.3188293,-0.16521478
0.13829671,0.32020026,-0.18190356
0.23083638,0.31332648,-0.0824901
0.17552204,0.31156257,-0.13604052
0.32317963,0.31409505,0.009084582
0.36341617,0.3166973,0.046718866
0.42392373,0.31598192,0.10794181
0.3886731,0.3135443,0.07512879
0.45368654,0.3131698,0.14051673
0.37653014,0.3084984,0.06803173
0.3445853,0.30152825,0.043057054
0.3775557,0.2978757,0.079679996
0.3946955,0.28943786,0.10525763
0.3918807,0.28935152,0.10252917
0.25897357,0.28425452,-0.025280952
0.15361452,0.2790444,-0.12542987
0.13829671,0.27059054,-0.13229384
0.23083638,0.27151018,-0.040673807
0.17552204,0.26254767,-0.08702563
0.11852757,0.26187208,-0.14334452
0.36341617,0.31509393,0.04832223
0.42392373,0.3155065,0.10841724
0.3886731,0.31372762,0.07494548
0.45368654,0.30775478,0.14593175
0.37653014,0.3057743,0.07075584
0.3445853,0.29910848,0.045476824
0.3775557,0.29065445,0.08690125
0.3946955,0.28638357,0.10831192
0.3918807,0.2785684,0.113312304
0.25897357,0.2757442,-0.016770631
0.15361452,0.2665281,-0.11291358
0.13829671,0.2676133,-0.12931658
0.23083638,0.2609592,-0.030122831
0.17552204,0.26488295,-0.08936091
0.11852757,0.256406,-0.13787845
0.07974208,0.25509322,-0.17535114
0.42392373,0.35012308,0.07380065
0.3886731,0.33960053,0.049072564
0.45368654,0.33768195,0.116004586
0.37653014,0.3333312,0.043198943
0.3445853,0.33332866,0.011256635
0.3775557,0.32622203,0.051333666
0.3946955,0.3162707,0.07842478
0.3918807,0.30905122,0.082829475
0.25897357,0.30488467,-0.045911103
0.15361452,0.30149174,-0.14787722
0.13829671,0.29282698,-0.15453027
0.23083638,0.28738135,-0.056544974
0.17552204,0.27564618,-0.100124136
0.11852757,0.27311346,-0.1545859
0.07974208,0.26434788,-0.1846058
0.042298544,0.26335043,-0.22105189
0.3886731,0.40822938,-0.019556284
0.45368654,0.39903727,0.054649264
0.37653014,0.39292783,-0.016397685
0.3445853,0.38244504,-0.037859738
0.3775557,0.37945476,-0.0018990636
0.3946955,0.3738864,0.020809084
0.3918807,0.35998675,0.03189394
0.25897357,0.35303557,-0.094062
0.15361452,0.35168213,-0.1980676
0.13829671,0.3401692,-0.20187248
0.23083638,0.33048457,-0.09964819
0.17552204,0.32908833,-0.15356629
0.11852757,0.31817546,-0.1996479
0.07974208,0.31942165,-0.23967957
0.042298544,0.31287938,-0.27058083
0.03646163,0.30428255,-0.26782092
0.45368654,0.36274335,0.09094319
0.37653014,0.35834172,0.018188417
0.3445853,0.35063344,-0.006048143
0.3775557,0.3394488,0.03810689
0.3946955,0.3316644,0.06303108
0.3918807,0.32918018,0.06270051
0.25897357,0.31819978,-0.059226215
0.15361452,0.31604078,-0.16242626
0.13829671,0.3107003,-0.17240359
0.23083638,0.29831272,-0.06747635
0.17552204,0.2916844,-0.116162345
0.11852757,0.2888867,-0.17035913
0.07974208,0.28520325,-0.20546117
0.042298544,0.2874444,-0.24514587
0.03646163,0.281481,-0.24501938
0.045942526,0.27417365,-0.22823112
0.37653014,0.4245077,-0.047977567
0.3445853,0.39461404,-0.05002874
0.3775557,0.37061134,0.0069443583
0.3946955,0.3474149,0.04728058
0.3918807,0.3384638,0.053416878
0.25897357,0.33024293,-0.07126936
0.15361452,0.32282043,-0.1692059
0.13829671,0.3197906,-0.1814939
0.23083638,0.3105601,-0.07972373
0.17552204,0.28996432,-0.114442274
0.11852757,0.2778778,-0.15935025
0.07974208,0.26693153,-0.18718946
0.042298544,0.2507654,-0.20846687
0.03646163,0.24698147,-0.21051985
0.045942526,0.23480487,-0.18886234
0.05811822,0.21888465,-0.16076642
0.3445853,0.34012023,0.0044650733
0.3775557,0.33248484,0.045070857
0.3946955,0.32714027,0.06755522
0.3918807,0.3219812,0.0698995
0.25897357,0.315019,-0.056045443
0.15361452,0.31386003,-0.16024551
0.13829671,0.30301365,-0.16471694
0.23083638,0.29779184,-0.06695546
0.17552204,0.29342747,-0.11790542
0.11852757,0.2771485,-0.15862092
0.07974208,0.27151757,-0.1917755
0.042298544,0.26866817,-0.22636963
0.03646163,0.2645885,-0.22812688
0.045942526,0.262201,-0.21625848
0.05811822,0.26053703,-0.2024188
0.066137165,0.25149387,-0.1853567
0.3775557,0.31819212,0.059363574
0.3946955,0.3167934,0.07790208
0.3918807,0.31321877,0.07866192
0.25897357,0.30815428,-0.049180716
0.15361452,0.3018494,-0.14823487
0.13829671,0.29841065,-0.16011395
0.23083638,0.28927505,-0.058438674
0.17552204,0.28113276,-0.10561071
0.11852757,0.27407688,-0.15554932
0.07974208,0.2699511,-0.19020903
0.042298544,0.2629963,-0.22069775
0.03646163,0.25897723,-0.22251561
0.045942526,0.25588137,-0.20993884
0.05811822,0.25663137,-0.19851315
0.066137165,0.253789,-0.18765184
0.044938795,0.24844906,-0.20351025
0.3946955,0.38822588,0.0064696074
0.3918807,0.3861611,0.005719602
0.25897357,0.37671575,-0.11774218
0.15361452,0.3713461,-0.21773157
0.13829671,0.36385638,-0.22555967
0.23083638,0.35770205,-0.12686567
0.17552204,0.34790218,-0.17238013
0.11852757,0.33687404,-0.21834648
0.07974208,0.3317551,-0.25201303
0.042298544,0.32923403,-0.28693548
0.03646163,0.32162136,-0.28515974
0.045942526,0.31135345,-0.26541093
0.05811822,0.30221397,-0.24409574
0.066137165,0.30130643,-0.23516926
0.044938795,0.2922035,-0.24726468
0.036887124,0.28323388,-0.24634676
0.3918807,0.39440548,-0.0025247931
0.25897357,0.39133415,-0.13236058
0.15361452,0.38532642,-0.2317119
0.13829671,0.37929773,-0.24100102
0.23083638,0.37285647,-0.14202009
0.17552204,0.36798945,-0.1924674
0.11852757,0.3582593,-0.23973173
0.07974208,0.3435061,-0.26376402
0.042298544,0.34056845,-0.2982699
0.03646163,0.3405198,-0.30405816
0.045942526,0.33102196,-0.28507945
0.05811822,0.31776902,-0.2596508
0.066137165,0.31335157,-0.2472144
0.044938795,0.3106863,-0.2657475
0.036887124,0.30469838,-0.26781124
0.05533614,0.29663527,-0.24129912
0.25897357,0.39458093,-0.13560736
0.15361452,0.39376602,-0.2401515
0.13829671,0.3910978,-0.25280112
0.23083638,0.3843853,-0.15354891
0.17552204,0.37827542,-0.20275338
0.11852757,0.3777343,-0.25920674
0.07974208,0.37214902,-0.29240695
0.042298544,0.35777763,-0.31547907
0.03646163,0.35604262,-0.319581
0.045942526,0.35449013,-0.30854762
0.05811822,0.34428158,-0.28616336
0.066137165,0.3310241,-0.26488695
0.044938795,0.32904932,-0.28411052
0.036887124,0.330348,-0.2934609
0.05533614,0.32327133,-0.2679352
0.028213577,0.31394663,-0.28573304
0.15361452,0.23203911,-0.07842459
0.13829671,0.23633492,-0.09803821
0.23083638,0.24272579,-0.011889413
0.17552204,0.24939416,-0.07387212
0.11852757,0.2523909,-0.13386333
0.07974208,0.2602499,-0.18050784
0.042298544,0.2549978,-0.21269925
0.03646163,0.2556377,-0.21917608
0.045942526,0.2565349,-0.21059237
0.05811822,0.25459,-0.19647178
0.066137165,0.25757444,-0.19143727
0.044938795,0.2520221,-0.20708328
0.036887124,0.253801,-0.21691386
0.05533614,0.2580769,-0.20274076
0.028213577,0.25606635,-0.22785278
0.0021711143,0.25264573,-0.2504746
0.13829671,0.13063848,0.0076582283
0.23083638,0.13792378,0.0929126
0.17552204,0.15276371,0.022758335
0.11852757,0.1650086,-0.046481036
0.07974208,0.17422725,-0.09448517
0.042298544,0.18552716,-0.14322862
0.03646163,0.18649837,-0.15003675
0.045942526,0.19468099,-0.14873846
0.05811822,0.19577771,-0.13765949
0.066137165,0.19441521,-0.12827805
0.044938795,0.2030271,-0.1580883
0.036887124,0.20270693,-0.16581981
0.05533614,0.20723626,-0.15190011
0.028213577,0.21558821,-0.18737464
0.0021711143,0.22167051,-0.2194994
0.037629012,0.22320558,-0.18557657
0.23083638,0.1396996,0.09113678
0.17552204,0.14152896,0.03399308
0.11852757,0.15286773,-0.034340166
0.07974208,0.1600554,-0.08031332
0.042298544,0.16809925,-0.12580071
0.03646163,0.17651603,-0.1400544
0.045942526,0.1781324,-0.13218987
0.05811822,0.18654925,-0.12843102
0.066137165,0.19143842,-0.12530126
0.044938795,0.19486749,-0.14992869
0.036887124,0.20446612,-0.167579
0.05533614,0.2064027,-0.15106657
0.028213577,0.2116773,-0.18346372
0.0021711143,0.22056125,-0.21839014
0.037629012,0.22844587,-0.19081686
0.05337232,0.22960344,-0.17623112
0.17552204,0.24468462,-0.06916258
0.11852757,0.2402412,-0.12171363
0.07974208,0.2476994,-0.1679573
0.042298544,0.25002548,-0.20772694
0.03646163,0.25325525,-0.21679363
0.045942526,0.25975952,-0.21381699
0.05811822,0.2558462,-0.19772798
0.066137165,0.25886315,-0.19272599
0.044938795,0.2697429,-0.2248041
0.036887124,0.27104726,-0.23416014
0.05533614,0.2742621,-0.21892595
0.028213577,0.2745556,-0.24634202
0.0021711143,0.28056762,-0.2783965
0.037629012,0.28200972,-0.24438071
0.05337232,0.28901827,-0.23564595
0.033701368,0.28705755,-0.2533562
0.11852757,0.17707086,-0.058543287
0.07974208,0.1824222,-0.102680124
0.042298544,0.19224234,-0.1499438
0.03646163,0.20278849,-0.16632685
0.045942526,0.20988874,-0.16394621
0.05811822,0.22116823,-0.16305001
0.066137165,0.22361723,-0.15748006
0.044938795,0.23092583,-0.18598703
0.036887124,0.24041377,-0.20352665
0.05533614,0.24155115,-0.18621501
0.028213577,0.25295255,-0.22473897
0.0021711143,0.25581223,-0.2536411
0.037629012,0.2648913,-0.22726229
0.05337232,0.26838475,-0.21501243
0.033701368,0.2761475,-0.24244615
0.03374501,0.2751951,-0.24145009
0.07974208,0.1296089,-0.049866818
0.042298544,0.13792022,-0.095621675
0.03646163,0.14676309,-0.11030146
0.045942526,0.16215771,-0.116215184
0.05811822,0.17273098,-0.11461276
0.066137165,0.18549575,-0.119358584
0.044938795,0.18959427,-0.14465547
0.036887124,0.1989851,-0.16209798
0.05533614,0.20658554,-0.15124941
0.028213577,0.2090169,-0.18080333
0.0021711143,0.2243608,-0.22218968
0.037629012,0.2308347,-0.19320568
0.05337232,0.23775609,-0.18438376
0.033701368,0.2457713,-0.21206993
0.03374501,0.2528434,-0.2190984
0.03550154,0.25265732,-0.21715578
0.042298544,0.099506736,-0.05720819
0.03646163,0.10796019,-0.07149856
0.045942526,0.11630661,-0.07036409
0.05811822,0.1318374,-0.07371917
0.066137165,0.14380352,-0.07766636
0.044938795,0.15625523,-0.111316435
0.036887124,0.16231063,-0.1254235
0.05533614,0.17263284,-0.1172967
0.028213577,0.18277115,-0.15455757
0.0021711143,0.1865597,-0.1843886
0.037629012,0.20320925,-0.16558024
0.05337232,0.21287546,-0.15950313
0.033701368,0.22109362,-0.18739226
0.03374501,0.23000135,-0.19625634
0.03550154,0.23853049,-0.20302895
0.03133387,0.23894367,-0.2076098
0.03646163,0.039866164,-0.0034045354
0.045942526,0.04936714,-0.0034246147
0.05811822,0.064725794,-0.0066075735
0.066137165,0.08317636,-0.017039195
0.044938795,0.09768561,-0.052746817
0.036887124,0.11077034,-0.07388321
0.05533614,0.12194978,-0.06661364
0.028213577,0.1350385,-0.10682492
0.0021711143,0.14542603,-0.14325492
0.037629012,0.15427119,-0.11664218
0.05337232,0.17388871,-0.12051639
0.033701368,0.18450837,-0.150807
0.03374501,0.19691232,-0.16316731
0.03550154,0.20938224,-0.1738807
0.03133387,0.2221402,-0.19080633
0.027297126,0.2272039,-0.19990678
0.045942526,0.04794562,-0.0020030923
0.05811822,0.057478014,0.00064020604
0.066137165,0.07530163,-0.009164467
0.044938795,0.09419326,-0.049254462
0.036887124,0.10868931,-0.071802184
0.05533614,0.12386972,-0.06853358
0.028213577,0.13515715,-0.10694358
0.0021711143,0.14775676,-0.14558564
0.037629012,0.16065836,-0.12302935
0.05337232,0.16877268,-0.11540036
0.033701368,0.18709856,-0.1533972
0.03374501,0.19647506,-0.16273005
0.03550154,0.21042016,-0.17491862
0.03133387,0.22164103,-0.19030717
0.027297126,0.23307829,-0.20578116
0.04191669,0.23827857,-0.19636187
0.05811822,0.07715199,-0.019033771
0.066137165,0.086949915,-0.02081275
0.044938795,0.10331331,-0.058374517
0.036887124,0.121912725,-0.0850256
0.05533614,0.13598424,-0.0806481
0.028213577,0.15053035,-0.12231678
0.0021711143,0.16061333,-0.15844221
0.037629012,0.17126459,-0.13363558
0.05337232,0.18671496,-0.13334264
0.033701368,0.19238174,-0.15868038
0.03374501,0.20907035,-0.17532535
0.03550154,0.21739933,-0.18189779
0.03133387,0.23115027,-0.1998164
0.027297126,0.23943838,-0.21214126
0.04191669,0.24904627,-0.20712957
0.050197475,0.2521742,-0.20197672
