tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
3.10408539186552,7.39880925770053,3.18921072079726,4.46084989137825,2.08615891022523,-0.64196278978273,-0.727506624860701,-0.716689495581796,0.716884813396437,0.544665046912906,0.061387513431306,0.991834743577203,0.0413402226277741,1,unstable
7.43919687676694,9.31710559626259,7.47360831767547,3.07646995504476,4.29505199959005,-1.95097735518691,-1.24758708058606,-1.09648756381708,0.841248023150281,0.200630473128719,0.385416882672973,0.63147388765631,0.0377263717237775,1,unstable
3.53920093781685,1.75139985130837,1.66490254459576,3.64352096914898,5.29374552496083,-1.93348671792735,-1.84174759790155,-1.51851120913193,0.60246452410467,0.765464113306794,0.101526687598663,0.34182419394735,-0.023975171929563,0,stable
2.453407899186,8.41706456894898,8.24796143868908,0.825446282663173,3.14989978592398,-0.815604104421358,-1.6760066205563,-0.658289060946321,0.341999154967723,0.149298364850744,0.997373767119537,0.544509724495907,-0.0053105773869281,0,stable
3.01047333807822,9.02700253795644,8.55297981710206,8.53280201059144,4.52150331517439,-1.24471714100268,-1.74935333063353,-1.52743284353818,0.224549867066755,0.0542434703064896,0.43500657166018,0.666048165176568,0.017143826271523,1,unstable
7.91642869746806,6.36121542673679,8.46331045118872,8.3811226309685,2.99604230300852,-1.59084149867216,-0.618157713204622,-0.787043091131735,0.179342404873752,0.434702333667845,0.31625918023563,0.520541346295611,0.0296520602983413,1,unstable
2.45662276723867,6.03514189339986,2.82260532617938,4.64084487892115,2.48396335252142,-1.32631135596137,-0.642359849698609,-0.515292146861437,0.395814645429299,0.49416778997599,0.857403858661774,0.903153835107313,0.0550388698199986,1,unstable
2.008187450929,6.06422057327585,1.61506128523471,6.24397459022799,4.00938120523381,-1.8211967134807,-1.2369975436394,-0.951186948113714,0.0814200975045527,0.708307044466548,0.891721710267626,0.13292680800523,-0.0312779840995399,0,stable
5.89854521169345,0.659530060637323,6.22379324077035,3.84782871683636,4.52623637360075,-1.85228097279093,-1.54250842329385,-1.13144697751597,0.937230350928877,0.167719012458634,0.93401434131631,0.0676524254568166,0.0466829935382343,1,unstable
1.85180994122856,5.6565984056346,7.52123414007366,4.1079310963891,3.62551638361917,-1.35849377419542,-0.527457276440191,-1.73956533298356,0.714836942772787,0.953519157941471,0.735590940601755,0.45588794920611,0.0551773354275833,1,unstable
2.07105792547518,1.0357124799762,9.03528917803426,7.84271066520767,4.24979684678705,-1.92205754168893,-1.24347860375236,-1.08426070134576,0.584901068582024,0.0630163886624901,0.889789500412068,0.566183108379634,0.0249365109176095,1,unstable
6.76829334750251,1.65199864398693,5.42248030038668,5.48214738760548,4.56290763580394,-1.54535472908538,-1.37686720347573,-1.64068570324283,0.741519308159876,0.211701766436403,0.346569759882879,0.70026417587272,0.0411104725166526,1,unstable
6.6842202380388,0.928134386267234,8.5479196577855,2.20311861694949,2.47492304567259,-0.997292917491507,-0.941681197438284,-0.535948930742801,0.506745290909931,0.518145050647483,0.104241153288506,0.819234029756589,-0.0217349770628866,0,stable
5.79127480601968,8.08110093023566,4.14699372276833,6.02999529715402,3.90201770367333,-1.57300856463916,-0.787342380873288,-1.54166675816088,0.700215497638845,0.232338074783462,0.0677735821348487,0.342486925576326,0.0110432724721715,1,unstable
4.93951577879292,8.64557510359088,9.51273677587528,7.51072602666756,2.04636277162341,-0.976460114014475,-0.51434522730544,-0.555557430303492,0.611358640706971,0.427912035403372,0.175993603766592,0.461029003903286,0.0323266430665429,1,unstable
6.43986674760213,7.67614541774903,7.32335421912571,3.79890975761849,4.62078420057652,-1.94358196471622,-1.2617811509599,-1.4154210849004,0.356178463707985,0.120352017804744,0.87691414054024,0.515002365001261,0.0387478143317794,1,unstable
9.11451240634323,8.69532965394853,3.87897627545363,1.20263375472683,3.71447651988954,-0.874667945801141,-1.32041859219425,-1.51938998189415,0.267220372198365,0.278933118482272,0.412400113057332,0.341005756319421,-0.0356013930667764,0,stable
8.97237816760862,5.95436591620896,3.78694282510505,5.91438425718456,3.94643837866411,-1.36191489067489,-1.28704021985009,-1.29748326813913,0.0922215449525812,0.312989427347984,0.287750449236882,0.325684425125105,-0.029485278827391,0,stable
7.82480307643068,2.5478688711928,8.15389558742776,5.59246023358501,3.38959033603598,-0.903021007660741,-1.56979854527185,-0.916770783103386,0.0514118659421196,0.354552130009743,0.564145606662447,0.573493887808309,0.0077741797248475,1,unstable
7.96691036280203,7.938466801757,7.39010390874749,9.48051382573686,3.12250684043644,-1.54255666918481,-0.6408899626503,-0.93906020860133,0.303978902832778,0.641188018531883,0.908931973071612,0.791567064584836,0.0816972805128057,1,unstable
2.84043713153008,3.0686780517751,1.81365887891431,6.43391791754469,4.24221224324876,-1.2711172199358,-1.91365420463356,-1.0574408186794,0.536083834298189,0.969955469661006,0.664110678908217,0.849015206939377,0.0441292956112677,1,unstable
1.32455613109659,4.32976736596437,4.42151760603674,8.59562103607142,2.97912133130817,-0.739949324550456,-1.37060548592926,-0.868566520828451,0.272790727776787,0.901461597922421,0.872205650833948,0.966324938762353,0.0614860765758268,1,unstable
3.85223898711688,4.58658995238174,2.48932595895651,5.30872061888761,3.61963018682589,-0.996281295109983,-1.75824229670911,-0.865106595006795,0.951751355314258,0.539737714642184,0.602399119592344,0.886380180909048,0.0834255773957643,1,unstable
3.56185072244677,1.10839481370734,6.08376057698997,1.74295616908504,3.78804097242316,-1.82198491049078,-1.04975440058323,-0.916301661349146,0.442818050917832,0.95733656606847,0.469623471578006,0.727890510270891,-0.0322252615429625,0,stable
3.97326878287541,5.65481902290136,3.51840818290631,1.41750812958864,2.78748256546377,-0.605608631954272,-0.866317961673904,-1.31555597183559,0.95575549752811,0.877887447929747,0.690860680255315,0.442502166413229,0.0696400393027934,1,unstable
3.29303827570983,3.00114660336078,6.9280274562292,8.00179936554053,4.15749194803471,-0.694437183702981,-1.59981011270419,-1.86324465162754,0.332766509368798,0.281961036752624,0.628439943769436,0.972994151821433,0.0482635604762087,1,unstable
1.96935184622457,3.74212312354072,8.50916162417015,3.8051540600074,2.71216900706658,-0.592205822522228,-0.905040191593394,-1.21492299295096,0.474462743668115,0.934336855752166,0.0933770609070628,0.107374136812773,-0.0405685465681229,0,stable
2.09866143816966,9.68874356949986,9.2799554696083,9.86928822148505,2.05071379538966,-0.940526522566099,-0.57072183940633,-0.539465433417226,0.82509098487502,0.61118170155767,0.0625829543946823,0.420144123942445,0.0010715245253539,1,unstable
0.56337427346803,5.39599715758696,8.44918338176423,8.81688052515877,3.16273651244156,-0.562205760608637,-1.46214104239896,-1.13838970943396,0.423618246085208,0.37967740774331,0.516441482229126,0.976379165283715,0.0348139568638943,1,unstable
5.19981440841135,6.06796428904376,6.29568319232926,4.76273509602714,4.22502616843215,-0.815388680733962,-1.43393882049812,-1.97569866720007,0.909127731018011,0.411332455981288,0.24611735407574,0.622680528607421,0.0607311984928616,1,unstable
0.600179079002002,4.16354464422214,4.4444413918676,1.9627363060743,2.56466514449597,-0.777933054188278,-0.656845369104261,-1.12988672120343,0.601141556325632,0.242173233116486,0.143762840162358,0.469658207708239,-0.0362202068010507,0,stable
9.59332371557573,8.31041758856247,9.777326832595,8.50435450440659,3.23101891335962,-1.5596203399827,-0.824696163429669,-0.846702409947256,0.929116905982878,0.110920253916085,0.933569313546418,0.211842134322029,0.0658417682825908,1,unstable
9.80267273956966,7.77452468671938,5.77966575519487,3.57376020499537,3.1834021232293,-0.665997749561234,-1.79040654601462,-0.726997827653447,0.134230741309141,0.253999058256276,0.624077918867689,0.558411252835452,0.008031096180323,1,unstable
8.11646717961918,5.66495318979743,1.8401570620693,6.09608765121191,3.92631428959221,-0.705345306999481,-1.92535386934301,-1.29561511324972,0.446021220548684,0.263830908180615,0.366880022853956,0.561813068181078,0.0086466056957812,1,unstable
4.51954440885781,5.54285206714262,4.386537845865,3.40825009884147,2.55528903683846,-1.10737751894656,-0.773957962231396,-0.673953555660509,0.717849066715371,0.913344031692861,0.545825340949716,0.336286205613544,0.0716411580283619,1,unstable
8.51728432819083,6.49260195133344,4.33087220896236,6.34837543957728,3.03569212485765,-0.744667450381163,-1.4900776090547,-0.800947065421788,0.744183501279885,0.170534581755019,0.318564174576781,0.671524958178288,0.0453387354421719,1,unstable
6.44236033571648,2.57102868724103,2.46289221182892,4.43765138516045,4.00965670378329,-1.45963454475596,-1.1722739870765,-1.37774817195083,0.714709201872586,0.501520228713787,0.467977206653546,0.815663153125049,0.0433212184032752,1,unstable
0.664207064902748,4.39063464576842,7.85928707076346,5.53082665747228,3.51041310582028,-1.96722330108713,-0.892431853310589,-0.65075795142256,0.661061577887314,0.574863375428122,0.632169161618337,0.867472604163265,0.0308863884727098,1,unstable
0.951756410794763,5.69094615794913,1.72042480413661,7.17808295801942,2.69602549717877,-1.37880375341852,-0.753789384362102,-0.563432359398145,0.75702651395404,0.52557905411324,0.278302954703232,0.223765811210411,-0.0454775469734686,0,stable
1.4758655224559,7.24861611458391,0.659018857812532,7.12208742421857,3.81300740557333,-0.812815418614424,-1.26664036796615,-1.73355161899276,0.258217354672282,0.0570037713542196,0.105434787062102,0.727355974603368,-0.0202593813337423,0,stable
8.66751740984623,5.3140221068658,2.28655004557127,8.90876083853855,3.38434646795871,-0.569878630852862,-1.55112850769362,-1.26333932941223,0.258274506512556,0.305326636642518,0.180092620325077,0.794178416770768,0.0209621631397091,1,unstable
6.19598793100597,3.89647436719754,5.86178173305675,4.65430668730094,3.8987451313863,-1.64273842975444,-1.39555858387018,-0.860448117761675,0.847254781212384,0.0564799373960216,0.592502134631701,0.133881657358119,0.031012265368417,1,unstable
2.03439211382407,5.18150555389571,6.75000954464976,1.34097306543128,3.67411342779568,-1.67973465967104,-0.832577793241478,-1.16180097488316,0.725374661900338,0.801483142518358,0.375392877236678,0.994767182725221,0.0030548427221092,1,unstable
5.46688095600571,6.70131575021835,2.62531387389636,3.88493462038694,3.61396082613847,-1.69502046878061,-1.2808209648162,-0.638119392541656,0.331795398599444,0.174202116090921,0.893209786564001,0.713040821304673,0.0190393388328521,1,unstable
1.92980645986354,2.1706170108859,9.22641610398777,7.64555859496588,5.30164143828543,-1.86098450963632,-1.73302514078151,-1.7076317878676,0.136675565441801,0.6284453250784,0.622159887673104,0.0515898451782297,-0.0147068869551771,0,stable
7.15813573475719,6.86998112741739,2.78939963919226,5.59928799730777,3.26544990723987,-1.98492830461384,-0.703313206233922,-0.577208396392106,0.863989832385459,0.45587337759923,0.893917397132574,0.626653451115388,0.0681265857035239,1,unstable
8.63586589522347,6.74194798441647,9.51116967283263,4.18239746873387,2.82091539174621,-1.05834736185645,-1.03525182687511,-0.727316203014646,0.773897817534867,0.540095289025658,0.937384858447255,0.185687285927765,0.0698367232012854,1,unstable
0.972821589970321,7.32339817042118,4.90046784339744,8.51006971484899,1.99896079451849,-0.560041484773287,-0.53562677428975,-0.903292535455455,0.0824361043671623,0.74717796420726,0.970265302202588,0.342151588022502,0.0485428199249641,1,unstable
4.92111992397512,3.77151304899432,3.54617390127627,1.33939145127365,3.55705977262796,-1.57956720305226,-0.752451025685214,-1.22504154389049,0.527365750758614,0.198823086172439,0.475122406529046,0.657217035982413,-0.0241565897321245,0,stable
7.99154271978401,9.57240434523657,2.13749462475951,8.14782991441439,4.30248545729838,-1.96246192699253,-0.5466449063509,-1.79337862395495,0.919835307143998,0.800496596411804,0.749402297603828,0.745286441649962,0.0693694205967424,1,unstable
1.40799164826483,1.13327693307989,5.27231330390775,9.89929650498023,4.61257159431764,-1.91785749522469,-1.64574448072941,-1.04896961836354,0.658552554948354,0.912396341239566,0.452154385320209,0.663683705796673,-0.031763512998788,0,stable
5.68178740005889,5.74145043115754,3.83746370199976,7.49193528401089,3.5436189248406,-1.69353968623254,-1.08208720290277,-0.767992035705294,0.381842113345563,0.131080116920745,0.296578280006009,0.98697711800334,0.0380375018815726,1,unstable
4.50991409873648,9.24205034680596,4.86394267602644,9.58040797539834,3.35392119362263,-0.965599949303176,-1.72549086679377,-0.662830377525685,0.0534302531716717,0.430678001389027,0.858380640271065,0.396619463343661,0.0272987056777884,1,unstable
2.91804953946372,1.49278870775764,8.63437614631279,3.28980577215442,3.92882230759231,-1.58076853335913,-0.735708919376391,-1.61234485485679,0.315825601499547,0.817872451784109,0.762099199028712,0.278032880929962,-0.028759808160054,0,stable
7.65956952330311,3.16833581815693,3.05163229240493,4.22740772032072,3.89451827691232,-0.583550021583575,-1.44661557164792,-1.86435268368082,0.875105653690668,0.22058327342368,0.94551199796666,0.838630575139506,0.0581321163718018,1,unstable
6.99023596678908,7.1477564275789,9.5738807496615,7.09813777147757,3.18839007670873,-0.513633902504283,-1.50831497395863,-1.16644120024582,0.831972506667796,0.243629171453585,0.697464974603984,0.154805149714432,0.052857828853403,1,unstable
7.0824033114193,3.42047495063831,3.79883026852143,1.04599326765232,3.61564100028361,-1.09302671187314,-1.21381944247884,-1.30879484593163,0.121601056576743,0.0670337594323594,0.325751794927946,0.836260233389537,-0.0472871118818815,0,stable
7.18344375235644,5.20540179629971,3.85442635342834,1.40228555725685,3.85660277225581,-1.57663843084096,-1.02118306814196,-1.25878127327289,0.455986512655219,0.079953733805588,0.283046573184073,0.416833091214864,-0.0525112378964979,0,stable
0.905399904664967,7.23045918179114,0.93109502527446,5.71770468721406,2.2370457937231,-0.640526534839545,-0.558185761339322,-1.03833349754423,0.373236904034871,0.92404397348673,0.472766590898505,0.223145869377864,-0.0186521295895239,0,stable
1.51424923965009,2.29023738278807,5.42638475071412,5.58444609261177,4.55564090358436,-1.4970184298856,-1.88840542793826,-1.1702170457605,0.237260003262076,0.887413129873681,0.308735138629387,0.568275279157974,-0.0070593094439523,0,stable
3.75052653077428,6.48439077242397,0.88809138947503,7.36572584719533,3.16652459616131,-1.32036156367344,-0.587829835266492,-1.25833319722138,0.438913314377302,0.22676947526866,0.505945404107828,0.84086175462881,0.00359178768397,1,unstable
6.29448564269643,7.3199782784096,2.44825637261408,0.614579353336897,3.90777133394078,-1.17307694878562,-1.98377789558463,-0.75091648957053,0.477660451780594,0.0528694232502487,0.562188358796128,0.894273751727464,-0.0255108646044922,0,stable
9.35919481714986,8.08418773789649,8.46512585626263,7.08093581419761,4.27686128655007,-1.31522758616444,-1.69165998319692,-1.26997371718871,0.991189961387734,0.659877044566564,0.92952599631218,0.236121187563876,0.0867616614234768,1,unstable
8.04581352977859,9.39539664784109,5.04642939521516,9.58390014261212,4.29523671422132,-0.83881496991748,-1.80487449503212,-1.65154724927172,0.346098910464395,0.380140221888889,0.740162770542104,0.233771378632946,0.0312965284488519,1,unstable
3.04106375869714,9.98207696112154,4.13743078540156,1.52694856990888,3.49656152024511,-0.637025336224958,-1.00737864828091,-1.85215753573924,0.936174959517395,0.235721171992921,0.182743363132053,0.225596790870377,-0.0521741813639121,0,stable
4.97239127859368,8.14166709179137,6.70742367095298,6.29375127395835,4.15181233670523,-1.14177144951208,-1.14412474477808,-1.86591614241507,0.341910124956798,0.107047497746968,0.136819714743919,0.943902505010951,0.0248077875681137,1,unstable
5.62346470197295,2.25087584925733,9.51704256087539,6.11332302361787,3.87901236032381,-1.07143561433821,-1.28347944716078,-1.52409729882482,0.947630438269913,0.139581112532731,0.740338346156308,0.392032831699747,0.0508922868640108,1,unstable
2.54994890751335,3.97111766445978,7.42430207479912,2.11074501963382,3.93237584702759,-0.991409749967547,-1.44322034684077,-1.49774575021927,0.909693186223926,0.347898878176454,0.788438210624452,0.558681829985615,0.0141451843769372,1,unstable
3.99349729367619,3.74248110662288,8.97517143581386,1.18281347075721,2.87505671032226,-1.17010824107863,-1.11786245084519,-0.587086018398439,0.100005269233218,0.75353256882404,0.437366051882865,0.611471193750197,-0.0390315834482729,0,stable
4.84978052886664,8.47023284219464,7.71316521796421,9.17692979818359,3.52044909214183,-0.8953495074198,-1.88927584767122,-0.735823737050814,0.840912377702011,0.712329496078442,0.837823276258338,0.605488275257917,0.0860412443433885,1,unstable
8.12335621278753,0.560300918487157,6.34472952994746,4.13580265161176,2.84578192136013,-0.524600897800666,-0.602410579959571,-1.71877044359989,0.240376179900144,0.183609346178843,0.453001637169814,0.26241130144735,-0.0330593287068502,0,stable
3.88421718325553,9.38276997040187,5.53671618328459,4.54310259274794,3.68600489084203,-1.38406432502681,-0.924525869005034,-1.37741469681019,0.638441884597617,0.219550741826333,0.821641366540722,0.779083292069309,0.060483012760531,1,unstable
5.22455108478389,7.00901954363895,0.540103984489758,3.63273729308064,4.19247440689924,-1.76576061484716,-1.11993038659594,-1.30678340545614,0.058730786247279,0.87939657060027,0.438292052087388,0.698918546807236,0.0013950720894859,1,unstable
8.32187391143099,5.54433087392881,1.38828671480725,1.60753785602589,3.96584121141002,-1.9270620455982,-1.0182672989442,-1.02051186686762,0.493204773703789,0.368290115685543,0.483397375513143,0.081041130185884,-0.0346516659435947,0,stable
9.16064830610153,2.01298571262095,2.34492675738041,0.765709492830804,5.55644355781755,-1.89310639974871,-1.98108520167839,-1.68225195639045,0.0862423522203695,0.409802604296851,0.266993819193166,0.203762443032406,-0.0351854796261734,0,stable
1.40476626208421,2.57378441749348,5.2858361177488,9.26452669991355,2.11941579032735,-0.588689441674994,-0.939176289485104,-0.591550059167249,0.657538949317194,0.530694549234315,0.221353713606432,0.703145348990007,-0.0148574199421201,0,stable
3.93670830952936,9.18541166652432,6.79305087719276,9.78835228241787,4.06941280845656,-1.45648819588302,-1.50013096781496,-1.11279364475858,0.730682580071288,0.723575168227534,0.439344081371932,0.961719089166789,0.0707056123103484,1,unstable
7.12874659838402,0.528612234775629,9.82597222206474,6.22396271087797,4.17765564183622,-1.58546797066499,-1.04480662456184,-1.54738104660939,0.767066727061828,0.208829072217221,0.34340158162421,0.521069166666798,0.0284713167956695,1,unstable
5.58601146305667,1.85827761854009,0.943792057831597,1.04513755049096,3.95278807648695,-1.48296026964044,-0.555508870340418,-1.91431893650609,0.880803214937295,0.802068035407643,0.980488765455186,0.392530240539786,-0.0183981758197623,0,stable
2.50300332268768,7.68157616139782,5.5332006537997,1.25371761993077,4.54621148943639,-1.41909713780574,-1.15234531265304,-1.97476903897761,0.292140272194014,0.843098886280784,0.433652083280252,0.426952045425619,0.0072580309583562,1,unstable
4.56684392577311,5.97482778395985,5.233165602684,4.38652426656755,4.36920291895626,-1.31881362319228,-1.44412159430626,-1.60626770145772,0.79626505619536,0.716845178213316,0.543721627100872,0.160800529453411,0.0604449011352854,1,unstable
1.89750136858942,6.31380745231466,3.93853407436602,6.20047353639342,4.37937570059116,-1.34608535360392,-1.4291321085643,-1.60415823842294,0.498436839967658,0.718311779218116,0.983488609972148,0.366911441313033,0.0498561016933517,1,unstable
3.52011985667533,8.30968233685361,6.37567368753979,6.39806851894028,2.51009227209161,-0.987831569068623,-0.521121380113298,-1.00113932290969,0.132643000178133,0.964493959180334,0.957504550935405,0.876764622913535,0.0901983603375968,1,unstable
7.43877969082852,1.37490317827128,5.50245221082511,3.07599039705715,2.60468844812368,-0.537858756146475,-0.722985677921621,-1.34384401405558,0.14666094451071,0.742179706149765,0.953201566446087,0.376714417789634,0.0017063101622948,1,unstable
5.69097612819871,6.09678773966733,1.94633796824889,3.08755577405473,2.77704168734533,-0.564544259983848,-0.528669287287118,-1.68382814007436,0.982185618765682,0.282532405924925,0.785128513130047,0.40157524522691,0.0316825352797006,1,unstable
1.61862516400996,1.97700579985689,6.2703207429074,5.24418527756131,3.72020233421331,-1.62486279923638,-0.728235677835776,-1.36710385714115,0.657924217103545,0.793356302847203,0.93273221397139,0.282759255511345,0.0123131362535801,1,unstable
3.09189765085487,5.86121713595948,0.713346305369784,4.09675692566857,3.56261086164764,-1.02022811508456,-1.3811216891755,-1.16126105738758,0.400637524748506,0.661314576351045,0.925611472859017,0.672027490200262,0.0013515250222175,1,unstable
9.89915462060248,3.52450186876308,7.51018899746259,4.70750742036103,4.56497882322141,-1.42451081566251,-1.60996172081126,-1.53050628674764,0.249005747915264,0.776226549816125,0.186914265619651,0.24706480657129,-0.0189688127001837,0,stable
7.76364760191152,6.90406481132929,6.33709080778688,8.74862750616894,4.16330023522392,-0.746600784922764,-1.5843099773065,-1.83238947299466,0.929260368778847,0.732195899786755,0.090761523883593,0.923384346983405,0.0835050310424228,1,unstable
9.64783831422359,4.55306411274493,0.587951239785436,7.77702504975734,3.14401993141242,-0.818228954878671,-0.731054759560293,-1.59473621697346,0.630171761250299,0.257178656300676,0.643125351255641,0.833462590050714,0.0163727682015138,1,unstable
2.03785454998926,0.832228792030236,9.03966967270321,3.21721366506303,4.30107608771722,-0.913396341459081,-1.50638136996856,-1.88129837628958,0.524071278716654,0.250259796475184,0.771682198052091,0.542523843283073,-0.0192895299300022,0,stable
3.30824857795301,6.81665535310593,4.62261660313188,9.24564358443621,2.29987786467337,-0.767336604558176,-0.620595269046433,-0.911945991068764,0.233600792019509,0.676061880723224,0.159358862087574,0.108543093645532,-0.0114151677445702,0,stable
1.67252966957411,3.95955891823553,1.15567772244975,3.70078412084329,4.94737629777597,-1.9201740546762,-1.86440769240838,-1.16279455069139,0.0840050056676241,0.426178126436969,0.934942300865829,0.489547764766886,-0.0497271717679686,0,stable
3.13827166977214,4.49544748494412,9.63692300003573,3.68466872418923,4.02293515701061,-1.71724585311498,-1.53070164294811,-0.774987660947524,0.947463442206716,0.24594641647836,0.686295702133734,0.652801145132093,0.0169494190445676,1,unstable
9.61440828059182,5.31740026683686,6.97920539106516,5.40969535925279,5.22921564190071,-1.83293875322664,-1.67726253294456,-1.71901435572951,0.232073278850385,0.559706837517531,0.574148757451648,0.609980943897876,0.0475501647769123,1,unstable
1.8055511925058,3.17915502321336,9.43805217927261,3.23869956831869,3.33084643125847,-1.33149034110898,-1.27433631291593,-0.725019777233561,0.717974257295495,0.428535454993711,0.432963460404823,0.913810535310708,-0.0418797704288953,0,stable
