tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
7.80028596901599,2.95792647755704,6.39301397491365,5.24766505738038,3.01529053758629,-1.35343480039898,-1.14126045057713,-0.520595286610176,0.48111959477189,0.707134383700994,0.722863733537886,0.45991783291579,0.0509966714968229,1,unstable
8.57318946486135,3.65753338388721,1.34484391793405,5.16560681055498,3.38523098919777,-1.5094449539128,-0.851917081179808,-1.02386895410516,0.797865603302026,0.870048926621451,0.353913255920878,0.718969816222533,0.041767346996855,1,unstable
2.21856197095953,4.63624696501738,3.83502800987766,6.35694104887363,2.99257602124022,-0.825241754723236,-1.59318478376773,-0.574149482749251,0.348644391356802,0.159024890833932,0.377461870222955,0.0898002328838513,-0.0381108547661769,0,stable
5.44485169626642,9.16111705588007,0.622174750951096,3.28685816237541,5.08106923454317,-1.83826686594627,-1.51343161768279,-1.72937075091411,0.936575696734438,0.445675879331717,0.305011526078329,0.827669105624482,0.0234995397324203,1,unstable
5.95335560391789,5.70841314959753,0.727263265341788,5.62881565570373,3.84105311495635,-0.798572784135316,-1.90235528289037,-1.14012504793066,0.556819008039259,0.3311930663302,0.345007183547635,0.633185561175096,0.0164288581608774,1,unstable
9.74067927704556,7.13996805295041,4.11888889651536,1.14068655753997,3.64195790697265,-1.8266890907774,-0.720029552369076,-1.09523926382617,0.146847979274233,0.538573276935177,0.994732103679028,0.0868381965999689,0.0118220887091786,1,unstable
7.47485004697953,6.57020077385087,5.71527593881051,9.05233607040782,3.05187503896396,-1.90369915551735,-0.571175940875651,-0.57699994257096,0.918241815080454,0.654235546798988,0.604740093765311,0.46578905186468,0.0809591697308176,1,unstable
2.28926277454189,5.54859812522412,6.85156302890925,9.43914471272826,4.97847028616586,-1.45924705273446,-1.82169371168319,-1.69752952174821,0.451819781736709,0.64034814684997,0.860078993600316,0.0924911068945785,0.0340223886559611,1,unstable
7.58749909942717,4.8004670734595,2.90259223477351,5.98649008720944,3.33375929847832,-1.38332306357671,-0.77120206716354,-1.17923416773807,0.375930676256886,0.565531809502738,0.830089503843984,0.82327075260493,0.0595461001317968,1,unstable
1.12617257738583,4.96360657798055,1.98215554068307,5.97434620488238,3.88383493005729,-1.24517034794758,-1.88409293190943,-0.754571650200279,0.858989600880636,0.209113553073348,0.199843054894409,0.513511569029087,-0.0203091655659214,0,stable
4.41233587939317,7.63771780307557,5.87974306918288,4.18187810323569,3.38357313118593,-1.51275276529338,-0.596402502562699,-1.27441786332985,0.680386710717579,0.847381139375397,0.452870107262001,0.837140903264,0.0785152894671048,1,unstable
3.16473167830271,6.02375268186227,1.23725940409898,5.14158022079888,4.40651878166056,-1.92942546759523,-1.74711243160876,-0.729980882456573,0.615539647128068,0.207938967322978,0.383952979108561,0.925409761966762,0.0170733561671868,1,unstable
2.40493785728198,9.14002469595288,1.15532685418499,6.30086212214872,2.34348972086411,-0.944042016171105,-0.797061860540882,-0.602385844152118,0.307931552779716,0.300292399271011,0.78910311909131,0.773476983583891,-0.0224582041929604,0,stable
3.27421501450351,7.38862000893359,9.53042648261773,1.19059234642395,4.23494796342513,-0.651199183924391,-1.82470675375381,-1.75904202574693,0.489077873201456,0.617665005497754,0.223837285533993,0.171873257808401,-0.0103987060787187,0,stable
3.10060319421168,8.03534527706797,2.24087242268412,8.56464218736112,3.93842048287504,-0.758556953913963,-1.55079184009582,-1.62907168886526,0.624322436709633,0.507927266537575,0.938355159863421,0.651181169760269,0.0186714317567314,1,unstable
3.9573460640683,7.15872297865266,2.88305715045985,9.27870044781806,4.89525882706804,-1.98558079927402,-1.24968857811714,-1.65998944967688,0.837010535639827,0.809725435211527,0.199408993405283,0.299581726980815,0.0370360644073791,1,unstable
1.94417922999068,3.34378223089552,0.526220270504861,3.56714491906813,1.99506980481654,-0.534541593449411,-0.840516128339898,-0.620012083027232,0.194174712964731,0.821066894596068,0.0910229832779721,0.480275664944076,-0.0370548646419183,0,stable
8.15839936856528,8.29327683053152,4.68159292639321,1.36777752344025,3.40160934829612,-1.2220463364882,-0.950436131463875,-1.22912688034404,0.11752146296665,0.823000610148349,0.537996287366664,0.121866037064794,0.0178210597497598,1,unstable
1.12927379441818,4.02856075813394,3.25480061952488,8.95370891519396,2.77758387665577,-1.03447017838785,-1.22421845354766,-0.518895244720264,0.348259905227224,0.619916264987681,0.735654636379201,0.214533624495416,-0.029917080015381,0,stable
9.32480529119754,3.60688032404262,1.60687353906189,2.85967710015827,3.71865745781996,-1.03535562923329,-1.20825538264093,-1.47504644594574,0.704506228507303,0.362275751935202,0.141030649422639,0.411957833943303,-0.0154502638490728,0,stable
8.49111957378932,4.07241532712883,6.94568003764693,8.73602608373308,2.66335489108348,-0.580154236764333,-0.769838954497559,-1.31336169982159,0.648984981838148,0.220850017788658,0.645626490886555,0.55984155346613,0.0565012404551401,1,unstable
5.25273278551914,2.7884233926293,8.67729003281561,4.18446814235136,4.40431041845858,-0.876038910008757,-1.70744123252028,-1.82083027592954,0.613533450873354,0.366643502486109,0.445473047586023,0.963697037372706,0.0446426701257892,1,unstable
5.93812664836561,1.65499308785647,6.82213480522037,8.88075608497194,3.28680077865604,-1.07626722359611,-0.99405588514891,-1.21647766991102,0.0525049975761608,0.338843151723881,0.857560571321615,0.769313988706341,0.0363019538294223,1,unstable
1.72931002750375,1.9268340126756,3.49823888273194,8.96386381076701,3.24194369378068,-1.28777093514848,-1.41085532552864,-0.543317433103558,0.380391526144424,0.925715785348058,0.310095934516828,0.953461034078281,-0.0117025057174794,0,stable
3.69019849031804,2.32684479287476,2.48489010163282,4.11515414043223,3.78570131476822,-1.32593611149726,-1.53506567315819,-0.924699530112767,0.633349708329594,0.290958823830184,0.449242009859167,0.203268350624974,-0.0264077885233557,0,stable
4.08477270625969,8.74433587437018,6.57969508873044,2.04475157645321,3.34168549215408,-1.21500022054273,-1.54719473944065,-0.579490532170702,0.13333677446155,0.887916501922663,0.215100097680067,0.943509363171593,0.0047129932452476,1,unstable
5.05602348744761,6.28701021360663,5.76603888223781,3.05345009207482,3.9899377984256,-1.30870592164802,-1.74921859351266,-0.932013283264916,0.218505627803678,0.263111145259255,0.586366121678503,0.389041785966596,0.0020260108632693,1,unstable
6.33096509307789,4.78742061569417,3.18194056568019,0.861986636406765,3.74567266421911,-0.970716304373206,-1.96551606805931,-0.80944029178659,0.108353656953593,0.326885536091704,0.939962455977856,0.507771610478346,-0.0367221941291216,0,stable
4.61760455614425,5.1316344084763,3.21491338930248,5.78690810448474,3.93451412509371,-1.84025291053167,-1.57617751676963,-0.51808369779241,0.127989216361424,0.226476864217757,0.318968062387905,0.822676559505586,0.0075625436761087,1,unstable
5.16419746643088,6.90946765831559,4.58961466323556,2.45608798834072,3.75645006752779,-0.96562773476775,-1.59303981695275,-1.19778251580729,0.785003769599594,0.755244790314408,0.167812656217159,0.286977601874463,0.0386301594934858,1,unstable
1.3715332420103,8.73497955625518,2.49121167707928,8.62436788545978,2.79131764820946,-1.27188908686391,-0.795513460912439,-0.723915100433107,0.991556929873789,0.152734461652145,0.448809789644289,0.707660236866013,-0.0208050699043951,0,stable
8.93094405112745,8.78511623150045,2.10654506766117,3.48814130627112,2.45294022327497,-0.571286548268038,-0.993260716886597,-0.888392958120338,0.85007639800534,0.596405974378983,0.0611341264748457,0.159282533184006,0.0353459121089902,1,unstable
5.78896946321782,6.57394499868331,2.22120693303252,3.87828345951327,3.29584473665308,-0.99820621903009,-1.34703014941578,-0.950608368207212,0.805058865769863,0.54769061629431,0.623477912618519,0.977839754884278,0.070485658036965,1,unstable
5.50727267977911,1.0064791721018,7.05376547274037,1.85891299029219,2.93570425877576,-0.650186290151451,-1.0115142509549,-1.27400371766941,0.445250147844435,0.101463868612841,0.131439672897212,0.84857701082211,-0.0378240229911894,0,stable
7.01686616000016,8.83581520590334,8.75030643301476,8.264247966412,4.88884071936105,-1.95589606182912,-1.98469026273589,-0.948254394796037,0.29046836175341,0.938612903452812,0.318732693253268,0.375557732900997,0.0558349316190117,1,unstable
8.26882343333848,3.1465265239262,4.16863343168065,7.38139206750076,3.88270468062958,-0.83062218785414,-1.83965660081989,-1.21242589195555,0.818732269244934,0.354659262160377,0.812763926748458,0.534256682226724,0.0564973479470824,1,unstable
1.58095035790874,6.20014943389236,0.723735082008503,3.32234095097819,2.03736304030346,-0.695790096278267,-0.742262395111506,-0.599310548913689,0.945242205905373,0.407064587522465,0.512918822226042,0.126772768235863,-0.0494340388650462,0,stable
9.49630055217987,4.77059220417623,2.11264208248573,6.32317020591071,3.74180306641243,-1.12158263109045,-1.29073060068132,-1.32948983464066,0.643193430583472,0.6943616272586,0.802432746783699,0.945484702598633,0.0563277033309703,1,unstable
1.34809142174646,8.61889883585378,3.22979585456417,3.14215709965195,4.43959658640982,-1.98119184911561,-1.52594481548605,-0.932459921808157,0.714943000842324,0.87251199913747,0.119761619171672,0.871281108747596,-0.0118135526696475,0,stable
1.71000170856509,8.47706133429645,6.86101566104891,5.07476597077108,4.81463513549741,-1.40673029496903,-1.57320903921856,-1.83469580130982,0.0756598068157607,0.719696657836112,0.289684765506054,0.413833343314655,0.0201012014948489,1,unstable
2.93603874711486,3.84992606003302,0.637752898140065,9.265647001861,3.4604671198218,-1.52500460288171,-1.38395502183858,-0.551507495101506,0.745966779826792,0.90332361958275,0.0813262773435086,0.737205263915008,0.0113206563615662,1,unstable
3.27396910423855,3.98720702782186,3.15782945800765,4.54740662021167,4.02499121030144,-1.49897976713282,-1.17976808808087,-1.34624335508775,0.0925983129957889,0.110433389538913,0.276981746645375,0.416099402598842,-0.032524502680269,0,stable
6.35580449222234,3.32197859866412,1.77464075787632,7.74256898464276,2.93537748073508,-0.687346212668379,-0.677616919735866,-1.57041434833083,0.26343202067561,0.308773640356931,0.331724888553531,0.474758816932945,-0.0240134914482204,0,stable
6.40377070600446,7.8248291030193,7.2868065627453,5.66845609687949,4.21446974105435,-0.789389352630649,-1.90628572198732,-1.51879466643638,0.207983191402594,0.798910595964232,0.204273800246334,0.148843321866239,0.0220877170189991,1,unstable
1.44639270938498,5.73101887420272,1.16210531816998,6.85807227527258,3.21509764990462,-1.73833911743663,-0.511691503371519,-0.965067029096466,0.385296010558914,0.142368151719124,0.547924064422593,0.522352903238173,-0.0317511347577739,0,stable
6.19672391491428,3.24949046974856,6.87797997739182,2.31638896744854,3.38808517357627,-0.934557347234059,-1.2724446345471,-1.18108319179511,0.253327352158818,0.122661542733534,0.825242528898917,0.698953315129598,0.010401524111643,1,unstable
5.14462438264096,3.16402059158214,7.16508080159813,2.35011743964845,4.6181560479108,-1.58995434518551,-1.7704085346134,-1.25779316811189,0.590940334917704,0.74165243104243,0.299024990788869,0.477550964991532,0.0164711564100841,1,unstable
7.27911926627734,5.35628543364429,5.59741856719085,8.89603377806009,3.84513905983478,-1.10153706444264,-0.912759469313116,-1.83084252607902,0.835553013862146,0.194788341333319,0.254617676684,0.823019050303066,0.0591823607555792,1,unstable
9.44251485335294,0.578506849957863,1.54559248860605,4.11444923590993,4.80192906613139,-1.75580962995857,-1.71870989371175,-1.32740954246107,0.278588067316028,0.785833682876797,0.936022218070847,0.45019019498897,-0.0476313254937113,0,stable
4.24181173022672,2.38726732939704,7.58372675672809,4.12181639335457,4.27688024035364,-1.85173285060744,-1.13451920463258,-1.29062818511362,0.760258874173312,0.81961609507946,0.229531671426409,0.69022699496732,0.0416083819986652,1,unstable
6.09984247617198,1.05962782892569,5.04721168984318,3.94273803025287,2.941397767436,-1.42652339599817,-1.00095296446511,-0.513921406972722,0.111826600109488,0.171686884292957,0.3458003233407,0.672460044648454,-0.0364788692327295,0,stable
1.38429917102832,7.64854884605757,6.04057925908435,4.55358899401365,3.025460109756,-1.18401157930227,-0.872175055028533,-0.969273475425201,0.991112493545111,0.25511696148899,0.214428161747503,0.907811088380743,-0.0058999561445043,0,stable
9.97132119471785,8.26465242359854,9.63117694137825,8.27055229929838,3.90133519924034,-1.86669141727183,-0.667878019395913,-1.3667657625726,0.0683697352165671,0.685725241315594,0.142738250009231,0.80277621397771,0.0460675352388071,1,unstable
5.99759326230325,7.93307757725334,5.00209469521594,7.18749850065438,3.61755207093044,-0.809267806262046,-1.62339367750741,-1.18489058716098,0.809349748890727,0.610119612499238,0.99558433164613,0.914448132035285,0.10390935563824,1,unstable
8.65838825553021,2.37200251086046,4.04675079043067,3.56154662847496,3.69397985738892,-1.10106368582443,-1.46098918090507,-1.13192699065942,0.331708293342148,0.234059039093057,0.499050948144312,0.902536201766509,0.0012603465531526,1,unstable
8.88983963327654,5.3093746236036,0.885278404468414,0.702272209011787,4.64153158384182,-1.34723245540316,-1.44879387704899,-1.84550525138967,0.190159572000547,0.475151521550728,0.245123928413679,0.103706554324112,-0.0455457799410793,0,stable
5.55026941484477,6.05671238850376,7.47287409459904,9.79059413715312,3.44100977405717,-0.807800982634502,-0.947016703976109,-1.68619208744656,0.339697968344792,0.364457272243464,0.632653024792067,0.0668657177883026,0.0196945810833216,1,unstable
1.06468513202746,5.9881603981134,6.99901250957707,8.43192752797934,3.588192240397,-0.91124112690062,-1.13569513591869,-1.54125597757769,0.18477407646534,0.224443373916644,0.601741192966314,0.112094873304541,-0.0190312510460037,0,stable
2.03634879438458,4.96857961726042,9.39169747387589,5.22733137637981,4.41128739592619,-0.925753980253614,-1.88340218621934,-1.60213122945324,0.178437982327988,0.809578486634728,0.398716250419072,0.0618910822670872,-0.0058566148938017,0,stable
0.74841868915105,1.99720488351517,7.74935275743938,3.7350725140591,4.25829836385397,-0.792319544592663,-1.73412097930065,-1.73185783996066,0.679119125714804,0.538035776078112,0.0736696088283183,0.936776273279813,-0.0500084826422398,0,stable
2.58646425630853,1.34459977873274,5.00819461747227,7.99340884871957,3.62307157663369,-1.18853159024788,-1.70282920313104,-0.731710783254774,0.557568836570001,0.955044725273198,0.0941469784356048,0.154283973129718,-0.0365657779839718,0,stable
2.44994848324423,8.26217896975768,7.51461313911171,1.14705379195694,4.25958926933035,-1.91800298774142,-1.76789465753422,-0.573691624054709,0.89744520046865,0.528975167581297,0.494539978032112,0.293351470300306,-0.0042064653636824,0,stable
9.74349666664205,7.00963740531779,9.77942172633504,1.2253213445938,3.23014066666077,-1.26972542824736,-0.70663906691625,-1.25377617149716,0.486342863352806,0.862641309488188,0.967917692214317,0.397202177977285,0.0579020649092609,1,unstable
8.33535273501875,8.15953855677687,7.96969898423898,7.41871816063732,3.09238346246628,-1.29803484535987,-0.997458849071851,-0.796889768034557,0.552791482291506,0.0520611855962849,0.185944242853657,0.963428615956042,0.0474699972678632,1,unstable
2.27417549401851,2.74572171326306,2.03877906421885,3.96804631116759,2.62589666135022,-0.532451010392001,-1.05308635373241,-1.04035929722581,0.509146924554766,0.956831841105028,0.200378871554231,0.0892409417744132,-0.0286472816613324,0,stable
0.88370467727416,6.41349259242766,2.76425029258729,6.0365964331891,3.35804011183335,-0.642758915670042,-1.18190885474879,-1.53337234141452,0.416765635148269,0.983760533748076,0.635002716339882,0.13884538317005,0.0060251855939084,1,unstable
0.571960072898958,0.805621780435601,6.22752648299075,7.50456038041445,4.45589938175107,-1.77140876809912,-1.60698079719716,-1.07750981645479,0.16565701461656,0.678665576166334,0.722168613537748,0.469427351799841,-0.0182112880012416,0,stable
8.32053148975361,3.3943518938718,1.46872944514616,8.76687351031791,3.94012300710494,-1.59908050514272,-0.931022512002825,-1.4100199899594,0.657445265834056,0.493383909029647,0.178907354335258,0.173240409489314,-0.0057523865754824,0,stable
9.30953060440386,7.06916906507886,7.62115692939862,1.68042144157918,2.95110030985849,-1.08382920339212,-0.794926421273092,-1.07234468519328,0.637160596392737,0.336733053110061,0.25335234042552,0.192496294623968,0.0144524862452332,1,unstable
8.64050537627127,7.3872205389312,5.19763666317749,2.94680898396925,4.32796430612452,-1.59695472520613,-1.90279601105927,-0.828213569859124,0.258508994718491,0.623601144513167,0.721638319488954,0.138605404362802,0.0313555317553378,1,unstable
7.42990237184716,5.77228288954364,2.52758793871637,5.52437622063678,3.08847188090959,-0.819107354591927,-1.76135103669079,-0.508013489626872,0.604987930445229,0.88810858568127,0.908594856673259,0.745665142938249,0.0792632063982141,1,unstable
3.28817524440854,5.84920200294451,9.55588173209808,8.7939133587698,3.43654383751437,-1.42841841749296,-0.704055238359154,-1.30407018166226,0.242601232597531,0.0954498809579329,0.438682800058903,0.561531624814798,0.0132200393536385,1,unstable
8.5495614767812,2.52904375540669,7.42949215310564,9.13239852547101,4.10072626466306,-1.80087508254118,-1.51073815714152,-0.789113024980365,0.48588548599365,0.410872717874085,0.401419593363638,0.324286864276871,0.0175337231669326,1,unstable
8.33902577760677,2.26009418508039,5.03229799027727,7.01585883944931,3.39753446733296,-0.667529485433048,-0.815079118992842,-1.91492586290707,0.433584102019002,0.136248616951193,0.931940146190089,0.193475436940055,0.0213040433043485,1,unstable
6.95520494603833,3.96324697118314,4.00820324339967,7.34977186040133,3.51111222284135,-1.12046957383305,-0.681939819300734,-1.70870282970757,0.0559734887940227,0.214948308635989,0.943137271565913,0.96777923113457,0.0462391928114976,1,unstable
3.86910945507019,9.80308312793558,5.84190967811247,3.60065708809531,4.22879007897077,-1.04582709281334,-1.34998388179562,-1.83297910436181,0.373861786156348,0.876317954615987,0.284508848455508,0.392350425860393,0.024092475618851,1,unstable
3.23287632410476,6.5750246061731,5.0014105622687,4.96112358409473,4.1100172108886,-0.907045508436323,-1.65241700113341,-1.55055470131887,0.677443746460211,0.984756298430556,0.114185040495661,0.426414120449758,0.0473228996019804,1,unstable
3.45594553208962,8.57265308587119,4.41792586376565,2.87158888880309,3.32010165136519,-1.97557477810072,-0.583638723518024,-0.760888149746449,0.798012299160776,0.175429751640507,0.203043523549564,0.103093005512978,-0.0157442691025995,0,stable
1.08752583955564,7.60347228521331,7.51321591365038,5.83574635314973,3.27170025335737,-1.32686579818252,-1.11191871640773,-0.832915738767118,0.749052092256305,0.605793064968203,0.839544720664452,0.167653308055523,0.0211636576383475,1,unstable
9.85974680404689,7.60430987421831,2.88219149577292,2.60377359007004,3.26801480689072,-1.40030408231978,-0.981946511841763,-0.885764212729176,0.0630551390054449,0.0688301908078964,0.186891007760381,0.369014612533294,-0.0385898024261562,0,stable
8.80843546273706,6.26617896942353,9.09405784626829,7.97261149155196,3.94780715725803,-1.26599809854953,-1.15131619206492,-1.53049286664358,0.74328761134099,0.683269373330659,0.645500399178053,0.592656920615071,0.0809718901640092,1,unstable
2.39565710329532,1.4736410856171,7.26078572331788,9.00712908533055,3.71448872817879,-1.59780174653009,-1.43727341253211,-0.679413569116592,0.212787588527352,0.901717771499776,0.839821429409675,0.759625013956227,0.020972567929285,1,unstable
7.45285432190679,5.34461546384782,1.52446639954705,6.62837929145263,3.07484454183534,-1.79849845321348,-0.590571258665703,-0.685774829956156,0.626057559856459,0.198736751521463,0.117031015467566,0.615367145958284,0.0234077736233538,1,unstable
5.739799653326,4.69049889475001,6.76048268152031,8.55711997453935,3.46110137816496,-1.58702289466572,-1.16681808773052,-0.707260395768716,0.427949616899452,0.268134502718482,0.858122940188532,0.747933173860039,0.0655657102666681,1,unstable
2.24125251055982,4.58787428680155,6.78982452563159,0.790292136825633,4.14374395785407,-1.64478621755908,-0.519381555166992,-1.979576185128,0.351853558356933,0.396901052473499,0.475544988099616,0.418808274750317,-0.0213154362472391,0,stable
8.74531003693844,6.97750579323866,3.35844382352601,7.85276377725188,4.3703483695881,-1.57445036915375,-0.838835878736712,-1.95706212169764,0.305221507365525,0.675623838322724,0.858225133034417,0.788793376160383,0.0625263370732786,1,unstable
2.87767324056606,2.60370281234777,5.4718959450786,6.98828606934238,4.39109153953587,-1.18569246738247,-1.28803150765231,-1.91736756450109,0.450886582491281,0.378268820400706,0.883306776586458,0.768577955786003,0.0523198008308665,1,unstable
3.45748904445245,0.527134542556061,0.663257300862425,7.49774513498236,3.95673890318746,-1.62001813025767,-0.599778106945695,-1.73694266598409,0.71643318912546,0.310399204308705,0.417443110916299,0.0615310991327069,-0.0207650671555688,0,stable
7.46788041844431,7.45110781701836,5.09825827182987,9.09280305352557,4.49760469419742,-1.84992052082075,-0.665773452346481,-1.98191072103019,0.373739481352813,0.69926433841122,0.344614613340591,0.154529865041134,0.0319734377870263,1,unstable
6.2454668307066,6.98269473082782,2.5266748417686,4.55765212644327,3.74452779353682,-1.17355877903874,-1.17177152662957,-1.39919748786851,0.988111147240634,0.667954156936115,0.768874261131937,0.256415428436613,0.0611466537964162,1,unstable
2.46545363237746,6.88323164847066,2.92985720172848,3.12300259253074,3.55074393136821,-1.55775161389712,-0.69491557716619,-1.2980767403049,0.373590405058881,0.10951524088689,0.534826699600775,0.0842151995527919,-0.0383545158405207,0,stable
7.92570498805729,0.541210389200319,3.45136911245342,0.631615128079057,3.36586450873367,-1.06489715273626,-1.22065679117398,-1.08031056482343,0.566347172923825,0.71916879947877,0.558703450360416,0.468872966735676,-0.0233631329434476,0,stable
8.40367193172571,3.06369144380137,9.92436851292031,1.17084005568792,3.20039041257219,-0.81235172600362,-0.835131243947381,-1.55290744262119,0.173369166918157,0.280510052803669,0.345950967838337,0.162332743263571,-0.0440585649221069,0,stable
6.0012035645602,3.76997915015903,4.50397738528806,8.81777227445528,4.35164855701919,-1.17476137957037,-1.8843567876266,-1.29253038982222,0.347327531121649,0.288725207739522,0.54084123525852,0.764683143255475,0.0349138676835724,1,unstable
5.18425311527926,8.14429284963955,7.35376812364747,0.769917812284909,4.658175682391,-1.64257486143818,-1.3584667010971,-1.65713411985572,0.0722520605889754,0.76780242218512,0.443600111527864,0.62692770782231,3.877583035611e-05,1,unstable
4.11953532876483,0.660705657531973,3.28475231996303,0.870113491497212,4.86492020275018,-1.78323322284244,-1.50409621123102,-1.57759076867672,0.578744785054296,0.913391642845499,0.81014798997433,0.648929384848459,-0.0265593133124016,0,stable
7.56687394759263,1.13077254504022,9.36043964671992,5.89945479347378,3.98627159375389,-0.864782600635325,-1.4936476738546,-1.62784131926396,0.207686530781757,0.093377807953778,0.772942606731255,0.552426691476906,0.0278554968402032,1,unstable
4.29412253708559,3.47664380193098,1.90697651115734,6.5289197270103,2.6937581810954,-0.542387912462617,-1.05703483600667,-1.09433543262611,0.378184544926308,0.285221443588015,0.164783849685133,0.764771169823217,0.0044560231183217,1,unstable
0.614709356780187,2.84572319640184,6.68736199051486,1.34752649376421,2.94480621874595,-0.912362982625957,-1.29217188467885,-0.740271351441147,0.734777303271526,0.416678214389855,0.382914707455011,0.133321378223972,-0.0382915060138163,0,stable
