point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16
0.5960546894145511,0.5747199944710849,0.5638623503871654,0.5576245397706125,0.5597995509845854,0.5472890190692805,0.5494483066525209,0.5365165532653474,0.5287297621581695,0.5254565096162991,0.5152173130590997,0.5077803259849357,0.5102251052582011,0.5065077210948291,0.5055699859250489,0.5067330923572362
0.6095759811822948,0.6029755155926898,0.5866582841699299,0.5855490934056568,0.5860384042348197,0.5710341523846377,0.5697547902504159,0.5675498224290427,0.5526026935851818,0.5382382350748657,0.5348011355998237,0.5365975662019817,0.5216781787301681,0.52777537141339,0.5233466134663325,0.5147640322379258
0.6237048321712468,0.6179214717425989,0.5962903325017139,0.5994790914720849,0.5917698117688225,0.5887924612395483,0.586271625684467,0.5755150640201459,0.5714224520506344,0.5497409216696034,0.5467949524935285,0.5426297945818859,0.5408218453267145,0.5358163327837242,0.5316337811044696,0.5249698687559166
0.5450805008066537,0.539578427451835,0.5297732163673456,0.5227026409294787,0.5212726608351866,0.5220343950671726,0.5126584425188687,0.5075332471385723,0.5088008582176172,0.5121317414117441,0.5039006629262055,0.4970623993148676,0.4965074428252473,0.4874751185055741,0.48639488203937226,0.4867030431042778
0.36625453847676986,0.35876475722441364,0.36311615115656243,0.352952695046892,0.3552838243079687,0.35700330488488485,0.357024960164316,0.36417095579242886,0.3613767002302872,0.36331652200555115,0.358467012696303,0.36168993334145877,0.35999909019325466,0.3638738981609364,0.3652225280571633,0.3579942798792657
0.29373235323176894,0.2927787091896767,0.2941012098361623,0.29382640642447366,0.29330151735644144,0.29766978568366875,0.2857401484751781,0.28373779761232226,0.2781191948863367,0.27991276052408526,0.28485699948930765,0.27425673940371376,0.27330391649336355,0.2788079107809717,0.2801167747394212,0.273145658516908
0.32291602053411445,0.3205123433777769,0.32116613537117383,0.3166227830882555,0.3237021936742135,0.32483012350217283,0.3324833217957076,0.3291532509817926,0.3248751775486466,0.3198222428345889,0.32549178665167744,0.33877011681272046,0.33085347734822956,0.32678328326369044,0.32242026736308976,0.32190296851900513
0.2800058625492575,0.28165464291650455,0.2827545415099781,0.2863086758876322,0.2809817884980719,0.28858094479380353,0.2833130294628554,0.27232003664503646,0.2781516571988265,0.27485004821232756,0.2723047288001797,0.2714814569342807,0.2716324847716086,0.27806017976678327,0.273445045189489,0.2690776650737754
0.20132786993175583,0.20328762857850224,0.20159569911698993,0.20117246549459278,0.20155437365373646,0.20771259762346117,0.21061022181111408,0.219090371994056,0.222601675073394,0.22477816411157386,0.22521464067292463,0.22658781470826114,0.22971162068912027,0.2279831787701263,0.23104209202005938,0.22986995150700487
0.2069663195392159,0.21285540637730416,0.2123727401517781,0.21165534834110333,0.21243427501131618,0.217923200863774,0.22016078883514612,0.22281854836878673,0.226178833191152,0.22389166497721819,0.2250341931475076,0.22777617602624337,0.22732664891341423,0.22949024514991329,0.22764073923884395,0.23229194683335747
0.2572887151554011,0.25773964445410724,0.24918915783472226,0.2683986614315504,0.2545269256397574,0.2509429674306021,0.2549236734902629,0.25280225043471727,0.24701210077698255,0.2558567924213796,0.2525473211658109,0.2583320708583952,0.2549210530481781,0.2661477604449502,0.26146344492109946,0.26532839236087324
0.19337578738424496,0.1890693134573526,0.19426950959943426,0.19603290914782062,0.19293212044128355,0.20181212867505222,0.20356938984875633,0.20748933092789956,0.21112544952135215,0.21250872654843717,0.21486975325142754,0.21771084733763896,0.21809259827504415,0.22547383574860153,0.22408571369336427,0.22207354495832754
0.19744865569864128,0.19912103651115604,0.19926782097979795,0.20081851438114454,0.19877853436043363,0.20481299142632636,0.20700657836123862,0.21409054352561424,0.22225117167077899,0.22047985220015043,0.22128862900157625,0.22619014447821262,0.22600340274222755,0.22893693528997838,0.23163953676708632,0.23181334963999367
0.19337578738424496,0.1890693134573526,0.19426950959943426,0.19603290914782062,0.19293212044128355,0.20181212867505222,0.20356938984875633,0.20748933092789956,0.21112544952135215,0.21250872654843717,0.21486975325142754,0.21771084733763896,0.21809259827504415,0.22547383574860153,0.22408571369336427,0.22207354495832754
0.18960449991420553,0.18474179770867374,0.1894370171882519,0.1881432625408152,0.1903520279626233,0.19670072776741937,0.19687787450114563,0.20509635108213628,0.20766365164970219,0.2085585551519218,0.20964748618874424,0.21285208155939148,0.210363481298797,0.21638574460948531,0.2209706638023938,0.22018093062211724
0.15854239624369684,0.16431206409106838,0.16680888760526147,0.16982590336079562,0.17508526093143778,0.17606952316924712,0.1802600491790557,0.17585604058259924,0.1817517329328183,0.1850187911813637,0.18888603511325583,0.18634936920901535,0.19680567941671626,0.19155642534024117,0.1953030582889826,0.19971573824828565
0.16387870973035543,0.16460412500267463,0.16612756525429057,0.1716295001711789,0.17616964551382222,0.17761728603047072,0.18157425838375926,0.18417811013955737,0.18412676624288865,0.1919485242576238,0.19271672630274467,0.1905380607112721,0.19751121062216098,0.2009303069057468,0.2046616376696207,0.205815048319344
0.1536039830878432,0.15575446834832632,0.16357284291365756,0.16532168155975246,0.16988745056920385,0.17057954853435509,0.1737065499117544,0.1701731022739475,0.1795602254598713,0.18021656408690723,0.17980530272912415,0.1829189521162117,0.1866573085045536,0.18690029629865212,0.1898476550773307,0.19664382095667327
0.12438517021729523,0.13105249619295878,0.13694511204855747,0.1409835130571496,0.14339098674771655,0.15134071531147897,0.1479695408201704,0.149906193418822,0.1468105434305815,0.15196852113668463,0.15631581693060143,0.16155494246336427,0.1677315864411102,0.1680489809050392,0.1685703281685782,0.1694809458556809
0.12488371326507039,0.13148011576475213,0.13714888701968145,0.14031276097553336,0.14339098674771655,0.15253610966990155,0.1528353023949247,0.14990347748506563,0.1468105434305815,0.15418650024163097,0.15810678474346637,0.16173399550827644,0.16785136410594304,0.17909736050624128,0.17122210014358968,0.17118354527533874
0.10638455768320837,0.11334633061191607,0.11832366043375417,0.11958898962560197,0.12440981509372279,0.1278554465627357,0.12511661791614906,0.12859311117796166,0.13177300714105622,0.13433072770188892,0.1392218819819085,0.13566220921886504,0.13942628710006408,0.14711989563104938,0.1465428568095322,0.15046263400881404
0.09786645844608238,0.10148260400342454,0.11449562749597694,0.11449576344692516,0.11622783656848304,0.11782123120382185,0.1176930537834244,0.12143697778256735,0.12929435500000303,0.12635938694408588,0.1304069077843932,0.12917500624718686,0.136189914995497,0.13398767477238763,0.13926711833768454,0.14388505320953499
0.10052992929580973,0.10845155925257077,0.11713136246184785,0.11907576859694555,0.11928097140428043,0.12606639721272483,0.123638174614845,0.12817127450940322,0.13089199021499906,0.13360246017734168,0.13860637871074813,0.13306294284006026,0.13780322470575737,0.1395483816672141,0.14482810176628097,0.14833461798122627
0.13816486775063774,0.14247294436856708,0.14898346318011557,0.15475971648723003,0.15452836121574487,0.15925413789362303,0.16193379705865868,0.1602428567792935,0.16454224796612493,0.16321540890896027,0.1684881741147627,0.16752253687496318,0.178344275468875,0.17729478977656005,0.17680149824366642,0.1821843777597656
0.13816486775063774,0.14247294436856708,0.14898346318011557,0.15475971648723003,0.15452836121574487,0.15925413789362303,0.16193379705865868,0.1602428567792935,0.16454224796612493,0.16321540890896027,0.1684881741147627,0.16752253687496318,0.178344275468875,0.17729478977656005,0.17680149824366642,0.1821843777597656
0.20132786993175583,0.20328762857850224,0.20159569911698993,0.20117246549459278,0.20155437365373646,0.20771259762346117,0.21061022181111408,0.219090371994056,0.222601675073394,0.22477816411157386,0.22521464067292463,0.22658781470826114,0.22971162068912027,0.2279831787701263,0.23104209202005938,0.22986995150700487
0.20361112250456365,0.20957195821856617,0.20514794904167982,0.2060684055259709,0.20923848235102382,0.213580098304172,0.21593355557149632,0.21955984632125064,0.21777425070513928,0.22145382912958747,0.22514808434934608,0.22361883928310752,0.23005236738377816,0.22732179195947236,0.22647799911912694,0.22438248630876773
0.16387870973035543,0.16460412500267463,0.16612756525429057,0.1716295001711789,0.17616964551382222,0.17761728603047072,0.18157425838375926,0.18417811013955737,0.18412676624288865,0.1919485242576238,0.19271672630274467,0.1905380607112721,0.19751121062216098,0.2009303069057468,0.2046616376696207,0.205815048319344
0.20132786993175583,0.20298339421075076,0.20512787096150387,0.2036327250112953,0.2041769498338575,0.2128229819511911,0.21157623326247835,0.22128224374114394,0.2167825834023696,0.2208837402130736,0.22539570077387144,0.22347544347809167,0.22516754198317596,0.2264042119003469,0.22539183473480942,0.22201206945254848
