t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16
0.28994959029780465,0.2697023904366396,0.28910215093582525,0.27320716956107427,0.2647610666568071,0.2794165851107715,0.3079071481618253,0.2624055763606267,0.274631760128215,0.2803898196111204,0.25696675979380995,0.28054403506422954,0.31337116452296343,0.2865651356989044,0.27533541244174653,0.2543986932878393
0.48261327002163834,0.4178874047582069,0.39599218770740463,0.4089296196598553,0.358550979036369,0.3700004443343753,0.3839438241014048,0.40034195703245856,0.3705645052981486,0.380697090489182,0.35886752140735684,0.3683615732468669,0.3637624548915611,0.4187974409720666,0.34908420624889697,0.3772973651908609
0.43303239095901236,0.410749692802513,0.39059732207220077,0.4083508394886243,0.37460079908806504,0.3857513486663747,0.4103744290355654,0.4252777756919143,0.4041741891137564,0.42331435530519923,0.39675343879474506,0.41586354836538775,0.4307880909977768,0.4323480907221654,0.3667508548788586,0.4080386723931507
0.3293522934867639,0.34770789957736925,0.32595796237177393,0.3441181437622255,0.3652405622227316,0.34086245643623697,0.37303374239334675,0.35258825560109525,0.3444090232643157,0.36985139067273887,0.3736661289725351,0.379138770112438,0.3899191603088239,0.37487243852302593,0.36836078532299055,0.3198841821325776
0.37085518023035874,0.3528131492090483,0.35011475622574145,0.3660109432183187,0.38456568142836584,0.39797537387207216,0.4041073604545931,0.3895889854658103,0.37708740600028307,0.3740455569728759,0.3556221297998844,0.39927540202670087,0.39435779610639843,0.40516394074664575,0.39143177881420954,0.38681004683914033
0.37822309728915604,0.3935243667710358,0.3996308228062875,0.3894989696633163,0.4006757330071875,0.3863600818742448,0.37797712742257317,0.41262451616675166,0.40824434496944123,0.37649595037152467,0.3872167888316444,0.40126167836295823,0.4001279608070277,0.4286468180996884,0.3938413051682406,0.38771348492680924
0.34847024750308364,0.35329425926262503,0.35146929303895186,0.3552480286241859,0.3708506726255186,0.3833548166127464,0.3686094388671794,0.38179684408192205,0.37457190390053197,0.3589038911927444,0.3630063769959472,0.35584892368311927,0.3955423534084029,0.39020168801273925,0.37431194738073875,0.3635889525548518
0.32020360915037627,0.3348284358912844,0.33120653790292814,0.34427913514500064,0.35566666092890936,0.3518545666738221,0.38368843723359375,0.34861904441786296,0.3339535869474495,0.35664453781803673,0.3340886492064441,0.35578437249167033,0.3857260592946321,0.34149538795987133,0.3682696532677001,0.379606361264894
0.33919817664111673,0.3357842533418187,0.3293819402833726,0.3418113704646318,0.3505417447357091,0.38295577333380026,0.36687233955801807,0.3711029207335699,0.3375340220012081,0.3589318432265741,0.3433119711796724,0.35635120329573167,0.36736961173466504,0.3502392757933606,0.37079590336229135,0.38974755151342244
0.29731408783742264,0.29898942763385944,0.3018481533566548,0.31331412297454353,0.32086062668816273,0.32262404773098463,0.31035920119203786,0.33120792271458793,0.30035777860594853,0.3104368466498402,0.3030265425404154,0.3160101324740735,0.30532340439623573,0.30580418387520664,0.2955975071407939,0.3004523433605409
0.3601861732755888,0.33281272571273995,0.33982714118961543,0.33988204457547033,0.34002864764276974,0.33862746197758437,0.35210537233288686,0.3472064897424863,0.3544933935070148,0.3497062259715916,0.3537325478817706,0.3661825787291947,0.33819429443457316,0.34278374475824147,0.3327683758809406,0.35606657887037424
0.4120275334942225,0.395422340196641,0.38154698777511936,0.38480664985699836,0.36703621467669123,0.3936226834444554,0.3921827819901248,0.3910070614997535,0.387266403529833,0.3930102086241615,0.37565218639780773,0.37436089149796814,0.3702656147540603,0.3562349971136966,0.3699972026616858,0.3957581710691179
0.40559798111794104,0.39620420215295993,0.3808248118007701,0.3834277833693617,0.3703371698272087,0.3986189294488697,0.3801876351999086,0.3793728244892502,0.3901313968544097,0.3876371416295087,0.3807784904625376,0.3875444174736715,0.36796715652534473,0.3762418891037168,0.3730782672478705,0.4046560555251932
0.4038480665417017,0.39655497015313823,0.4034784818258751,0.4084775898158429,0.3806279882487739,0.38996044425443155,0.3884728229908592,0.3983110385440004,0.39878139590538747,0.3934263253025619,0.41064094080892993,0.40957863446489884,0.4220442526713911,0.3888847880487641,0.4096386085918762,0.4111000903176746
0.4010217994750316,0.40616555480581473,0.4062244389015703,0.400438447391006,0.4021069098463623,0.38748397049391536,0.4138217652207328,0.3963601395539772,0.4065558223373916,0.40390287109888323,0.41108824563525004,0.4107323581499988,0.41643509950493873,0.38091925545155486,0.4103087269163005,0.41432705224445887
0.32387665690702405,0.34058331298506794,0.3406210340503424,0.34770436274548255,0.34578710867606754,0.34375716086105296,0.3543366946071193,0.3422706148957442,0.35647124531052027,0.339510578228248,0.357644666539939,0.3354896302401999,0.37322089663519536,0.3530115990135131,0.3632707025265982,0.40386841835271564
0.3187576700678743,0.32641683897736806,0.3241073556271721,0.33748085282569684,0.3372296236774138,0.34730147057791616,0.32562096323147033,0.33202509917925116,0.3482636231049292,0.3333855503363841,0.32951602791044743,0.33415196007205145,0.35563975196414305,0.34538540530361844,0.36546464819899377,0.3576021201759655
0.3687996048153212,0.35255789080477024,0.3473210209809895,0.346375774337524,0.35934556804383294,0.37219743863222005,0.35118056814539816,0.36381678820311153,0.3594807754206157,0.3652251001257759,0.3649998952602649,0.36632905765289087,0.3640163189229527,0.3592108929400327,0.3729233755828199,0.3886971919480325
0.4461111789926188,0.40897339152537193,0.39973801267778386,0.4095488761425484,0.4018716934896508,0.40403317578729014,0.3988733707014326,0.39810655834738484,0.40751167774296826,0.39592343301206434,0.40168898389350643,0.38589397332760017,0.432834948527402,0.4027650707288436,0.3798768242928817,0.4083392601875325
0.4003708900634003,0.39643522226660843,0.39278577796513003,0.3964542392946289,0.3885372544045045,0.3843251590718115,0.40723385202496987,0.3809620690979891,0.40423907872630954,0.3778582027821507,0.3984908797934976,0.3929192568118762,0.41867478081895526,0.38514636213065606,0.39178546252794244,0.41857879962964545
0.4609466221249039,0.46396086979815365,0.44771627010437753,0.4270753951773389,0.4342967028067617,0.4321669872894872,0.4438986612516209,0.4350945208453435,0.420487004310381,0.4276788152077562,0.4148452652973683,0.4325813867472965,0.45081655545490207,0.41416687071139324,0.4133800031584398,0.4329699376011555
0.36996326966964177,0.39816749540843005,0.36831711144485657,0.38607001578327776,0.3822984080316339,0.3856510630434438,0.3849653356190861,0.40623894515235204,0.3813680600884538,0.3780083056449825,0.37874656480565105,0.3978810620860962,0.3941910639410219,0.3680608726115656,0.38767878578511694,0.3938853497256606
0.3328149866534932,0.35202424455058196,0.35436394039398733,0.34819857543415655,0.35205406180549204,0.3596546795581892,0.3421597060489317,0.36951714145944936,0.36390209336527674,0.35634496051404607,0.3663449265280696,0.3766831325479274,0.340335168248895,0.3524549740595505,0.3566676298489945,0.38792677785301627
0.3818347636950391,0.3824880515441638,0.36466521222150033,0.3761545810541096,0.3715500187816341,0.3826884051038595,0.3566766436707448,0.37499833007896344,0.3763225697763562,0.3589820770691311,0.3616536759970186,0.3656050031442601,0.37684976262405334,0.35506634565452044,0.3546320658582427,0.34783686824802523
0.40068040043028585,0.39717465923061257,0.398554384353335,0.3830742511156418,0.37399905878622697,0.37886593097348,0.3811393727093869,0.37983181655506154,0.3553659661632954,0.36057665047820464,0.3979793038864495,0.40039915007320803,0.3580673033612376,0.37531609022527124,0.35321376385103187,0.4022816250920185
0.39693556106239725,0.3920398355207279,0.3954224218481738,0.39428518534563084,0.37608627155444857,0.3860194792485614,0.3910182358322691,0.39402872772672426,0.37585956197866116,0.3700874506035496,0.3870273450714792,0.39461473273165315,0.41234919840354706,0.3955006872017919,0.3514525245578273,0.40539914172701397
0.2659101653398458,0.2815802005758557,0.2805225436880684,0.2796995107475963,0.2899434399578288,0.27407991261615056,0.28188926226530614,0.2613951004773269,0.26950040230208294,0.27780324804333,0.27053526646761816,0.2718018549261615,0.28448798739055786,0.2801333416199009,0.27294697750907143,0.3174390211064754
0.15146962274338313,0.1806525071537755,0.18602700126958077,0.18440934377665885,0.19550773645191918,0.18462871998864766,0.19903282270275258,0.19068760058508094,0.17604425167662544,0.177504828165349,0.2051680844584279,0.20367929491989412,0.21039437786511395,0.2212295638634209,0.19503759614021357,0.21215355663640845
0.15363718891881517,0.14144672185015564,0.14494898678777965,0.1528125172803328,0.1581398148098704,0.16002011403844552,0.16375293039773517,0.14269897512569893,0.15182876064380008,0.15544025475886575,0.15514108576341376,0.1510095763160051,0.17623522353739465,0.1944180962261427,0.1799528077632431,0.19162015655913456
0.23045191105195018,0.2207562036524701,0.20269876178517954,0.21592798313080602,0.20505348413016247,0.2091659097505859,0.194025354764555,0.1837601668860272,0.19161373582490898,0.20037433250236758,0.1883848527014447,0.1917529779852424,0.21286672307051194,0.20905310589203055,0.22834294940963512,0.2098363920514481
0.1744047838278865,0.17251240888932562,0.19624470871986027,0.17355198731503768,0.18835714573243165,0.1797517636366447,0.17820808741672736,0.18739784501339793,0.1793994696432361,0.19256621593313258,0.191250333077577,0.19320824768382194,0.22865743073422923,0.2075878465395034,0.24602942607584033,0.21902595519899842
0.1028567016216104,0.12414695072999962,0.13595172791751353,0.1514843205234339,0.16920189134701905,0.14408933678590988,0.14611108360502728,0.15829341571261668,0.15866551751418762,0.15225450727623763,0.1952784155496128,0.17340523105169708,0.1800695739091552,0.18235649991871905,0.2082781569368388,0.20280184133681217
0.07547789905562183,0.09411400090594932,0.1090105274260095,0.1171984171442427,0.12269874957182095,0.12438221941271765,0.11635765937146217,0.11358168137541197,0.14065513836685287,0.1400277517030708,0.14195759567453786,0.1360910789102754,0.16453727637725227,0.1506340473403168,0.15341463667099328,0.18977681825218423
0.03643511644265335,0.06779626777196465,0.09139360835425153,0.10276469776608732,0.10206607163329842,0.09480026820545806,0.11236630255708971,0.08824818183168107,0.1073107624160449,0.11330129149383583,0.11655402748701338,0.1259236754649051,0.14572966165022538,0.14998369851693727,0.1496758422029928,0.15442990265752463
0.037766227798019,0.06494631790691888,0.07112578285992788,0.07628832978893119,0.0744373323762672,0.08213482656213342,0.08680119303950706,0.07901419139625745,0.08506609488032338,0.12536891981466003,0.123031965086631,0.10465473976658748,0.13600995334314261,0.14156414476924004,0.1405525251631721,0.12895149314127222
0.043927140975637824,0.06254148422541611,0.07807028186278694,0.07688739544587309,0.06930336474962823,0.07920349654503445,0.0724591659818549,0.08636447374283837,0.09273202369641598,0.10895480864003732,0.11006779496909475,0.1075536774508748,0.1290598705204818,0.140700326553185,0.1341349398190773,0.14095488429510453
0.057496595446416526,0.0699544664921718,0.07707504947552846,0.08199963479641004,0.08373831476268273,0.08538401551580496,0.09943516000467784,0.10189761948124756,0.09217438312181431,0.10924900344906235,0.11064389485178117,0.11394930644003023,0.12916711176336787,0.12653411525226485,0.13057854990357606,0.10538831064846413
0.06856786405397633,0.07140322940918056,0.07556031957372045,0.08572431560527644,0.08552508158310895,0.08141678356690238,0.10340705726352156,0.10490319715503751,0.09583273890665997,0.11889832717418036,0.1191991559872716,0.10487028169834689,0.1298155017343988,0.13400872914285666,0.12940492549141586,0.13332116657596427
0.05511595989939083,0.06493583588064433,0.07556235517593649,0.07423445346543667,0.0833691037142548,0.08430255497784889,0.07819449967231024,0.09051063735214099,0.09286714296485893,0.10712326717383047,0.09799776794856835,0.09768759503323149,0.10751052597577032,0.115413006876191,0.12284927310671523,0.1399631315756627
0.041180656710026464,0.050701633915837596,0.058515906932666284,0.06560079714030068,0.07059281047009283,0.08014897137739596,0.07733427715265534,0.0737025061414246,0.08306815005076112,0.08517877739652552,0.0976467239284676,0.10437042171918015,0.1073988243079037,0.09820560665009681,0.12871935515955996,0.11078692104077462
0.05131050911651172,0.06403822590250485,0.06900879235350035,0.07027852589992523,0.07306867457534325,0.0834460657387498,0.07932720084896439,0.08882933408295898,0.08444785895811213,0.10132558038720846,0.11213900659349618,0.10183460699806293,0.10423116413096062,0.12400013213643607,0.11618899991085019,0.12726515184920897
0.0277816971914307,0.0492623356014813,0.05537684903313067,0.061534068204145725,0.058251978947621436,0.08074656451594789,0.07111869394528578,0.07475916083608353,0.08428292866947776,0.09717782075060483,0.10800405494964035,0.08234876716503137,0.07654002342286648,0.10806402864796971,0.12685954047697462,0.11019122100116954
0.007335267387315825,0.03881906916853367,0.04736383120393803,0.04745838857622986,0.04655435496800833,0.055192708436738125,0.05658443424322632,0.06348311552815519,0.07326814112088326,0.07227510019905384,0.08410214191355372,0.06261472647625099,0.07454504128515702,0.08982347781341013,0.10322271315934844,0.08464358968075181
0.03431760856608898,0.03751152057096255,0.043690505078831904,0.047268295537610555,0.057186001856310315,0.051848792693011764,0.057203930844145434,0.06449168742071054,0.06243675313046232,0.07408087804394092,0.08295007748074415,0.07486537733402068,0.07660470458680055,0.07857069105527972,0.09225775114681317,0.07713455607208522
0.0512024200069226,0.058271271912418154,0.059152348919440434,0.059146595291636156,0.06210680218789785,0.05791081126718267,0.06819829388972176,0.07332480967377072,0.0873343369458458,0.08361552453068236,0.11199160905735356,0.07459038724376929,0.0947335423404427,0.08901267934863877,0.08859940529069255,0.10578815561117377
0.03598398223685112,0.0471040105531744,0.050343979125178406,0.06088402285708769,0.05884247612656124,0.05577932912936823,0.06065691661732872,0.06024811133505731,0.07850867518939042,0.08758046478648132,0.07923000826144708,0.06944173172859724,0.06513243548209074,0.08223657926413674,0.10764867996288921,0.10391902147189877
0.03469247456999616,0.04451044263246404,0.04650072260499408,0.05672300548775344,0.05695160176933231,0.061866236626687277,0.06157839682618951,0.0628184197868476,0.06716879022316019,0.0815499191900336,0.09015270873428746,0.06674567790108446,0.0819011115381714,0.09359656912796957,0.10277058249924659,0.09894143254798526
0.03613980876638381,0.036859044517118855,0.05137230120929323,0.055368524437426014,0.058024223083321946,0.058714681754568926,0.07007902410027919,0.06774839967370361,0.06518896950942843,0.08827825997998878,0.09545619823471621,0.07905942367038385,0.07536493262928542,0.08850038001749067,0.10557990282188565,0.10860730873032631
0.033050168600609275,0.041697036612755645,0.048621600042066115,0.0545558974774234,0.049038926435463065,0.05407696027675002,0.06385508584875851,0.05629707720198565,0.06816477207895522,0.0757376272314512,0.10068727448393638,0.06751505223983406,0.07565789476497095,0.09255117040813568,0.09117417745498166,0.10739887198437226
0.028668001639936935,0.03468795917180598,0.04407317398770083,0.050577289144662196,0.045750321029323776,0.05054914782343098,0.05395300011627216,0.0581604188468659,0.0730198828968634,0.08304962475295108,0.0724725893978583,0.06469575733814703,0.06834165134832132,0.07896640231989788,0.08570855686726978,0.08864622209749753
0.04243481700183052,0.04365846998311984,0.048328147952020006,0.054597593718239246,0.056963721220300495,0.056199344547011754,0.05935285275124655,0.060839589985442394,0.061425956460619435,0.07981383153646268,0.08052340274878358,0.06661527136506248,0.08240115297751346,0.09495490989112695,0.08446332635653628,0.11179629996404447
0.05181472318951272,0.05758932937954961,0.05834483317525002,0.05693845550587545,0.06304501770444604,0.0650058339480554,0.0657725780344304,0.07360264221493046,0.07850889701535702,0.08507580478387136,0.10155956416345527,0.07703649917600847,0.09274118560269468,0.09582753962707569,0.11165406149006885,0.12227353872177388
0.06257714157423094,0.06422671194894439,0.06374726826280458,0.07284128494561701,0.07787842527926275,0.06849726811162149,0.07139171956658996,0.08229679805071122,0.08082286533667205,0.09224974193577604,0.10168795167727981,0.08234744876493447,0.0981439217982722,0.105319194401607,0.11573768388056216,0.12499150996172448
0.0912249544203644,0.06997789841279525,0.0779465345475481,0.09126940899971228,0.09136921556881034,0.08441235070477701,0.09628677607513089,0.10170158149539824,0.10313112796651508,0.1379522434709801,0.13443414267140383,0.10356177932070429,0.12748851255587218,0.1339569641379417,0.12264837124816746,0.10231087784582674
0.07496707315729093,0.07976526848402699,0.08767444282689077,0.09142962457600343,0.08613390700400916,0.09841468833974726,0.11824626523209411,0.10868425444255642,0.11291583743708081,0.14794362528696747,0.1385144949482871,0.1156660457156849,0.1271099655851562,0.11896182462879518,0.12795502532450337,0.11365364620332846
0.06271925558396507,0.07840350979955618,0.08142713519998057,0.09262414974347086,0.08936354010944608,0.09219339029125276,0.11163636178678554,0.10844985566869206,0.11014444982308486,0.1231107701662198,0.13371539191430112,0.11890718983562273,0.13142004357009388,0.1222266518919208,0.11996511315772401,0.11521858782657343
0.06878069762983324,0.0759133986022554,0.08362431952650795,0.09042076115367373,0.09610447703260844,0.09380466784714175,0.11473435448797495,0.10234756002121398,0.11573987020845011,0.10885041587934152,0.11962519205661079,0.11455346707463479,0.11505871891741512,0.11756290112134782,0.12430311233407984,0.12172938070931158
0.07577042743828108,0.08190553790174465,0.08775052417621967,0.089550463306976,0.09889608375220049,0.09948007230107073,0.11678204053396896,0.10191988604300045,0.11393481185407561,0.1122255781873241,0.10957003195759149,0.11700838236612782,0.10974648644352175,0.1137615558627533,0.10871772916048802,0.11724788667070121
0.07209230305094319,0.0821175797915657,0.08836212213215194,0.08977699536281533,0.0985591722751833,0.09966342710044346,0.11096356363921084,0.1009636901079925,0.10418443705762545,0.12495405953664937,0.1093809031746048,0.11401134067593469,0.10671420070398333,0.1066600905736716,0.10434275079153418,0.11429031851860691
0.06855543373450318,0.08009865193531426,0.08549355813164924,0.09308226137891193,0.10075607593227173,0.09376130505964678,0.10540438866477425,0.09928709741176894,0.10465367622939972,0.11130419876575898,0.11381851478627789,0.11016425369280305,0.11364187282334859,0.10756531840462608,0.10665778782793761,0.11528227149083278
0.080135867300621,0.07652789939119509,0.08015564738624786,0.08792089026384167,0.09967144659547034,0.0921411937475502,0.10622188901393836,0.10084056174508799,0.1102045235838709,0.10851404366339343,0.11022527319974224,0.11065800584486327,0.10676747177429871,0.11087134155316036,0.10275097686345214,0.11819083737958819
0.05320020199975142,0.06493159159613704,0.0714524448266696,0.07481184155512385,0.08586792624017164,0.0823981810431969,0.09324131842739716,0.08259091675187638,0.09379197312954102,0.09522219896333778,0.10049064308950659,0.09755099586944549,0.08051728642296657,0.10141160886529146,0.09514487964060422,0.11098677180984196
0.08704429161529162,0.07594048214496307,0.08403689161534911,0.08450268749333148,0.0961172865289163,0.0954104156328858,0.10560784886064892,0.09758048568665134,0.09525470087287113,0.09913244761195147,0.10794766482828544,0.09967743522797895,0.10412853116512985,0.10231365354151836,0.10031650009762372,0.10925181296232978
0.11133780938285104,0.10335483619556071,0.10996788469096544,0.11099030484154807,0.11884824104538766,0.11454997526545119,0.11981867939998778,0.12168586671443915,0.12105031416104994,0.13592505310983888,0.15138512405519838,0.13316051799658923,0.13908472074396513,0.13518052526111618,0.13302266640711696,0.13266083512757992
0.08017257086868232,0.0922579809702104,0.10165287908060613,0.09688498916037525,0.10865655368932481,0.11032349819567805,0.10821423762436072,0.11490620379335562,0.12680731286601982,0.11778080139154162,0.12067891564735028,0.11108305425791376,0.131285739106434,0.12266506071225161,0.128043148263217,0.1251717443499878
0.0942948037500759,0.09838872631667553,0.10320435139668974,0.10828354702533424,0.12007540943446215,0.11805862094201605,0.11827679106872332,0.11348342649699569,0.12783457058100275,0.13104777778575108,0.1273140316577657,0.13507124779114882,0.13607685941131845,0.13450272926293086,0.13809850559655448,0.1305805965385943
0.10014721674823504,0.09501179387225014,0.10390457552019056,0.10719196030558978,0.11102351071649841,0.11443118123308249,0.12351132300123996,0.11809762141639735,0.12074771329009576,0.1302773375245577,0.13501948766596475,0.13762349872296817,0.12811858036468607,0.13558826507966923,0.15191952741596185,0.14386659697435905
0.08068912620356661,0.09315729306492662,0.09476667909852104,0.10190374821904555,0.1084124619895056,0.105037149852622,0.11499620505807834,0.10930806361282128,0.11752574939087101,0.1206330033044464,0.121169708290042,0.12768644809796922,0.11821175748228399,0.12610868878407674,0.12741511279175136,0.13141393436664442
0.05706048094390212,0.0827057543296448,0.08703343618283041,0.09798676054813338,0.09890417662112236,0.09445031374766885,0.10388786091023089,0.10256224229243163,0.1097146564047505,0.11278709418830327,0.11368032722895924,0.11770019844385046,0.11474772920097823,0.11730287522569652,0.12338279010220429,0.12113137952521796
0.07055266655327203,0.07416702919509324,0.08522944701575963,0.0935250603032658,0.10257451139829385,0.08801231358811101,0.10401127638118338,0.09725604898248125,0.10752532300574988,0.10741370535371397,0.11177604434072624,0.10534068578426836,0.11460011076315446,0.11863114202865788,0.12694214762493394,0.11727405070346877
0.11129142250553525,0.08850584212686607,0.09844153996156987,0.10016607510777994,0.11135068188120933,0.10634666715567698,0.11168222947042739,0.10490528428759044,0.12153798468150553,0.11887244878153203,0.1226918743874632,0.12105068596398313,0.11738051122242843,0.119356988238604,0.13604684677116416,0.1260713899046293
0.10727268532902506,0.10731006747134306,0.10681666258831632,0.11171891565541547,0.11200111663913523,0.11950091339935778,0.12072088295859024,0.12509449504823636,0.12450993389863169,0.12848764736721072,0.13590880596545885,0.1343036887943488,0.1283576820660608,0.12818022444832886,0.14222778874926792,0.1409496765202016
0.0977210296156221,0.10998322084371032,0.10776974644245896,0.11496610620406761,0.11629450487894494,0.12093659535625556,0.1188616538476665,0.13301601167577065,0.13754060391773115,0.13274369892874135,0.13064402069812076,0.13825114526324891,0.12821619626736494,0.13678810306478398,0.15610525514642504,0.13722325823844028
0.06573847211659017,0.08597769212919998,0.09239574985607618,0.10219858293150308,0.11217984079405346,0.09761405775842488,0.11579451722648818,0.11192542472559106,0.12303418514326811,0.11857212297341702,0.12200760143126105,0.12743324003222106,0.1254703673013863,0.12653497740962003,0.14105018809738493,0.1281883478275122
0.04689059672910331,0.07020828669592155,0.07863657686177353,0.08019342697717727,0.09441897878222735,0.08710390396856552,0.09380572993584127,0.08556483942367005,0.1058308759541483,0.10885955372800513,0.11626253491553723,0.10400404017272288,0.10382922812713263,0.11835435028854904,0.1264524427938086,0.11424636517197193
0.050982891287242926,0.061842553057095684,0.07536813564131792,0.07364949354131725,0.08612266606859686,0.08107305635267864,0.09153009850047053,0.0753444210440494,0.09532697875377527,0.09313278337659697,0.10706778520666349,0.09998764567292126,0.0956771409865792,0.1055837479621756,0.1103968421095875,0.10309385768462409
0.051408561713640666,0.059913046524442015,0.07604045127574643,0.07189885094285348,0.08210386634474656,0.078026406943316,0.0838837414146684,0.08023781901019544,0.09107357736129157,0.09349982219424294,0.10457262057522784,0.09344340658289674,0.09247392040543215,0.09863162214456653,0.10380542894999395,0.1040784048454153
0.04134740109757026,0.05133513014225369,0.06637922360361209,0.07008035069893892,0.06661573268484433,0.06837814827752792,0.06963985133801132,0.07072603373273209,0.07774549974786163,0.08425520537770631,0.10115937736058203,0.08328841699293513,0.0864962253929892,0.09538244473756194,0.09813310224269275,0.0927768575368623
0.04775587197178208,0.0474926070364288,0.05928745742409852,0.06268736644100403,0.06473827500060145,0.06025667615509217,0.06745783469372685,0.07047924894483315,0.07538896429795017,0.08062799117286834,0.09222951345392516,0.07425221953892294,0.08407067494819093,0.09048082729304532,0.09327298492507194,0.0861396261307952
0.040423635355904264,0.044895298362804426,0.054253384104111735,0.05647468387385915,0.05482005834181003,0.06154659690823841,0.06334024237127833,0.06560977961609396,0.07451725210724683,0.07924611013015243,0.08591596874412943,0.07453965731299089,0.0835614719703216,0.07844021600373194,0.0947107775608513,0.07892464616620606
0.04176789503233727,0.04314303188706689,0.04989532532843308,0.05741776428965681,0.054657365154972076,0.05873701168558848,0.06384180653739921,0.060191100718844315,0.06630295105037512,0.07694029959484597,0.08739480428880467,0.07527659904773373,0.08515495272087431,0.07935336085960829,0.09031959056334621,0.08090403256996581
0.04869858600085508,0.05452044876527204,0.057810261517358824,0.061241704569048816,0.06196306405977256,0.06131216877099738,0.06643964935257907,0.07427730964688325,0.07309802516815586,0.0839280859118137,0.08915652299184243,0.08768635059161037,0.08993528204672502,0.08595064034609454,0.09717435109025,0.08327699720296983
0.034455869607276035,0.04048192917361024,0.04908316371517277,0.06085719664634459,0.057178815065437094,0.056491328172996735,0.053167363031745796,0.06327417662604273,0.07010341419510302,0.07431337846287606,0.0851240417502086,0.08065792903875563,0.07815950387262008,0.07868180831064064,0.09661022974576469,0.07869087285094994
0.04211684726864645,0.04345959188159179,0.050932783446826724,0.05808684856709828,0.05921299341080763,0.055422261947739804,0.06267555132468822,0.06338212027610843,0.06798540819514293,0.07767981739315577,0.08112952771322535,0.07656774517550438,0.07638243730977617,0.09099211793011791,0.0881699320032221,0.07998638366572419
0.03735729002874649,0.041283582227135934,0.055898544697390806,0.05845879894214595,0.05763778815633577,0.06175692185194687,0.06338459255188814,0.06759027763781963,0.06214536436250484,0.07625233353829264,0.08416027934346115,0.0785472405468372,0.07361580125210818,0.08094698282691262,0.08386533492317419,0.07596202947481193
