iter	AUC	Logloss
206	0.9950567229	0.1070571136
207	0.9950523444	0.1070194619
208	0.9950654798	0.1066803006
209	0.9950873721	0.1062809673
210	0.9950567229	0.1061230596
211	0.9950260737	0.1060635415
212	0.9951005075	0.1056303398
213	0.9951223997	0.1056012391
214	0.9950829936	0.1055580786
215	0.9951530489	0.1052214509
216	0.995192455	0.1048910802
217	0.9952318612	0.104620738
218	0.9952406181	0.1041737433
219	0.9952537534	0.104042213
220	0.9952537534	0.1040422456
221	0.9952099689	0.1040988151
222	0.9952712673	0.1035198996
223	0.9952800242	0.1033922041
224	0.995201212	0.1032048509
225	0.9952187258	0.1028945717
226	0.9951005075	0.1029711591
227	0.9951048859	0.1029118417
228	0.9951005075	0.1030303221
229	0.9951311567	0.1026916184
230	0.9952406181	0.1021644038
231	0.9952187258	0.1022263931
232	0.9952231042	0.1022012216
233	0.9952055904	0.1020854932
234	0.9953062949	0.1019457022
235	0.9952887811	0.1019597875
236	0.9952362396	0.1019423975
237	0.9952055904	0.101955155
238	0.995249375	0.1015072137
239	0.9952800242	0.1013356612
240	0.9952931595	0.1013049578
241	0.9952406181	0.1013551562
242	0.9952449965	0.1013164457
243	0.9953413226	0.1009722865
244	0.9953325656	0.1009126477
245	0.9953675933	0.1003432768
246	0.9953675933	0.100343176
247	0.9953675933	0.1003431545
248	0.9953413226	0.1003830719
249	0.9953413226	0.1003830355
250	0.995393864	0.1003828579
251	0.9954814332	0.09983515162
252	0.9954814332	0.09983518242
253	0.9954901901	0.09982940958
254	0.9954376486	0.09988321926
255	0.9953413226	0.09991686988
256	0.9953281872	0.09989074701
257	0.9952887811	0.0998163671
258	0.9952800242	0.09973994511
259	0.9953369441	0.09948901553
260	0.9953325656	0.09936410038
261	0.9954026209	0.09908168099
262	0.9953851071	0.0990733645
263	0.9953325656	0.09910513989
264	0.9953675933	0.0989869267
265	0.9953413226	0.09902976971
266	0.9953719718	0.09867758022
267	0.9953632148	0.09806686101
268	0.9954201348	0.09777241911
269	0.9953982425	0.09759947021
270	0.9954332701	0.09759312633
271	0.9954420271	0.09742688148
272	0.9954464055	0.09689007891
273	0.9954464055	0.09685217591
274	0.9954245132	0.09696653285
275	0.9954726762	0.09687108932
276	0.9955383531	0.09649372996
277	0.9955077039	0.09637466333
278	0.9954945685	0.09640003649
279	0.9954157563	0.09659906973
280	0.9954245132	0.09664599733
281	0.9954245132	0.09663134591
282	0.9954069994	0.09668296023
283	0.9954069994	0.09668296577
284	0.9954245132	0.09662218027
285	0.9954026209	0.09644181968
286	0.9954332701	0.09615347004
287	0.995393864	0.09610217288
288	0.9953675933	0.0960945505
289	0.9953851071	0.09611503865
290	0.995393864	0.09600594021
291	0.9954464055	0.0956723809
292	0.995450784	0.09569735559
293	0.9955033254	0.0954586028
294	0.9954901901	0.09546772044
295	0.9954726762	0.09548949666
296	0.9954245132	0.09551479138
297	0.9954551624	0.09509576598
298	0.9954639193	0.09509287987
299	0.9954332701	0.09496650776
300	0.995450784	0.09496993824
301	0.995498947	0.09480212704
302	0.9955733807	0.09439542772
303	0.9955252177	0.09456225539
304	0.9955602454	0.09433835504
305	0.9955514885	0.09432936425
306	0.9955120824	0.09428043902
307	0.9954376486	0.09443884249
308	0.9954551624	0.09408070679
309	0.9954551624	0.0940035282
310	0.995498947	0.0938082857
311	0.9954901901	0.09377476497
312	0.9955383531	0.09369228806
313	0.9955295962	0.09359728505
314	0.9955208393	0.09369417332
315	0.995498947	0.09374178858
316	0.9955208393	0.09357326138
317	0.9955208393	0.09357340992
318	0.99554711	0.09348637922
319	0.99554711	0.0934129648
320	0.9955558669	0.09332303485
321	0.9955514885	0.09331678411
322	0.9955690023	0.09304219463
323	0.9955558669	0.09301283445
324	0.9955821376	0.09277172717
325	0.9955865161	0.09243501554
326	0.9955690023	0.09248802976
327	0.9955690023	0.09248816111
328	0.9955865161	0.09245473252
329	0.9955733807	0.09248481609
330	0.9955777592	0.09246335952
331	0.9955033254	0.09264812102
332	0.9955295962	0.09252295148
333	0.9955033254	0.09252588499
334	0.9955514885	0.0923606662
335	0.9956171653	0.0921674114
336	0.9956171653	0.09206533217
337	0.9956171653	0.09206533217
338	0.9955690023	0.09205167327
339	0.9955690023	0.09205174547
340	0.9955690023	0.09189528229
341	0.9955908946	0.09184307965
342	0.9955908946	0.09177726985
343	0.9955908946	0.09177729231
344	0.9955908946	0.09177738163
345	0.9956215438	0.09147372647
346	0.9956127868	0.0913275298
347	0.9956215438	0.09129616903
348	0.9956171653	0.0913038627
349	0.9956040299	0.09110855693
350	0.9955865161	0.09112596893
351	0.9956040299	0.09112602356
352	0.9956390576	0.09100444405
353	0.9956390576	0.09100444405
354	0.9956303007	0.09102664714
355	0.9956084084	0.09092065665
356	0.9956084084	0.09080087846
357	0.9956259222	0.09072986921
358	0.9955908946	0.09066545207
359	0.9955908946	0.09066545207
360	0.9955908946	0.09055604817
361	0.9956127868	0.09048684266
362	0.9955865161	0.09053107657
363	0.9955865161	0.09053059038
364	0.9955865161	0.09053059225
365	0.9956653283	0.09021934471
366	0.9956565714	0.09024425294
367	0.9956346791	0.09025876602
368	0.9956521929	0.09018621216
369	0.9956521929	0.09018632455
370	0.9956521929	0.09018575435
371	0.9956915991	0.09002995015
372	0.9956740852	0.09008935471
373	0.9956740852	0.08985609178
374	0.9956740852	0.08985643166
375	0.9956784637	0.08983992124
376	0.9956521929	0.0899490008
377	0.9956215438	0.089943679
378	0.9956346791	0.0898946834
379	0.9956084084	0.08995357055
380	0.9956346791	0.08985276774
381	0.9956697068	0.08969620483
382	0.9956697068	0.08969622905
383	0.9956697068	0.08960778409
384	0.9956784637	0.08946600063
385	0.9957397621	0.08913775805
386	0.9957353836	0.08907691158
387	0.9957222482	0.08907184464
388	0.9957397621	0.08906068024
389	0.9957178698	0.08901976246
390	0.9956828421	0.08920284504
391	0.9956828421	0.08925035418
392	0.9956740852	0.08909517777
393	0.995700356	0.08882340164
394	0.9957134913	0.08870157155
395	0.9956740852	0.08875745305
396	0.9957047344	0.08884258174
397	0.9956697068	0.08863091075
398	0.995700356	0.08864220769
399	0.9956915991	0.08859346963
400	0.9956915991	0.0885949315
401	0.9956915991	0.0885949315
402	0.9956653283	0.08852311244
403	0.9956653283	0.08852449122
404	0.9956653283	0.08852449408
405	0.9956653283	0.08851803957
406	0.9957134913	0.08831020782
407	0.995748519	0.08807256124
408	0.995748519	0.08807256599
409	0.9957353836	0.08807532752
410	0.9957353836	0.08807532752
411	0.9957091129	0.08812869001
412	0.9957091129	0.08823278036
413	0.9957397621	0.08807566467
414	0.9957266267	0.08802832548
415	0.9957266267	0.08802713499
416	0.9957047344	0.08803455751
417	0.9956915991	0.08810121416
418	0.9956697068	0.08818414126
419	0.9956872206	0.08797922732
420	0.995700356	0.08807936123
421	0.9957266267	0.08794450711
422	0.9957091129	0.08785411947
423	0.9957178698	0.08773806232
424	0.9957353836	0.0874592426
425	0.9957134913	0.08752124658
426	0.9957134913	0.08752991033
427	0.9957222482	0.08752029246
428	0.9957222482	0.08752029246
429	0.9957222482	0.08752031633
430	0.9957441405	0.08737333553
431	0.9957047344	0.08736865608
432	0.9957091129	0.08725631141
433	0.995748519	0.08709191395
434	0.9957660328	0.08698924643
435	0.9957791682	0.08683731586
436	0.9957835466	0.08684676803
437	0.9957835466	0.08684676803
438	0.9957835466	0.08684676803
439	0.9957835466	0.08670516829
440	0.9957353836	0.0867788509
441	0.9957222482	0.08686928565
442	0.9957134913	0.08683151485
443	0.9957134913	0.08683151549
444	0.9957528974	0.08672889221
445	0.9957572759	0.08678613878
446	0.9958141958	0.0865549729
447	0.995796682	0.08628380726
448	0.9957923035	0.08620655612
449	0.9958141958	0.08612572303
450	0.9958404666	0.08604482093
451	0.995844845	0.0860137871
452	0.995844845	0.08601378725
453	0.995844845	0.08601378725
454	0.9958404666	0.08597440404
455	0.9958229527	0.08606874357
456	0.9958141958	0.08621589382
457	0.9958141958	0.08611269684
458	0.9958098174	0.08604559901
459	0.9958098174	0.08604559901
460	0.9958185743	0.08588906441
461	0.9958185743	0.08591099835
462	0.9958185743	0.08591098485
463	0.9958273312	0.08590546696
464	0.9958404666	0.08584959819
465	0.9958492235	0.08562472012
466	0.9958492235	0.08562472012
467	0.995844845	0.0858364919
468	0.995844845	0.0858364919
469	0.9958404666	0.085667457
470	0.995844845	0.085749967
471	0.995844845	0.08566384807
472	0.9957660328	0.08597162472
473	0.9958273312	0.08569948779
474	0.9958273312	0.08563118214
475	0.9958492235	0.08552354005
476	0.9958404666	0.08564071113
477	0.9958404666	0.08563912037
478	0.9958404666	0.08563912044
479	0.9958623588	0.08561490777
480	0.995844845	0.08575257542
481	0.9958623588	0.08551408695
482	0.9958667373	0.08546009112
483	0.9958711158	0.08548388023
484	0.9958492235	0.08535272438
485	0.995844845	0.08541389171
486	0.9958360881	0.08531701643
487	0.9958317097	0.08545326432
488	0.9958317097	0.08545291636
489	0.9958317097	0.08535623226
490	0.9958536019	0.08514263162
491	0.9958229527	0.08519070021
492	0.9958317097	0.08508789376
493	0.995796682	0.0851428933
494	0.9958185743	0.08496247447
495	0.995844845	0.08481255376
496	0.9958360881	0.08466574463
497	0.9958360881	0.08466574862
498	0.9958360881	0.08467374697
499	0.9958229527	0.08469858953
500	0.9958360881	0.08456957909
501	0.9958492235	0.08453116501
502	0.9958492235	0.08453116319
503	0.9958492235	0.08453150996
504	0.9958667373	0.08434122378
505	0.9959280357	0.08405246961
506	0.9959105219	0.08417857308
507	0.995949928	0.08400867483
508	0.9959674418	0.08382679577
509	0.9959367926	0.0838233456
510	0.9959192788	0.0838680789
511	0.9959192788	0.08386808008
512	0.9959236572	0.08385808974
513	0.9959236572	0.08385810835
514	0.9959367926	0.08383775211
515	0.9959324141	0.08390225745
516	0.9959192788	0.08384677527
517	0.9959455495	0.08368192367
518	0.9959630633	0.08350825438
519	0.9959543064	0.08339095975
520	0.9959937125	0.08310164092
521	0.9960024694	0.08319309666
522	0.9959761987	0.08331192429
523	0.9959761987	0.08331362072
524	0.9959761987	0.08331362072
525	0.9959937125	0.08310559691
526	0.9959937125	0.08310559742
527	0.9959805772	0.08310953127
528	0.9960024694	0.08301904119
529	0.9960024694	0.08301856276
530	0.995949928	0.08307951449
531	0.995949928	0.08318073924
532	0.995949928	0.08317882312
533	0.9959718203	0.08308561791
534	0.995949928	0.08317042718
535	0.9959630633	0.08322936022
536	0.9959192788	0.08326479202
537	0.9959630633	0.0830606759
538	0.9959630633	0.0830606759
539	0.9959630633	0.08310494442
540	0.9959367926	0.08313373789
541	0.995949928	0.08300952809
542	0.9959586849	0.08304153065
543	0.9959455495	0.08312125143
544	0.9959455495	0.08312124928
545	0.9959586849	0.08301862266
546	0.9959586849	0.08301862266
547	0.9959586849	0.08301861855
548	0.9959586849	0.08301693511
549	0.9959586849	0.08301693511
550	0.9959543064	0.0830836297
551	0.995901765	0.08322573609
552	0.995893008	0.08328853757
553	0.995893008	0.08328840269
554	0.9958842511	0.08324596957
555	0.9958842511	0.08324620457
556	0.9958842511	0.08329678139
557	0.9958973865	0.0832707931
558	0.9958754942	0.0834442546
559	0.9959105219	0.08338856624
560	0.9959105219	0.08338991527
561	0.9959105219	0.08338924205
562	0.9958798727	0.08334988522
563	0.9958754942	0.08323196868
564	0.9958754942	0.08323196388
565	0.9958754942	0.08323164977
566	0.9958754942	0.08323164977
567	0.9958886296	0.08314050003
568	0.9958886296	0.08314058177
569	0.9958886296	0.08314058177
570	0.9959586849	0.08286574221
571	0.9959586849	0.08286574221
572	0.9959586849	0.08286574221
573	0.9959192788	0.08289090274
574	0.9959324141	0.08293788021
575	0.9958973865	0.08291825598
576	0.995901765	0.08276677177
577	0.995901765	0.08276677097
578	0.9959543064	0.0825485331
579	0.9959543064	0.0825485331
580	0.9959324141	0.08264118034
581	0.9959236572	0.08258304129
582	0.9959324141	0.08249425117
583	0.9959324141	0.08249425117
584	0.9959324141	0.082494245
585	0.995901765	0.08248147462
586	0.995901765	0.08248089124
587	0.995901765	0.08248089124
588	0.995949928	0.08237289599
589	0.9959586849	0.08239298265
590	0.9959586849	0.08239297842
591	0.9959586849	0.08239297752
592	0.995949928	0.08241316767
593	0.9959236572	0.08254820165
594	0.9959280357	0.08251841287
595	0.9959280357	0.08251873591
596	0.9959324141	0.08241374723
597	0.9959324141	0.08241374765
598	0.9959192788	0.08236433426
599	0.9959192788	0.08236433262
600	0.9959192788	0.08236494096
601	0.9959324141	0.08233474212
602	0.9959324141	0.0823347408
603	0.9959367926	0.0822528716
604	0.9959324141	0.08220386811
605	0.9959324141	0.08220386811
606	0.9959324141	0.08220386811
607	0.995949928	0.08210797964
608	0.9959367926	0.08222251751
609	0.9959236572	0.0821581231
610	0.9959236572	0.08224729445
611	0.9959630633	0.08208652103
612	0.9959367926	0.08203117146
613	0.9959367926	0.08214288059
614	0.9959367926	0.08214288059
615	0.9959761987	0.08195363025
616	0.9959761987	0.08195363025
617	0.9959630633	0.08194635432
618	0.9959630633	0.08194636743
619	0.9959630633	0.08194636743
620	0.9959630633	0.08194084638
621	0.995949928	0.08204091646
