targets,predictions,errors
0.43036067,0.2487251,0.18163557
0.40747124,0.25341147,0.15405977
0.31693906,0.25961685,0.057322204
0.36822754,0.2616346,0.10659295
0.3794977,0.26135775,0.11813995
0.32983482,0.26206222,0.0677726
0.32617992,0.2604171,0.06576282
0.33284602,0.2632888,0.06955722
0.29211852,0.26096582,0.031152695
0.16109887,0.20969847,-0.0485996
0.20226276,0.21165419,-0.009391427
0.24773616,0.21906066,0.028675497
0.17349276,0.2234032,-0.04991044
0.1543455,0.23078103,-0.076435536
0.2813284,0.23696926,0.044359148
0.43036067,0.24027987,0.1900808
0.40747124,0.2442632,0.16320804
0.31693906,0.24724355,0.0696955
0.36822754,0.25022754,0.118
0.3794977,0.25202578,0.12747192
0.32983482,0.25314027,0.07669455
0.32617992,0.25270674,0.073473185
0.33284602,0.25059718,0.08224884
0.29211852,0.25588465,0.036233872
0.34183595,0.2556888,0.08614716
0.20226276,0.1471411,0.05512166
0.24773616,0.15068504,0.097051114
0.17349276,0.15875764,0.014735118
0.1543455,0.16394135,-0.009595856
0.2813284,0.17452726,0.10680115
0.43036067,0.1821981,0.24816257
0.40747124,0.18719564,0.2202756
0.31693906,0.1898569,0.12708215
0.36822754,0.18919435,0.17903319
0.3794977,0.18776563,0.19173208
0.32983482,0.18891484,0.14091998
0.32617992,0.19042292,0.135757
0.33284602,0.18880579,0.14404023
0.29211852,0.18686205,0.10525647
0.34183595,0.18736607,0.15446988
0.3904951,0.18665996,0.20383513
0.24773616,0.22172128,0.02601488
0.17349276,0.22480462,-0.051311865
0.1543455,0.23274557,-0.078400075
0.2813284,0.2374656,0.043862805
0.43036067,0.24362502,0.18673566
0.40747124,0.24894689,0.15852435
0.31693906,0.2523107,0.06462836
0.36822754,0.25150666,0.116720885
0.3794977,0.24981244,0.12968527
0.32983482,0.25103092,0.0788039
0.32617992,0.25046498,0.075714946
0.33284602,0.24893,0.08391601
0.29211852,0.2493524,0.042766124
0.34183595,0.2506094,0.09122655
0.3904951,0.2497975,0.1406976
0.38836762,0.24926095,0.13910668
0.17349276,0.26377067,-0.09027791
0.1543455,0.26748142,-0.11313592
0.2813284,0.27459526,0.0067331493
0.43036067,0.27637658,0.1539841
0.40747124,0.27948087,0.12799037
0.31693906,0.2858675,0.031071544
0.36822754,0.287205,0.08102253
0.3794977,0.28846392,0.09103379
0.32983482,0.2896144,0.04022041
0.32617992,0.28851715,0.037662774
0.33284602,0.28765845,0.045187563
0.29211852,0.28483674,0.0072817802
0.34183595,0.2869913,0.054844648
0.3904951,0.28828883,0.10220626
0.38836762,0.288123,0.10024461
0.4067512,0.29063636,0.116114825
0.1543455,0.15485136,-0.0005058646
0.2813284,0.1577617,0.12356672
0.43036067,0.16598533,0.26437533
0.40747124,0.1723524,0.23511884
0.31693906,0.17991927,0.13701978
0.36822754,0.18529904,0.1829285
0.3794977,0.18648878,0.19300893
0.32983482,0.18830125,0.14153357
0.32617992,0.19046065,0.13571927
0.33284602,0.1876483,0.14519772
0.29211852,0.19001463,0.10210389
0.34183595,0.18635178,0.15548417
0.3904951,0.1832825,0.2072126
0.38836762,0.18038037,0.20798725
0.4067512,0.17934367,0.22740752
0.40117612,0.17969745,0.22147867
0.2813284,0.16228625,0.11904216
0.43036067,0.16124366,0.269117
0.40747124,0.1649452,0.24252604
0.31693906,0.16888092,0.14805813
0.36822754,0.17639454,0.191833
0.3794977,0.18154702,0.19795069
0.32983482,0.18391016,0.14592466
0.32617992,0.18432362,0.1418563
0.33284602,0.18292047,0.14992554
0.29211852,0.18251805,0.10960047
0.34183595,0.18439972,0.15743622
0.3904951,0.17979744,0.21069765
0.38836762,0.176218,0.21214962
0.4067512,0.1717366,0.23501459
0.40117612,0.16718622,0.23398991
0.32704183,0.16317233,0.1638695
0.43036067,0.3285279,0.10183278
0.40747124,0.32979792,0.077673316
0.31693906,0.3323877,-0.01544863
0.36822754,0.3318031,0.03642443
0.3794977,0.33443382,0.045063883
0.32983482,0.33947745,-0.009642631
0.32617992,0.340611,-0.014431089
0.33284602,0.34092048,-0.008074462
0.29211852,0.34149414,-0.049375623
0.34183595,0.34462878,-0.0027928352
0.3904951,0.3400448,0.050450295
0.38836762,0.3351759,0.05319172
0.4067512,0.33509576,0.07165542
0.40117612,0.32915118,0.07202494
0.32704183,0.32386714,0.0031746924
0.32317963,0.3208312,0.002348423
0.40747124,0.46762165,-0.060150415
0.31693906,0.46259087,-0.14565182
0.36822754,0.45628792,-0.08806038
0.3794977,0.44973344,-0.07023573
0.32983482,0.44832543,-0.11849061
0.32617992,0.4543354,-0.12815547
0.33284602,0.45433116,-0.121485144
0.29211852,0.4607728,-0.1686543
0.34183595,0.46767992,-0.12584397
0.3904951,0.46825975,-0.07776466
0.38836762,0.46229023,-0.073922604
0.4067512,0.45570746,-0.048956275
0.40117612,0.45398593,-0.052809805
0.32704183,0.4421042,-0.115062356
0.32317963,0.43496284,-0.11178321
0.36341617,0.43035096,-0.066934794
0.31693906,0.38752022,-0.07058117
0.36822754,0.38494584,-0.016718298
0.3794977,0.3800286,-0.0005308986
0.32983482,0.37920538,-0.049370557
0.32617992,0.38352552,-0.0573456
0.33284602,0.38981143,-0.05696541
0.29211852,0.3940992,-0.101980686
0.34183595,0.4013929,-0.05955696
0.3904951,0.40612987,-0.015634775
0.38836762,0.40077525,-0.012407631
0.4067512,0.4001004,0.0066507757
0.40117612,0.39391688,0.0072592497
0.32704183,0.38947415,-0.06243232
0.32317963,0.37920803,-0.056028396
0.36341617,0.37130603,-0.007889867
0.42392373,0.36583742,0.058086306
0.36822754,0.30479267,0.06343487
0.3794977,0.30784044,0.07165727
0.32983482,0.31441933,0.01541549
0.32617992,0.324816,0.0013639331
0.33284602,0.3310247,0.0018213093
0.29211852,0.33930156,-0.047183037
0.34183595,0.34629515,-0.0044592023
0.3904951,0.34757578,0.042919308
0.38836762,0.34199622,0.0463714
0.4067512,0.3345367,0.072214484
0.40117612,0.3318606,0.06931552
0.32704183,0.3249674,0.0020744205
0.32317963,0.3212979,0.0018817186
0.36341617,0.3173292,0.046086967
0.42392373,0.3115613,0.112362444
0.3886731,0.3029644,0.08570871
0.3794977,0.39493278,-0.01543507
0.32983482,0.39449617,-0.064661354
0.32617992,0.3981927,-0.07201278
0.33284602,0.40251008,-0.06966406
0.29211852,0.40700474,-0.114886224
0.34183595,0.41422364,-0.072387695
0.3904951,0.41873565,-0.028240561
0.38836762,0.41676456,-0.028396934
0.4067512,0.4105612,-0.0038100183
0.40117612,0.406797,-0.005620867
0.32704183,0.3997165,-0.07267466
0.32317963,0.3929458,-0.069766164
0.36341617,0.38986298,-0.02644682
0.42392373,0.38878497,0.035138756
0.3886731,0.38253972,0.0061333776
0.45368654,0.37598443,0.077702105
0.32983482,0.37400156,-0.044166744
0.32617992,0.3740579,-0.047877967
0.33284602,0.37740517,-0.04455915
0.29211852,0.37835118,-0.08623266
0.34183595,0.3810901,-0.03925416
0.3904951,0.38420582,0.0062892735
0.38836762,0.38155666,0.006810963
0.4067512,0.3793095,0.02744168
0.40117612,0.3792995,0.021876633
0.32704183,0.37136784,-0.044326007
0.32317963,0.3672275,-0.044047862
0.36341617,0.36028177,0.0031343997
0.42392373,0.35511553,0.0688082
0.3886731,0.3549778,0.03369531
0.45368654,0.3519179,0.10176864
0.37653014,0.35216695,0.02436319
0.32617992,0.31606585,0.010114074
0.33284602,0.32193634,0.010909677
0.29211852,0.331949,-0.039830476
0.34183595,0.33862874,0.0032072067
0.3904951,0.34334496,0.047150135
0.38836762,0.3474848,0.040882826
0.4067512,0.34663942,0.06011176
0.40117612,0.34205338,0.05912274
0.32704183,0.34015638,-0.013114542
0.32317963,0.32995585,-0.0067762136
0.36341617,0.3254844,0.03793177
0.42392373,0.31833082,0.10559291
0.3886731,0.31592727,0.07274583
0.45368654,0.31700543,0.13668111
0.37653014,0.31580138,0.06072876
0.3445853,0.3162918,0.02829349
0.33284602,0.35084957,-0.018003553
0.29211852,0.36053643,-0.06841791
0.34183595,0.3712021,-0.029366165
0.3904951,0.37734506,0.013150036
0.38836762,0.38014632,0.008221298
0.4067512,0.3855439,0.021207273
0.40117612,0.38576558,0.0154105425
0.32704183,0.3827954,-0.05575356
0.32317963,0.37652084,-0.05334121
0.36341617,0.3721634,-0.00874722
0.42392373,0.36842757,0.055496156
0.3886731,0.36304942,0.02562368
0.45368654,0.36782655,0.085859984
0.37653014,0.365382,0.011148155
0.3445853,0.36444706,-0.019861758
0.3775557,0.3624056,0.0151501
0.29211852,0.3497174,-0.05759889
0.34183595,0.35292706,-0.011091113
0.3904951,0.35614622,0.034348875
0.38836762,0.35835847,0.03000915
0.4067512,0.35999233,0.04675886
0.40117612,0.35985813,0.041318
0.32704183,0.35661802,-0.029576182
0.32317963,0.35366607,-0.030486435
0.36341617,0.3533803,0.010035872
0.42392373,0.35099068,0.07293305
0.3886731,0.35019547,0.03847763
0.45368654,0.34401992,0.109666616
0.37653014,0.34246206,0.034068078
0.3445853,0.33827806,0.0063072443
0.3775557,0.33526483,0.042290866
0.3946955,0.33149105,0.06320444
0.34183595,0.27440152,0.06743443
0.3904951,0.27269512,0.11779997
0.38836762,0.27226484,0.116102785
0.4067512,0.27136907,0.13538212
0.40117612,0.26823995,0.13293618
0.32704183,0.2658307,0.06121114
0.32317963,0.25801933,0.065160304
0.36341617,0.25706285,0.10635331
0.42392373,0.25444692,0.1694768
0.3886731,0.25404698,0.13462612
0.45368654,0.2573439,0.19634265
0.37653014,0.2571755,0.119354635
0.3445853,0.25907877,0.08550653
0.3775557,0.2625624,0.114993304
0.3946955,0.2654674,0.12922809
0.3918807,0.26786143,0.124019265
0.3904951,0.3552942,0.035200894
0.38836762,0.3536728,0.03469482
0.4067512,0.35167354,0.055077642
0.40117612,0.3469896,0.054186523
0.32704183,0.34301513,-0.0159733
0.32317963,0.34464106,-0.021461427
0.36341617,0.34138802,0.022028148
0.42392373,0.34023574,0.08368799
0.3886731,0.33514518,0.05352792
0.45368654,0.335124,0.11856255
0.37653014,0.33493853,0.041591614
0.3445853,0.33453566,0.010049641
0.3775557,0.33777452,0.039781183
0.3946955,0.3396501,0.055045396
0.3918807,0.33887663,0.053004056
0.25897357,0.337663,-0.078689426
0.38836762,0.40552548,-0.017157853
0.4067512,0.40110844,0.005642742
0.40117612,0.3992718,0.0019043386
0.32704183,0.39350492,-0.06646308
0.32317963,0.39236233,-0.069182694
0.36341617,0.39533275,-0.03191659
0.42392373,0.39600536,0.027918369
0.3886731,0.39721,-0.008536905
0.45368654,0.39997956,0.053706974
0.37653014,0.39987636,-0.023346215
0.3445853,0.40022147,-0.055636168
0.3775557,0.397934,-0.020378292
0.3946955,0.39680436,-0.002108872
0.3918807,0.39525047,-0.0033697784
0.25897357,0.39401913,-0.13504556
0.15361452,0.39296636,-0.23935184
0.4067512,0.37699503,0.029756159
0.40117612,0.37331903,0.027857095
0.32704183,0.37116122,-0.044119388
0.32317963,0.36641225,-0.04323262
0.36341617,0.3661731,-0.0027569234
0.42392373,0.37060982,0.05331391
0.3886731,0.3714435,0.017229587
0.45368654,0.37266085,0.08102569
0.37653014,0.37387633,0.0026538074
0.3445853,0.3721531,-0.027567804
0.3775557,0.37441343,0.0031422675
0.3946955,0.37226543,0.022430062
0.3918807,0.36936206,0.022518635
0.25897357,0.3684715,-0.109497935
0.15361452,0.36690173,-0.2132872
0.13829671,0.3663351,-0.22803839
0.40117612,0.4055292,-0.004353076
0.32704183,0.39849395,-0.07145211
0.32317963,0.39708233,-0.0739027
0.36341617,0.3947402,-0.03132403
0.42392373,0.3944182,0.029505521
0.3886731,0.39763087,-0.008957773
0.45368654,0.39927045,0.05441609
0.37653014,0.39865804,-0.022127897
0.3445853,0.3973771,-0.052791804
0.3775557,0.3967244,-0.019168705
0.3946955,0.39859498,-0.0038994849
0.3918807,0.39496428,-0.0030835867
0.25897357,0.3902899,-0.13131633
0.15361452,0.3910129,-0.23739839
0.13829671,0.38922855,-0.25093186
0.23083638,0.38709313,-0.15625675
0.32704183,0.39944875,-0.07240692
0.32317963,0.39595842,-0.07277879
0.36341617,0.39964712,-0.03623095
0.42392373,0.39921084,0.02471289
0.3886731,0.3997441,-0.0110709965
0.45368654,0.4040517,0.049634844
0.37653014,0.40625322,-0.029723078
0.3445853,0.40484092,-0.060255617
0.3775557,0.40324923,-0.025693536
0.3946955,0.39936262,-0.004667133
0.3918807,0.39849514,-0.0066144466
0.25897357,0.39695087,-0.1379773
0.15361452,0.39308995,-0.23947543
0.13829671,0.39468288,-0.25638616
0.23083638,0.3958394,-0.16500302
0.17552204,0.39568204,-0.22016
0.32317963,0.31059065,0.012588978
0.36341617,0.3104817,0.052934468
0.42392373,0.31413496,0.109788775
0.3886731,0.31471157,0.073961526
0.45368654,0.32149485,0.13219169
0.37653014,0.32049617,0.05603397
0.3445853,0.32066414,0.023921162
0.3775557,0.31755993,0.05999577
0.3946955,0.31717265,0.077522844
0.3918807,0.31067166,0.081209034
0.25897357,0.30784196,-0.048868388
0.15361452,0.308176,-0.15456149
0.13829671,0.3022219,-0.16392519
0.23083638,0.2994319,-0.06859551
0.17552204,0.29804364,-0.122521594
0.11852757,0.29774415,-0.1792166
0.36341617,0.33184132,0.031574845
0.42392373,0.33188245,0.092041284
0.3886731,0.33493644,0.053736657
0.45368654,0.3312401,0.12244645
0.37653014,0.3329188,0.043611348
0.3445853,0.32983595,0.014749348
0.3775557,0.32665008,0.050905615
0.3946955,0.3230519,0.07164359
0.3918807,0.31582618,0.07605451
0.25897357,0.31108895,-0.05211538
0.15361452,0.3057583,-0.15214378
0.13829671,0.30753508,-0.16923837
0.23083638,0.30575514,-0.07491876
0.17552204,0.30286524,-0.1273432
0.11852757,0.30233574,-0.18380818
0.07974208,0.30289263,-0.22315055
0.42392373,0.37833294,0.045590788
0.3886731,0.37734374,0.011329353
0.45368654,0.3827381,0.07094842
0.37653014,0.38131222,-0.0047820807
0.3445853,0.38896778,-0.044382483
0.3775557,0.38818648,-0.010630786
0.3946955,0.38507652,0.009618968
0.3918807,0.38363844,0.0082422495
0.25897357,0.3807886,-0.121815026
0.15361452,0.38251638,-0.22890186
0.13829671,0.37879658,-0.24049987
0.23083638,0.37864307,-0.14780669
0.17552204,0.37456003,-0.19903798
0.11852757,0.36748865,-0.24896109
0.07974208,0.369603,-0.28986093
0.042298544,0.37202805,-0.3297295
0.3886731,0.4362013,-0.047528207
0.45368654,0.43791303,0.015773505
0.37653014,0.44265062,-0.066120476
0.3445853,0.43803737,-0.093452066
0.3775557,0.44205758,-0.06450188
0.3946955,0.44387048,-0.049174994
0.3918807,0.44035754,-0.048476845
0.25897357,0.44073555,-0.18176198
0.15361452,0.43777078,-0.28415626
0.13829671,0.43851963,-0.30022293
0.23083638,0.43423396,-0.20339759
0.17552204,0.43675414,-0.26123208
0.11852757,0.4363936,-0.31786603
0.07974208,0.429831,-0.35008892
0.042298544,0.43192112,-0.38962257
0.03646163,0.4319716,-0.39551
0.45368654,0.3783041,0.07538244
0.37653014,0.3784885,-0.0019583702
0.3445853,0.3798157,-0.0352304
0.3775557,0.3756961,0.0018596053
0.3946955,0.37486777,0.019827724
0.3918807,0.37667555,0.015205145
0.25897357,0.37698984,-0.11801627
0.15361452,0.37922347,-0.22560894
0.13829671,0.3761983,-0.23790158
0.23083638,0.3696406,-0.13880421
0.17552204,0.36682767,-0.19130562
0.11852757,0.37043333,-0.25190577
0.07974208,0.37199968,-0.2922576
0.042298544,0.36778533,-0.32548678
0.03646163,0.36976787,-0.33330625
0.045942526,0.3659884,-0.3200459
0.37653014,0.44980013,-0.07326999
0.3445853,0.41904637,-0.07446107
0.3775557,0.39602083,-0.018465132
0.3946955,0.37527004,0.019425452
0.3918807,0.37037417,0.021506518
0.25897357,0.36481175,-0.10583818
0.15361452,0.36602384,-0.21240932
0.13829671,0.3613319,-0.2230352
0.23083638,0.35222638,-0.12139
0.17552204,0.33899623,-0.16347419
0.11852757,0.32766914,-0.20914158
0.07974208,0.31890473,-0.23916265
0.042298544,0.30814314,-0.26584458
0.03646163,0.30011722,-0.2636556
0.045942526,0.29184216,-0.24589963
0.05811822,0.27571735,-0.21759912
0.3445853,0.35484684,-0.010261536
0.3775557,0.35498574,0.022569954
0.3946955,0.3607034,0.033992082
0.3918807,0.36085826,0.03102243
0.25897357,0.36265025,-0.10367668
0.15361452,0.36748073,-0.2138662
0.13829671,0.36880454,-0.23050784
0.23083638,0.37200686,-0.14117049
0.17552204,0.36705488,-0.19153284
0.11852757,0.36081043,-0.24228287
0.07974208,0.3580578,-0.27831572
0.042298544,0.36085188,-0.31855333
0.03646163,0.360679,-0.32421738
0.045942526,0.36122623,-0.31528372
0.05811822,0.36407468,-0.30595645
0.066137165,0.36026597,-0.2941288
0.3775557,0.3392946,0.038261086
0.3946955,0.33703527,0.057660222
0.3918807,0.33779824,0.054082453
0.25897357,0.33618155,-0.07720798
0.15361452,0.3358207,-0.18220618
0.13829671,0.3353796,-0.19708289
0.23083638,0.33263293,-0.10179655
0.17552204,0.33064827,-0.15512623
0.11852757,0.32537892,-0.20685136
0.07974208,0.32143712,-0.24169505
0.042298544,0.31812257,-0.275824
0.03646163,0.31943762,-0.282976
0.045942526,0.32034683,-0.27440432
0.05811822,0.31992683,-0.2618086
0.066137165,0.32072034,-0.25458318
0.044938795,0.3187881,-0.2738493
0.3946955,0.40418524,-0.009489745
0.3918807,0.40255216,-0.010671467
0.25897357,0.40357333,-0.14459977
0.15361452,0.40226528,-0.24865076
0.13829671,0.40394184,-0.26564515
0.23083638,0.40681505,-0.17597868
0.17552204,0.4066422,-0.23112015
0.11852757,0.40744874,-0.28892118
0.07974208,0.40592694,-0.32618487
0.042298544,0.4041944,-0.36189586
0.03646163,0.40054864,-0.36408702
0.045942526,0.39662006,-0.35067755
0.05811822,0.39467958,-0.33656135
0.066137165,0.38873962,-0.32260245
0.044938795,0.38660792,-0.3416691
0.036887124,0.38044423,-0.34355712
0.3918807,0.39980692,-0.007926226
0.25897357,0.4020239,-0.14305034
0.15361452,0.4054181,-0.25180358
0.13829671,0.40714654,-0.26884985
0.23083638,0.4104164,-0.17958002
0.17552204,0.41296175,-0.2374397
0.11852757,0.4108741,-0.29234654
0.07974208,0.41086677,-0.3311247
0.042298544,0.41295862,-0.37066007
0.03646163,0.4113005,-0.3748389
0.045942526,0.4072851,-0.36134258
0.05811822,0.4044433,-0.34632507
0.066137165,0.40262175,-0.33648458
0.044938795,0.39908996,-0.35415116
0.036887124,0.39965382,-0.36276668
0.05533614,0.3961457,-0.34080955
0.25897357,0.395268,-0.13629442
0.15361452,0.39828447,-0.24466994
0.13829671,0.4011973,-0.2629006
0.23083638,0.40153953,-0.17070316
0.17552204,0.40725943,-0.23173739
0.11852757,0.41265404,-0.29412648
0.07974208,0.41509917,-0.3353571
0.042298544,0.41674927,-0.3744507
0.03646163,0.41558483,-0.3791232
0.045942526,0.41174456,-0.36580205
0.05811822,0.40761513,-0.3494969
0.066137165,0.40858856,-0.3424514
0.044938795,0.40859884,-0.36366004
0.036887124,0.4055869,-0.3686998
0.05533614,0.40559545,-0.3502593
0.028213577,0.39907902,-0.37086543
0.15361452,0.22275808,-0.06914356
0.13829671,0.22193983,-0.08364312
0.23083638,0.22482865,0.006007731
0.17552204,0.22573799,-0.050215945
0.11852757,0.23123233,-0.11270476
0.07974208,0.23587488,-0.15613279
0.042298544,0.23625627,-0.19395773
0.03646163,0.23971818,-0.20325655
0.045942526,0.23354992,-0.1876074
0.05811822,0.22798789,-0.16986966
0.066137165,0.22718306,-0.1610459
0.044938795,0.2298019,-0.18486309
0.036887124,0.22854364,-0.19165652
0.05533614,0.22452247,-0.16918632
0.028213577,0.22749552,-0.19928195
0.0021711143,0.22423078,-0.22205967
0.13829671,0.12950593,0.008790776
0.23083638,0.12511982,0.10571656
0.17552204,0.12486418,0.05065786
0.11852757,0.12311325,-0.0045856833
0.07974208,0.12537296,-0.04563088
0.042298544,0.13236257,-0.090064034
0.03646163,0.13663267,-0.10017104
0.045942526,0.13817662,-0.09223409
0.05811822,0.12967652,-0.0715583
0.066137165,0.12516665,-0.05902949
0.044938795,0.12579083,-0.08085204
0.036887124,0.124899715,-0.08801259
0.05533614,0.12662219,-0.071286045
0.028213577,0.12829186,-0.100078285
0.0021711143,0.13234808,-0.13017696
0.037629012,0.13672125,-0.099092245
0.23083638,0.1417888,0.08904758
0.17552204,0.12894231,0.046579733
0.11852757,0.12665361,-0.008126043
0.07974208,0.11987571,-0.040133625
0.042298544,0.12063907,-0.07834053
0.03646163,0.12249528,-0.08603365
0.045942526,0.12550262,-0.079560086
0.05811822,0.12964717,-0.07152894
0.066137165,0.12668061,-0.060543448
0.044938795,0.13015404,-0.08521525
0.036887124,0.13153699,-0.094649866
0.05533614,0.13527183,-0.07993569
0.028213577,0.13662475,-0.10841118
0.0021711143,0.13898605,-0.13681494
0.037629012,0.14555645,-0.10792744
0.05337232,0.15327814,-0.09990582
0.17552204,0.24723652,-0.071714476
0.11852757,0.24284409,-0.12431652
0.07974208,0.24121821,-0.16147614
0.042298544,0.23577045,-0.19347191
0.03646163,0.23673216,-0.20027053
0.045942526,0.24035977,-0.19441724
0.05811822,0.24038033,-0.18226211
0.066137165,0.24095152,-0.17481436
0.044938795,0.24387208,-0.19893327
0.036887124,0.24558413,-0.208697
0.05533614,0.24251193,-0.18717578
0.028213577,0.2423869,-0.21417333
0.0021711143,0.24217883,-0.24000771
0.037629012,0.24452308,-0.20689407
0.05337232,0.24765216,-0.19427983
0.033701368,0.24922988,-0.21552852
0.11852757,0.15746938,-0.038941808
0.07974208,0.15947692,-0.07973484
0.042298544,0.16167748,-0.11937894
0.03646163,0.16189283,-0.12543121
0.045942526,0.16498716,-0.11904463
0.05811822,0.17146036,-0.113342136
0.066137165,0.17407206,-0.10793489
0.044938795,0.17794417,-0.13300538
0.036887124,0.18172714,-0.14484002
0.05533614,0.17819698,-0.12286084
0.028213577,0.17971537,-0.15150179
0.0021711143,0.18173948,-0.17956837
0.037629012,0.1832594,-0.14563039
0.05337232,0.18581215,-0.13243982
0.033701368,0.19146875,-0.15776739
0.03374501,0.1915376,-0.1577926
0.07974208,0.11459964,-0.034857556
0.042298544,0.11165919,-0.06936064
0.03646163,0.110573515,-0.07411189
0.045942526,0.110366866,-0.064424336
0.05811822,0.11496413,-0.056845907
0.066137165,0.121077344,-0.05494018
0.044938795,0.12474422,-0.07980543
0.036887124,0.12805122,-0.0911641
0.05533614,0.12677926,-0.07144312
0.028213577,0.1261888,-0.097975224
0.0021711143,0.1302107,-0.12803958
0.037629012,0.13451815,-0.09688914
0.05337232,0.13934854,-0.08597621
0.033701368,0.14203173,-0.10833036
0.03374501,0.1458553,-0.11211029
0.03550154,0.14420234,-0.1087008
0.042298544,0.0867329,-0.044434357
0.03646163,0.0805222,-0.044060573
0.045942526,0.07761403,-0.031671505
0.05811822,0.07463424,-0.016516019
0.066137165,0.07769797,-0.011560805
0.044938795,0.08311115,-0.038172357
0.036887124,0.086207874,-0.04932075
0.05533614,0.0915041,-0.036167957
0.028213577,0.09088729,-0.06267372
0.0021711143,0.09332256,-0.091151446
0.037629012,0.09806804,-0.06043903
0.05337232,0.10388292,-0.050510604
0.033701368,0.11018713,-0.07648576
0.03374501,0.11377269,-0.080027685
0.03550154,0.118192144,-0.082690604
0.03133387,0.11885387,-0.087519996
0.03646163,0.03132908,0.0051325485
0.045942526,0.020364918,0.025577608
0.05811822,0.020075262,0.03804296
0.066137165,0.019701425,0.04643574
0.044938795,0.020951618,0.023987178
0.036887124,0.023238122,0.013649002
0.05533614,0.02651339,0.02882275
0.028213577,0.030199744,-0.0019861665
0.0021711143,0.03386396,-0.031692848
0.037629012,0.03824726,-0.0006182492
0.05337232,0.044871997,0.008500323
0.033701368,0.050189495,-0.016488127
0.03374501,0.05615522,-0.02241021
0.03550154,0.06646343,-0.030961893
0.03133387,0.0750772,-0.043743327
0.027297126,0.085647345,-0.05835022
0.045942526,0.03957244,0.006370086
0.05811822,0.034337465,0.023780756
0.066137165,0.03495183,0.031185336
0.044938795,0.03617225,0.008766547
0.036887124,0.03930241,-0.0024152845
0.05533614,0.044114433,0.011221707
0.028213577,0.050292514,-0.022078937
0.0021711143,0.05329729,-0.051126175
0.037629012,0.05734825,-0.01971924
0.05337232,0.060686037,-0.007313717
0.033701368,0.064248845,-0.030547477
0.03374501,0.06870122,-0.034956213
0.03550154,0.07453155,-0.039030008
0.03133387,0.08293038,-0.051596507
0.027297126,0.0890873,-0.061790176
0.04191669,0.09555514,-0.05363845
0.05811822,0.06054071,-0.0024224892
0.066137165,0.060858604,0.0052785613
0.044938795,0.06301257,-0.018073775
0.036887124,0.06507887,-0.028191745
0.05533614,0.06947476,-0.014138617
0.028213577,0.07522333,-0.04700975
0.0021711143,0.0817755,-0.07960439
0.037629012,0.085100785,-0.047471773
0.05337232,0.090510525,-0.037138205
0.033701368,0.091300815,-0.057599448
0.03374501,0.09283699,-0.05909198
0.03550154,0.096531376,-0.061029837
0.03133387,0.102272674,-0.0709388
0.027297126,0.10799919,-0.08070207
0.04191669,0.11170447,-0.06978778
0.050197475,0.11327757,-0.063080095
