真实值,预测值,误差
0.04040018329005651,0.03913198206481156,-0.0012682012252449512
0.05396146544764232,0.028005238622941495,-0.025956226824700824
0.05157214863950774,0.03804901029209502,-0.013523138347412714
0.04564795217002335,0.05051168685363301,0.0048637346836096634
0.047120818695585764,0.04531537380432608,-0.0018054448912596874
0.0690174343756137,0.03973114449515596,-0.029286289880457735
0.07675271116541928,0.04086042730396892,-0.03589228386145036
0.06364965414911955,0.06150230705964911,-0.002147347089470439
0.04696807698182373,0.07272915367619666,0.025761076694372928
0.042887691199895266,0.06027726997911231,0.017389578779217048
0.03923280019201816,0.04454943783571215,0.005316637643693993
0.0346941892688036,0.038723256079686554,0.004029066810882956
0.024165921141635207,0.035424734852281294,0.011258813710646087
0.02867180169761505,0.03197103226011262,0.003299230562497573
0.029195487573370576,0.02486966331388844,-0.004325824259482136
0.034966942329092934,0.02788267960479267,-0.007084262724300263
0.032774007724366665,0.027366998832864,-0.005407008891502665
0.026304305134303606,0.03149103716454034,0.005186732030236733
0.018372646141089702,0.03006872770843823,0.01169608156734853
0.01900543324096096,0.025561677320571404,0.0065562440796104425
0.023554954286587094,0.020513241108873637,-0.0030417131777134565
0.026042462196425843,0.020539326435130564,-0.0055031357612952796
0.0185799384669096,0.022801360679731077,0.004221422212821478
0.01924545593401558,0.023470800781328398,0.0042253448473128195
0.05090663117240176,0.01919758849653314,-0.03170904267586862
0.047197189552466774,0.02094705748265604,-0.026250132069810733
0.05925287481725545,0.04708012146656084,-0.012172753350694607
0.08029850094918065,0.04549974229174053,-0.034798758657440115
0.11379257675271116,0.058431373780937275,-0.05536120297177389
0.1291976695978529,0.07859961031332893,-0.05059805928452396
0.10574090641296996,0.11780932171569744,0.012068415302727481
0.09294333282419429,0.13619165951712175,0.04324832669292747
0.10475899539592834,0.1107053245551596,0.005946329159231267
0.10527177114927229,0.09738805484316991,-0.007883716306102379
0.09061947675052913,0.11087916679738095,0.020259690046851825
0.10284972397390298,0.10981425906585092,0.006964535091947943
0.11949857077396407,0.09516297669873679,-0.024335594075227285
0.12677562242248358,0.10859626617561192,-0.018179356246871656
0.12837941041698486,0.12550568959132935,-0.0028737208256555125
0.12295707957843287,0.13219733492719632,0.009240255348763451
0.1012786663466364,0.1328669790665465,0.03158831271991008
0.087553732352877,0.1251006988553945,0.03754696650251749
0.08502258395339196,0.10314315509855003,0.018120571145158068
0.06440245259551812,0.0896591563616958,0.025256703766177682
0.06566802679526064,0.08579199866564967,0.02012397187038903
0.05182308145497393,0.06459610493894989,0.012773023483975965
0.04335682646359292,0.06539232563813124,0.02203549917453832
0.03533788649108643,0.04905843824367049,0.013720551752584062
0.025344214362085143,0.037874631610146724,0.01253041724806158
0.01749983634816383,0.03117038006474278,0.013670543716578953
0.013921316197167733,0.02442918370123872,0.010507867504070987
0.004767723493857601,0.01954544771761725,0.014777724223759649
0.0019201815444369285,0.01713899256111744,0.015218811016680512
0.008564446093085164,0.012481459461888939,0.003917013368803774
0.01749983634816383,0.010662851779244396,-0.006836984568919433
0.022453031923018174,0.01281409277255836,-0.009638939150459814
0.0210456261319252,0.017167404180304706,-0.0038782219516204954
0.02444958432433612,0.021067695275526828,-0.0033818890488092924
0.020030984747648868,0.020562545025584564,0.0005315602779356957
0.019038163608195685,0.021791425649576,0.0027532620413803152
0.011597460123502585,0.018405149728163803,0.006807689604661217
0.010702830085753562,0.01781053953616423,0.007107709450410669
0.010768290820223002,0.014383545664931803,0.003615254844708801
0.031628444871151455,0.01429604658145698,-0.017332398289694476
0.040432913657291236,0.014371315625479181,-0.026061598031812055
0.05135394619127626,0.027705779015962273,-0.02364816717531399
0.05559798380937834,0.035391837113320786,-0.020206146696057553
0.04066202622793427,0.044880011911348064,0.004217985683413791
0.03787994501298304,0.05003123376048641,0.012151288747503368
0.06937746841519561,0.037273438032633124,-0.03210403038256249
0.06577712801937638,0.034809105273307404,-0.030968022746068975
0.056361692378188485,0.06562807365891599,0.009266381280727501
0.043575028911824396,0.06219459056538482,0.018619561653560428
0.05875100918632307,0.054746718588746114,-0.004004290597576954
0.044916973968447925,0.03976157188421406,-0.005155402084233866
0.040378363045233366,0.05101492358705373,0.010636560541820363
0.015426913089964868,0.041706707186324424,0.026279794096359554
0.00908813196884069,0.03895547554015979,0.0298673435713191
0.022802155840188524,0.01887588831702683,-0.003926267523161695
0.034148683148224925,0.014371097496069012,-0.019777585652155913
0.02633703550153833,0.02483264890186836,-0.0015043865996699698
0.018307185406620262,0.03464689324640475,0.016339707839784487
0.028180846189094243,0.026977109278412174,-0.0012037369106820683
0.05463789303715988,0.01897153028872341,-0.03566636274843647
0.05594710772654869,0.024140603407795634,-0.03180650431875306
0.0479281677540422,0.04735908179928818,-0.0005690859547540159
0.07136311069410199,0.05017276964601527,-0.021190341048086724
0.06673721879159485,0.04173031690072415,-0.025006901890870695
0.0627659342337821,0.06313157659040708,0.0003656423566249789
0.05145213729298043,0.06091097255554546,0.009458835262565031
0.05935106591895961,0.060329719189917856,0.000978653270958245
0.06164219162539004,0.04748339943340057,-0.01415879219198947
0.061740382727094194,0.052337459439109627,-0.009402923287984567
0.06324597961989133,0.05914366730418227,-0.00410231231570906
0.06582076850902267,0.061858840211539194,-0.003961928297483479
0.043705950380763275,0.06143054561547358,0.017724595234710303
0.0456261319252002,0.06428762575638741,0.01866149383118721
0.04572432302690436,0.04184792968145722,-0.003876393345447135
0.035730650897903074,0.041910300329332933,0.0061796494314298595
0.05254314953413777,0.042054169918943105,-0.010488979615194668
0.050721159091405,0.033697686275682835,-0.017023472815722168
0.06032206681358965,0.04990367710520694,-0.010418389708382707
0.06093303366863776,0.046885093870955095,-0.014047939797682665
0.06613716205895831,0.05710959534512307,-0.009027566713835242
0.06188221431844465,0.0592094573935244,-0.00267275692492025
0.08061489449911628,0.06253052384321447,-0.018084370655901807
0.10126775622422483,0.05850837431360395,-0.04275938191062088
0.08813196884069038,0.08365984646216353,-0.004472122378526858
0.10305701629972287,0.10564318553107103,0.002586169231348162
0.13106330053023194,0.08924723147406369,-0.04181606905616825
0.11307250867354732,0.10815321862873285,-0.004919290044814464
0.10211874577232756,0.13809343636542779,0.035974690593100225
0.10710467171441664,0.11649248233396231,0.009387810619545675
0.1823081454973925,0.10651679053691673,-0.07579135496047576
0.2096270920159724,0.11033583502233017,-0.09929125699364223
0.28047742695673045,0.19125713912957568,-0.08922028782715477
0.41856684632001573,0.20953906340425124,-0.2090277829157645
0.44731501887451175,0.2741809899304689,-0.17313402894404284
0.43110257697091364,0.42004254335734825,-0.01106003361356539
0.449278840908595,0.4172299741331353,-0.032048866775459706
0.4888389447729603,0.38672507157545816,-0.10211387319750215
0.5094590761308342,0.4194011958588258,-0.0900578802720084
0.47416483012939403,0.46875847407805243,-0.005406356051341599
0.5446224006633354,0.48230700695561873,-0.062315393707716715
0.580418512295708,0.43369874391212665,-0.1467197683835813
0.6671758057125401,0.5272261957772401,-0.13994960993530003
0.6270047349931266,0.5543839593537385,-0.07262077563938807
0.669095987256977,0.6383559458980381,-0.03074004135893893
0.652905365598202,0.5655487314662403,-0.08735663413196171
0.6557529075476226,0.6437950030262918,-0.011957904521330831
0.5657553077745533,0.6230516595977353,0.057296351823182046
0.5286063409631456,0.6356641131083842,0.1070577721452386
0.5360361343254271,0.5215575000562861,-0.014478634269140978
0.5471753693076437,0.5142758994679195,-0.03289946983972414
0.5488337079142028,0.5357982057533482,-0.013035502160854584
0.5245586855484519,0.5372777329513809,0.012719047402929062
0.5690938052324946,0.5356336622901264,-0.03346014294236821
0.570544851513234,0.5173656078112305,-0.05317924370200344
0.6087739204433874,0.5864383031016475,-0.022335617341739944
0.6391586113596195,0.5611237657253685,-0.078034845634251
0.6341072246830609,0.6117642245608408,-0.022343000122220125
0.6421261646555675,0.6459958056482175,0.0038696409926499697
0.6763512186606734,0.6166343457239328,-0.05971687293674055
0.6623535316066246,0.6268526032033016,-0.03550092840332297
0.680147941259901,0.6803002701927805,0.00015232893287953075
0.6723472037356258,0.6547065537265607,-0.017640650009065117
0.6806279866460101,0.6831131954842747,0.002485208838264641
0.8000938270527395,0.6605451305332963,-0.13954869651944313
0.8465600384036308,0.6748315135182041,-0.17172852488542667
0.8804905191036243,0.794952678129188,-0.08553784097443629
0.8446725872264288,0.7985118199139878,-0.04616076731244101
0.8442798228196121,0.8117727947115027,-0.03250702810810946
0.8584411617098344,0.775999776480982,-0.08244138522885247
0.871751511051954,0.7907472715620634,-0.08100423948989066
0.8756791551201205,0.8015672680232854,-0.07411188709683514
0.8246306923563682,0.8155725728413854,-0.00905811951498281
0.776626153745445,0.8136207096899215,0.03699455594447654
0.7645268279910101,0.7800063559578152,0.015479527966805073
0.8264854131663357,0.7435692739628638,-0.08291613920347196
0.7785790656571167,0.7379828769316581,-0.04059618872545856
0.6992842959698008,0.7981677833932601,0.09888348742345932
0.6712780117392917,0.7395726468239974,0.06829463508470568
0.7102380588710205,0.6612174395557756,-0.04902061931524493
0.7273887713020141,0.6493528266161689,-0.07803594468584518
0.6312378624888171,0.6990417879381757,0.06780392544935865
0.6065373453490148,0.6985982673011352,0.09206092195212034
0.6303432324510682,0.5562661599479608,-0.07407707250310736
0.6368238451635427,0.5474596236655249,-0.08936422149801782
0.6297322655960199,0.5961322782070659,-0.03359998738895398
0.554943376464684,0.5884247886414053,0.0334814121767214
0.4990617294726047,0.571415924394993,0.07235419492238832
0.4659495079534792,0.4744406494024631,0.008491141448983885
0.4558030941107159,0.4179438506817359,-0.037859243428980005
0.5562744113988959,0.3832572410102303,-0.1730171703886656
0.5416221170001527,0.37956841540864505,-0.16205370159150767
0.47706692269087253,0.5149358107300965,0.037868888039224
0.46663684566540836,0.47869868841405666,0.0120618427486483
0.4586506360601366,0.39763746719094145,-0.06101316886919517
0.32760915577472777,0.4050456568324275,0.07743650105769972
0.2853215213074691,0.4014331731098441,0.11611165180237504
0.3217176896724781,0.25293468709837935,-0.06878300257409875
0.3256453337406445,0.2443123380903287,-0.08133299565031582
0.33872657051212113,0.2775358062223843,-0.061190764289736854
0.37861397804883373,0.28104749868145334,-0.09756647936738039
0.32322328656527527,0.29925169837580795,-0.02397158818946732
0.3610268607213773,0.33782207631208067,-0.02320478440929663
0.3413995505029567,0.2738090455532442,-0.06759050494971247
0.3680638896768421,0.33049081282520926,-0.03757307685163286
0.25926814898863165,0.289076715214046,0.029808566225414335
0.23094547120818695,0.3133359489820154,0.08239047777382844
0.2091470466298632,0.2058248194302539,-0.0033222271996092845
0.19390560562089507,0.19391880553577556,1.319991488049621e-05
0.18367191079883918,0.17165176082736938,-0.012020149971469801
0.25206746819699316,0.16610398133010326,-0.0859634868668899
0.2520238277073469,0.15811448287449606,-0.09390934483285082
0.28319404743721227,0.21547706117283008,-0.06771698626438219
0.31578258308058216,0.2052851304073371,-0.11049745267324507
0.3414541011150145,0.24294451650042068,-0.09850958461459383
0.297933622815248,0.26748785519052526,-0.03044576762472273
0.38596740055423423,0.2906519507161872,-0.09531544983804702
0.49686879486787844,0.25024290697877616,-0.24662588788910228
0.47212463723842985,0.36221619687070133,-0.10990844036772851
0.4499661786205241,0.451437245677733,0.0014710670572088969
0.442601845992712,0.3980363216333696,-0.04456552435934241
0.4199633419886971,0.39400882507926716,-0.02595451690942996
0.3240306356237317,0.3896003144607433,0.06556967883701159
0.31653538152698074,0.35856304686718865,0.04202766534020791
0.31939383359881296,0.2811245360443211,-0.03826929755449188
0.41929782452159114,0.2967661638281226,-0.12253166069346855
0.4975343123349844,0.30702587747398313,-0.19050843486100127
0.48020903794540576,0.4157433612768452,-0.06446567666856057
0.5415348360208602,0.46123990666689585,-0.08029492935396432
0.5160924305570709,0.41906484606847527,-0.09702758448859561
0.5506775186017586,0.49952955251082704,-0.051147966090931585
0.5649043182264505,0.45844258025876655,-0.10646173796768393
0.5402474415762945,0.49795894108559874,-0.04228850049069571
0.5815422549040999,0.503817570512115,-0.07772468439198499
0.48074363394357283,0.48412755374949407,0.0033839198059212316
0.4720046258919025,0.5444007800320106,0.07239615414010814
0.5031639354993563,0.43272115620091667,-0.07044277929843967
0.45922887254795,0.4444881071724865,-0.014740765375463483
0.5476445045713413,0.4773163591101998,-0.07032814546114147
0.5278862728839817,0.4224772435396823,-0.10540902934429941
0.627353858910297,0.5255581314565662,-0.10179572745373089
0.7188897859433983,0.47653984028000607,-0.24234994566339219
0.6498505313229614,0.5728693173656594,-0.07698121395730206
0.6894542756769731,0.6349573769080046,-0.05449689876896857
0.7113399812345895,0.5344720411394722,-0.1768679400951173
0.7071068537388989,0.6070965688717241,-0.10001028486717478
0.6845556307141766,0.6396514444677969,-0.04490418624637971
0.7210172598136552,0.6142602809845957,-0.10675697882905943
0.7541840319448384,0.597015571577948,-0.15716846036689036
0.6968731589168431,0.6550399111522466,-0.041833247764596515
0.6020532850378582,0.6905395307603921,0.08848624572253394
0.5782473979358048,0.62275908829156,0.044511690355755196
0.5989657203953828,0.5158907788442353,-0.08307494155114747
0.6594950795347924,0.5226718215115402,-0.13682325802325213
0.7375024547775426,0.5593014020071766,-0.17820105277036602
0.7419646948438762,0.608881854054107,-0.13308284078976917
0.6866612843396103,0.6696818311649123,-0.016979453174697956
0.6181020751052827,0.655198328606395,0.03709625350111234
0.5894630037749023,0.5994733742893904,0.010010370514488054
0.6092866961967313,0.5455955763576971,-0.0636911198390342
0.6615461825481682,0.5203384632673278,-0.14120771928084042
0.6958694276549783,0.5584426485672724,-0.13742677908770584
0.621855157214864,0.6263961755939985,0.004541018379134565
0.6011368347552859,0.6463296413173153,0.0451928065620294
0.5575727159658731,0.5652471625992453,0.007674446633372245
0.5743633943572847,0.5652786330864281,-0.009084761270856556
0.6004385869209452,0.4992134897114427,-0.10122509720950251
0.5841061336708198,0.510975259682251,-0.07313087398856877
0.5413493639398634,0.5538099100939134,0.012460546154050012
0.5085208056034388,0.5337824348980069,0.0252616292945681
0.49314844312553185,0.48406103137764167,-0.009087411747890184
0.6010931942656397,0.45470635917554386,-0.1463868350900958
0.6733836653647254,0.44022414288622547,-0.23315952247849991
0.6512033865019966,0.5570972025944857,-0.09410618390751091
0.6684850204019289,0.6255981762786212,-0.04288684412330768
0.6610115865500011,0.5928278814915648,-0.0681837050584363
0.6410460625368216,0.6270598275182162,-0.013986235018605409
0.6320779419145083,0.62282403365932,-0.009253908255188237
0.5806694451111741,0.607192582333451,0.026523137222276838
0.5143577210936306,0.5873907200191135,0.07303299892548287
0.5019638220340832,0.5223167916543828,0.020352969620299644
0.5120775055096118,0.4611818224857725,-0.050895683023839344
0.45224639420454293,0.47473077153327675,0.022484377328733818
0.3769119989526282,0.47748715643229256,0.10057515747966433
0.36740928233214776,0.41687051809837,0.049461235766222245
0.4265857862925222,0.34119081074529517,-0.08539497554722703
0.4735102227846997,0.32527770407832235,-0.14823251870637733
0.5128957646904798,0.37056299716661967,-0.14233276752386015
0.5387200244386742,0.42890328137265676,-0.10981674306601741
0.4242837504636802,0.45365612710348174,0.029372376639801523
0.32555805276135197,0.4822338752477047,0.15667582248635276
0.32313600558598266,0.3436888594264736,0.020552853840490937
0.34369067620938704,0.25769748499556355,-0.08599319121382348
0.2828012830303956,0.2810981066857243,-0.0017031763446712644
0.297780881101486,0.3015456043027365,0.0037647232012505416
0.2990900957908748,0.23082217530688776,-0.06826792048398705
0.3385738287983591,0.27642289538685383,-0.062150933411505294
0.22974535774291388,0.26964219202576045,0.03989683428284657
0.21384930938925134,0.32164723080510044,0.1077979214158491
0.21972986536908945,0.19038028586808065,-0.029349579501008805
0.24422309018307187,0.1849475060265534,-0.05927558415651846
0.26509415435641187,0.20275692981698357,-0.062337224539428304
0.32048484583997033,0.21990454350698627,-0.10058030233298407
0.298828252852997,0.23980262786716253,-0.059025624985834496
0.3146588404721901,0.29472820414950734,-0.01993063632268277
0.3437561369438565,0.2628353430252029,-0.08092079391865359
0.25971546400750617,0.28836250698063653,0.028647042973130366
0.21634772742150166,0.31134356837413274,0.09499584095263108
0.3132950751707434,0.23570932569415967,-0.07758574947658373
0.350804076021733,0.2158994051862658,-0.13490467083546723
0.3340570381199677,0.3130147287239247,-0.021042309396042957
0.28583429706081304,0.3309412894039578,0.04510699234314475
0.2792445831242226,0.318311004483533,0.03906642135931038
0.25097645595583584,0.2740018036490508,0.02302534769321496
0.26361037770843787,0.26019140297943594,-0.0034189747290019334
0.3191319906609352,0.24052453953448658,-0.07860745112644865
0.34307970935433896,0.2565829465271689,-0.08649676282717006
0.33182046302559515,0.296840667444917,-0.03497979558067815
0.38137423901896184,0.3174125846593731,-0.06396165435958873
0.3914333718824325,0.3123837254695999,-0.07904964641283257
0.43623033450435317,0.3685802425502658,-0.06765009195408739
0.43920879792271267,0.35994444266857467,-0.079264355254138
0.40969691679940645,0.40705614548811436,-0.0026407713112920894
0.4289423727334221,0.40867234559254223,-0.020270027140879887
0.4785288790940234,0.3810488983240429,-0.09747998076998055
0.4958650636060137,0.4196698496854482,-0.0761952139205655
0.47736149599598504,0.4728418864506243,-0.0045196095453607366
0.42578934735647733,0.4600414840124969,0.03425213665601956
0.42386916581204037,0.42862272625307796,0.004753560441037585
0.4055510702830085,0.36812919840212666,-0.03742187188088186
0.35084771651137925,0.37159499368959,0.020747277178210732
0.3543716860503175,0.36283069666654005,0.008459010616222562
0.41551201204477517,0.3263488458969564,-0.08916316614781877
0.45586855484518535,0.35071702446965447,-0.10515153037553088
0.4054201488140696,0.40467596628947367,-0.0007441825245959599
0.3578847454668441,0.42659875367004213,0.06871400820319801
0.3341988697113182,0.36879703422673427,0.034598164515416086
0.2986427807720003,0.3350927880419777,0.03645000726997738
0.25334395251914726,0.31184853865005646,0.0585045861309092
0.2296580767636213,0.27739136774921624,0.04773329098559495
0.17677671343472473,0.23723829583921396,0.060461582404489234
0.11317069977525147,0.21798102167475317,0.1048103218995017
0.08691003513059417,0.1668363451229706,0.07992630999237643
0.06589713936590369,0.11234721871161334,0.04645007934570965
0.062231338235615,0.08666206525836415,0.02443072702274915
0.08308058216413189,0.06936708848489284,-0.013713493679239047
0.10899212289161885,0.06991752311669275,-0.0390745997749261
0.1169019616400096,0.09102442369974659,-0.025877537940263012
0.10375526413406358,0.11658106689745348,0.012825802763389904
0.11230880010473718,0.1217519265266848,0.009443126421947626
0.08613541643937245,0.1048020868225455,0.01866667038317306
0.08516441554474241,0.10727529764281299,0.022110882098070578
0.09776560693010976,0.08354515218887598,-0.014220454741233776
0.07626175565689847,0.08566116576725782,0.009399410110359357
0.06505705994021253,0.09762242395908953,0.032565364018877
0.045789783761373805,0.07430527766774409,0.02851549390637028
0.03299221017259814,0.06930416047371833,0.036311950301120194
0.025987911584367977,0.0454024004014724,0.019414488817104423
0.0290209256147854,0.030398176620406964,0.0013772510056215652
0.027558969211634553,0.03066980281613503,0.003110833604500478
0.02266032424883807,0.03827484357417237,0.015614519325334301
0.02931549891989788,0.035128373928209985,0.0058128750083121065
0.04729538065417094,0.030709919722113486,-0.016585460932057452
0.03565428004102206,0.03164524064930238,-0.0040090393917196765
0.03204302952279124,0.045683726411634235,0.013640696888842993
0.03532697636867486,0.03580647737267603,0.0004795010040011746
0.017237993410286066,0.03273833935237447,0.015500345942088403
0.016092430557070853,0.03199477305262156,0.015902342495550705
0.00968818870147723,0.020350976884607564,0.010662788183130333
0.012022954897553952,0.022111952260313116,0.010088997362759164
0.012284797835431712,0.020364592483011472,0.00807979464757976
0.0068515568744681316,0.02066632360161215,0.013814766727144018
0.0015928778720897248,0.023212846798830587,0.02161996892674086
0.0,0.019489773640646205,0.019489773640646205
0.0,0.013479384542001155,0.013479384542001155
0.0,0.012765768894559399,0.012765768894559399
0.0,0.014702867205267284,0.014702867205267284
0.0,0.014042925114751035,0.014042925114751035
0.0,0.012603738490835698,0.012603738490835698
0.0,0.011481184419621437,0.011481184419621437
0.001189203342861507,0.01028359083385248,0.009094387490990974
0.0038076327216391365,0.00923527756250407,0.005427644840864933
0.012917584935302973,0.010713922097868044,-0.002203662837434929
0.018852691527198935,0.014366515178405473,-0.004486176348793463
0.024929629710445354,0.018986000373371493,-0.005943629337073861
0.035283335879028564,0.019301522470158528,-0.015981813408870036
0.036996225097645594,0.022091375030873914,-0.01490485006677168
0.03563245979619891,0.02979180619092531,-0.0058406536052736
0.026795260642824413,0.03604960174228775,0.00925434109946334
0.01917999519954614,0.039661693347653654,0.020481698148107515
0.023849527591699577,0.03232265212035835,0.008473124528658772
0.013364899954177487,0.02285001678263092,0.009485116828453433
0.03158480438150516,0.024023310051516193,-0.007561494329988969
0.04304043291365729,0.016502545055072985,-0.026537887858584307
0.05068842872417029,0.028067067677436126,-0.02262136104673416
0.0655152850814986,0.041381895062783995,-0.02413339001871461
0.05458334242510201,0.05279365672852982,-0.001789685696572188
0.06859193960156233,0.06684887506106688,-0.0017430645404954564
0.07668725043094983,0.05082667947346641,-0.02586057095748342
0.07163586375439132,0.06701403869830005,-0.004621825056091267
0.06562438630561435,0.08091165602929741,0.015287269723683064
0.08723733880294138,0.07644812486196946,-0.010789213940971917
0.10346069082895111,0.07147382810852375,-0.03198686272042736
