真实值,预测值,误差
0.043575028911824396,0.06470580412928675,0.021130775217462358
0.05875100918632307,0.06644949069812167,0.007698481511798604
0.044916973968447925,0.06795438201636604,0.023037408047918116
0.040378363045233366,0.0694582654299272,0.02907990238469383
0.015426913089964868,0.07041213364625634,0.05498522055629147
0.00908813196884069,0.07074527925487036,0.06165714728602967
0.022802155840188524,0.07048173954019114,0.04767958370000262
0.034148683148224925,0.07044775705008402,0.036299073901859095
0.02633703550153833,0.07280146385026018,0.046464428348721845
0.018307185406620262,0.07543440153852628,0.057127216131906015
0.028180846189094243,0.07815093761021628,0.04997009142112204
0.05463789303715988,0.08100293390399049,0.026365040866830614
0.05594710772654869,0.0814516698758676,0.025504562149318913
0.0479281677540422,0.08152285792191269,0.03359469016787049
0.07136311069410199,0.08455299722624615,0.01318988653214416
0.06673721879159485,0.08627175921716426,0.019534540425569416
0.0627659342337821,0.08656858571070403,0.023802651476921927
0.05145213729298043,0.08485341907299924,0.03340128178001882
0.05935106591895961,0.08463030810412876,0.02527924218516915
0.06164219162539004,0.08194494003588668,0.02030274841049664
0.061740382727094194,0.07956513418428418,0.017824751457189987
0.06324597961989133,0.07489754910447555,0.01165156948458422
0.06582076850902267,0.07011314367744907,0.004292375168426399
0.043705950380763275,0.06778569177240207,0.024079741391638793
0.0456261319252002,0.0675494314000322,0.021923299474831993
0.04572432302690436,0.06680538108696579,0.021081058060061435
0.035730650897903074,0.06534961894558895,0.02961896804768588
0.05254314953413777,0.06514752622187102,0.012604376687733246
0.050721159091405,0.06814913703270854,0.01742797794130354
0.06032206681358965,0.07120087515780196,0.010878808344212315
0.06093303366863776,0.07309009576817571,0.01215706209953795
0.06613716205895831,0.07729428856467575,0.011157126505717443
0.06188221431844465,0.08022970151386821,0.018347487195423562
0.08061489449911628,0.08215711411560127,0.0015422196164849855
0.10126775622422483,0.08292637224165472,-0.01834138398257011
0.08813196884069038,0.0839825500146408,-0.004149418826049578
0.10305701629972287,0.08587015593259746,-0.01718686036712541
0.13106330053023194,0.0869861339307093,-0.04407716659952264
0.11307250867354732,0.08790846119808075,-0.025164047475466564
0.10211874577232756,0.08884548697530932,-0.01327325879701824
0.10710467171441664,0.08686206978357103,-0.020242601930845608
0.1823081454973925,0.08500863471220053,-0.09729951078519196
0.2096270920159724,0.0837597203550495,-0.1258673716609229
0.28047742695673045,0.08168981258696632,-0.1987876143697641
0.41856684632001573,0.0821721560639834,-0.3363946902560323
0.44731501887451175,0.0821702611573776,-0.36514475771713417
0.43110257697091364,0.0832787980854464,-0.3478237788854672
0.449278840908595,0.08470350841344225,-0.3645753324951527
0.4888389447729603,0.08630800317116558,-0.4025309416017947
0.5094590761308342,0.0871319428689122,-0.422327133261922
0.47416483012939403,0.09010519616523864,-0.3840596339641554
0.5446224006633354,0.09478058677402806,-0.4498418138893074
0.580418512295708,0.0964069079003282,-0.48401160439537977
0.6671758057125401,0.09913099418253424,-0.5680448115300059
0.6270047349931266,0.10531380764646293,-0.5216909273466637
0.669095987256977,0.10765158611394582,-0.5614444011430313
0.652905365598202,0.10690116644504279,-0.5460041991531592
0.6557529075476226,0.10806182044200809,-0.5476910871056145
0.5657553077745533,0.12058961346442781,-0.4451656943101255
0.5286063409631456,0.13516719561754245,-0.3934391453456032
0.5360361343254271,0.16126443645236183,-0.37477169787306525
0.5471753693076437,0.21544569985851778,-0.33172966944912585
0.5488337079142028,0.27375789411507806,-0.27507581379912477
0.5245586855484519,0.31582173994470164,-0.20873694560375022
0.5690938052324946,0.35215955017307143,-0.2169342550594232
0.570544851513234,0.3920067678220738,-0.1785380836911602
0.6087739204433874,0.4276361203994349,-0.18113780004395252
0.6391586113596195,0.4405908464554589,-0.19856776490416062
0.6341072246830609,0.4664218314595823,-0.16768539322347858
0.6421261646555675,0.49402201129416934,-0.14810415336139815
0.6763512186606734,0.5405709729312008,-0.13578024572947256
0.6623535316066246,0.5583489787085376,-0.10400455289808697
0.680147941259901,0.5792934213505372,-0.10085451990936378
0.6723472037356258,0.5852344991843008,-0.08711270455132503
0.6806279866460101,0.5904212816362815,-0.0902067050097286
0.8000938270527395,0.562901110758651,-0.23719271629408845
0.8465600384036308,0.5260208075446012,-0.3205392308590296
0.8804905191036243,0.49727687739216975,-0.38321364171145456
0.8446725872264288,0.47665448227422397,-0.3680181049522048
0.8442798228196121,0.4628407958394549,-0.3814390269801572
0.8584411617098344,0.44548772419535243,-0.412953437514482
0.871751511051954,0.44538586167335986,-0.42636564937859417
0.8756791551201205,0.44544905417935654,-0.43023010094076397
0.8246306923563682,0.4575899047705565,-0.3670407875858117
0.776626153745445,0.47552662012954655,-0.3010995336158984
0.7645268279910101,0.4881178351833759,-0.2764089928076342
0.8264854131663357,0.49980200232982436,-0.32668341083651137
0.7785790656571167,0.5151999966616755,-0.26337906899544117
0.6992842959698008,0.5259934825267071,-0.17329081344309372
0.6712780117392917,0.5355570389563097,-0.135720972782982
0.7102380588710205,0.5412452966084156,-0.16899276226260496
0.7273887713020141,0.5452144496454105,-0.18217432165660352
0.6312378624888171,0.5788863393415615,-0.05235152314725555
0.6065373453490148,0.6136064147731307,0.0070690694241158925
0.6303432324510682,0.642283127772711,0.011939895321642857
0.6368238451635427,0.6519999975379596,0.01517615237441683
0.6297322655960199,0.657403106587159,0.027670840991139034
0.554943376464684,0.6605979550519709,0.105654578587287
0.4990617294726047,0.6632173546965476,0.16415562522394295
0.4659495079534792,0.6643401343861942,0.198390626432715
0.4558030941107159,0.6525062199064482,0.1967031257957323
0.5562744113988959,0.6299584954326235,0.07368408403372761
0.5416221170001527,0.6064874048912576,0.0648652878911049
0.47706692269087253,0.602240001121537,0.12517307843066444
0.46663684566540836,0.586828969329444,0.12019212366403559
0.4586506360601366,0.5547932353843095,0.09614259932417285
0.32760915577472777,0.5183064468118774,0.19069729103714966
0.2853215213074691,0.49492357644588275,0.20960205513841368
0.3217176896724781,0.48579905151068575,0.16408136183820765
0.3256453337406445,0.4539489829577169,0.12830364921707238
0.33872657051212113,0.42207990054216155,0.08335333003004042
0.37861397804883373,0.40348041934827866,0.02486644129944493
0.32322328656527527,0.3985587532220157,0.07533546665674046
0.3610268607213773,0.39549816443253566,0.03447130371115836
0.3413995505029567,0.3746980787196509,0.03329852821669421
0.3680638896768421,0.34532765477279226,-0.022736234904049857
0.25926814898863165,0.3216830887429917,0.06241493975436002
0.23094547120818695,0.3021069073238957,0.07116143611570877
0.2091470466298632,0.3089464159023587,0.09979936927249553
0.19390560562089507,0.3164315695572784,0.12252596393638335
0.18367191079883918,0.3084824156800771,0.12481050488123793
0.25206746819699316,0.3035950702116011,0.05152760201460793
0.2520238277073469,0.29756336416447077,0.045539536457123886
0.28319404743721227,0.2694087571724892,-0.013785290264723082
0.31578258308058216,0.2461761457148571,-0.06960643736572505
0.3414541011150145,0.2361865563621192,-0.10526754475289532
0.297933622815248,0.2311814798528816,-0.0667521429623664
0.38596740055423423,0.23317941311696125,-0.15278798743727298
0.49686879486787844,0.24426942808590166,-0.2525993667819768
0.47212463723842985,0.24379073625499897,-0.22833390098343087
0.4499661786205241,0.24987987625181365,-0.20008630236871047
0.442601845992712,0.2513842457930779,-0.19121760019963413
0.4199633419886971,0.2574444795889092,-0.1625188623997879
0.3240306356237317,0.23984915026039394,-0.08418148536333775
0.31653538152698074,0.22417236043876773,-0.09236302108821301
0.31939383359881296,0.2096683267775867,-0.10972550682122625
0.41929782452159114,0.19487918746744035,-0.2244186370541508
0.4975343123349844,0.18417378485081357,-0.31336052748417087
0.48020903794540576,0.18750965397137737,-0.2926993839740284
0.5415348360208602,0.1901006650308184,-0.35143417099004176
0.5160924305570709,0.1951059534206062,-0.32098647713646467
0.5506775186017586,0.20480357188318443,-0.3458739467185742
0.5649043182264505,0.21324606972102342,-0.35165824850542704
0.5402474415762945,0.2138567086226756,-0.32639073295361887
0.5815422549040999,0.23068511841398037,-0.35085713649011957
0.48074363394357283,0.26406633581410643,-0.2166772981294664
0.4720046258919025,0.28955588409365907,-0.18244874179824344
0.5031639354993563,0.30282704336641914,-0.2003368921329372
0.45922887254795,0.31396418700870743,-0.14526468553924254
0.5476445045713413,0.31544744109373546,-0.23219706347760583
0.5278862728839817,0.29689241719953036,-0.23099385568445135
0.627353858910297,0.2788341675018308,-0.3485196914084662
0.7188897859433983,0.26242525572396325,-0.456464530219435
0.6498505313229614,0.2672628232618771,-0.38258770806108433
0.6894542756769731,0.2907642755835908,-0.39869000009338235
0.7113399812345895,0.3011438263105124,-0.4101961549240771
0.7071068537388989,0.32079393077981916,-0.38631292295907976
0.6845556307141766,0.33316928653392014,-0.35138634418025644
0.7210172598136552,0.35265342813864814,-0.368363831675007
0.7541840319448384,0.3701428691346134,-0.384041162810225
0.6968731589168431,0.3784571203457505,-0.3184160385710926
0.6020532850378582,0.39110768706866433,-0.21094559796919382
0.5782473979358048,0.38167618970032063,-0.19657120823548418
0.5989657203953828,0.3691100065282461,-0.22985571386713666
0.6594950795347924,0.3644242140674281,-0.2950708654673643
0.7375024547775426,0.3515053640815861,-0.3859970906959565
0.7419646948438762,0.35866663048434827,-0.3832980643595279
0.6866612843396103,0.3618599449111368,-0.32480133942847345
0.6181020751052827,0.3832209120468091,-0.23488116305847362
0.5894630037749023,0.42153346947409853,-0.16792953430080382
0.6092866961967313,0.4394341200550307,-0.16985257614170057
0.6615461825481682,0.45563411411422716,-0.20591206843394105
0.6958694276549783,0.4756237595543032,-0.22024566810067508
0.621855157214864,0.4931115313347099,-0.12874362588015403
0.6011368347552859,0.5022266677086397,-0.09891016704664624
0.5575727159658731,0.5168387779063389,-0.04073393805953418
0.5743633943572847,0.5306542750897015,-0.04370911926758314
0.6004385869209452,0.5314198714415411,-0.06901871547940408
0.5841061336708198,0.5109663666601691,-0.07313976701065061
0.5413493639398634,0.4857310408624617,-0.05561832307740172
0.5085208056034388,0.47310751846879956,-0.03541328713463926
0.49314844312553185,0.4732566185336876,-0.019891824591844243
0.6010931942656397,0.49266238957795977,-0.1084308046876799
0.6733836653647254,0.5086711983213299,-0.16471246704339548
0.6512033865019966,0.509522694495112,-0.1416806920068846
0.6684850204019289,0.4956488385595606,-0.17283618184236832
0.6610115865500011,0.47731193616217127,-0.18369965038782987
0.6410460625368216,0.4691792899261205,-0.1718667726107011
0.6320779419145083,0.4800414575472823,-0.152036484367226
0.5806694451111741,0.49184416143460935,-0.08882528367656478
0.5143577210936306,0.4815539424076971,-0.03280377868593354
0.5019638220340832,0.4683714821794079,-0.0335923398546753
0.5120775055096118,0.4455892509853168,-0.06648825452429502
0.45224639420454293,0.43491863212622855,-0.01732776207831438
0.3769119989526282,0.4282301824786344,0.0513181835260062
0.36740928233214776,0.42838527584674974,0.06097599351460198
0.4265857862925222,0.4195893646656443,-0.006996421626877913
0.4735102227846997,0.3974194514638607,-0.07609077132083897
0.5128957646904798,0.37829458823964696,-0.13460117645083286
0.5387200244386742,0.39226792373831326,-0.1464521007003609
0.4242837504636802,0.4207084384968313,-0.003575311966848904
0.32555805276135197,0.4427104351786861,0.11715238241733411
0.32313600558598266,0.46383771052935835,0.1407017049433757
0.34369067620938704,0.4808223477922742,0.13713167158288714
0.2828012830303956,0.48393691883248163,0.20113563580208604
0.297780881101486,0.48231379372972183,0.18453291262823585
0.2990900957908748,0.4661838489361843,0.1670937531453095
0.3385738287983591,0.4391744508910763,0.1006006220927172
0.22974535774291388,0.4135456354012801,0.1838002776583662
0.21384930938925134,0.3999154162181064,0.18606610682885505
0.21972986536908945,0.37260111603206353,0.15287125066297408
0.24422309018307187,0.3350302620392203,0.09080717185614845
0.26509415435641187,0.3052119850767374,0.04011783072032554
0.32048484583997033,0.2958179074736059,-0.02466693836636441
0.298828252852997,0.2995698146028828,0.0007415617498857663
0.3146588404721901,0.31746587645864466,0.0028070359864545424
0.3437561369438565,0.3358871464579353,-0.007868990485921157
0.25971546400750617,0.3210040953740058,0.061288631366499646
0.21634772742150166,0.2937167026330391,0.07736897521153746
0.3132950751707434,0.27363032935530823,-0.039664745815435165
0.350804076021733,0.26360548740605116,-0.08719858861568186
0.3340570381199677,0.2455482699350149,-0.08850876818495276
0.28583429706081304,0.23585492028878247,-0.04997937677203057
0.2792445831242226,0.23075151091895357,-0.04849307220526905
0.25097645595583584,0.2353735301875907,-0.015602925768245152
0.26361037770843787,0.21854739270108237,-0.045062985007355505
0.3191319906609352,0.20525230284462584,-0.11387968781630939
0.34307970935433896,0.19282034979494103,-0.15025935955939793
0.33182046302559515,0.19141551058788456,-0.1404049524377106
0.38137423901896184,0.19584231478149675,-0.1855319242374651
0.3914333718824325,0.20791241688514683,-0.18352095499728566
0.43623033450435317,0.218164016380474,-0.21806631812387917
0.43920879792271267,0.22929068431685226,-0.2099181136058604
0.40969691679940645,0.24174306392985287,-0.16795385286955358
0.4289423727334221,0.2376468233107974,-0.19129554942262472
0.4785288790940234,0.22454675763305984,-0.25398212146096355
0.4958650636060137,0.2326388285726942,-0.2632262350333195
0.47736149599598504,0.2452147187623294,-0.23214677723365565
0.42578934735647733,0.2501030721321122,-0.17568627522436514
0.42386916581204037,0.24311549257848947,-0.1807536732335509
0.4055510702830085,0.2323614493628363,-0.17318962092017223
0.35084771651137925,0.2174453119355164,-0.13340240457586286
0.3543716860503175,0.2138540252837195,-0.140517660766598
0.41551201204477517,0.2187337498805956,-0.19677826216417957
0.45586855484518535,0.22988087601571042,-0.22598767882947493
0.4054201488140696,0.23380060254050342,-0.1716195462735662
0.3578847454668441,0.2469920670772865,-0.11089267838955763
0.3341988697113182,0.2563747081522532,-0.07782416155906496
0.2986427807720003,0.26857171646569034,-0.030071064306309958
0.25334395251914726,0.2841310675719916,0.030787115052844316
0.2296580767636213,0.28875961974248204,0.05910154297886075
0.17677671343472473,0.2962692662658033,0.11949255283107857
0.11317069977525147,0.3103121591258683,0.19714145935061683
0.08691003513059417,0.3209078263462661,0.2339977912156719
0.06589713936590369,0.3284603277156751,0.26256318834977144
0.062231338235615,0.3201631764573641,0.2579318382217491
0.08308058216413189,0.31900479398228765,0.23592421181815576
0.10899212289161885,0.3147453347479089,0.20575321185629003
0.1169019616400096,0.2967820089795659,0.17988004733955631
0.10375526413406358,0.28569064750456946,0.18193538337050588
0.11230880010473718,0.2898635826818496,0.1775547825771124
0.08613541643937245,0.297924866807628,0.21178945036825553
0.08516441554474241,0.2956950487879996,0.21053063324325721
0.09776560693010976,0.2815460283644711,0.18378042143436135
0.07626175565689847,0.2701706113962686,0.1939088557393701
0.06505705994021253,0.2564227449900212,0.19136568504980866
0.045789783761373805,0.23554819347589406,0.18975840971452027
0.03299221017259814,0.21987744703707915,0.186885236864481
0.025987911584367977,0.19758583055249626,0.1715979189681283
0.0290209256147854,0.16885068015723806,0.13982975454245267
0.027558969211634553,0.14719570371506085,0.1196367345034263
0.02266032424883807,0.13040257561447635,0.10774225136563828
0.02931549891989788,0.11961678426330354,0.09030128534340566
0.04729538065417094,0.11442262012977518,0.06712723947560424
0.03565428004102206,0.1135779654534815,0.07792368541245945
0.03204302952279124,0.11511597158210007,0.08307294205930883
0.03532697636867486,0.11413511537331718,0.07880813900464231
0.017237993410286066,0.114253093225721,0.09701509981543494
0.016092430557070853,0.11375179009036018,0.09765935953328933
0.00968818870147723,0.11605809653692563,0.10636990783544839
0.012022954897553952,0.11966376830344706,0.10764081340589311
0.012284797835431712,0.11738184321430298,0.10509704537887127
0.0068515568744681316,0.11199937323368002,0.10514781635921189
0.0015928778720897248,0.106324064764945,0.10473118689285528
0.0,0.10111542177625883,0.10111542177625883
0.0,0.0952483071702468,0.0952483071702468
0.0,0.09087848314106328,0.09087848314106328
0.0,0.08796236002118174,0.08796236002118174
0.0,0.08287421431374568,0.08287421431374568
0.0,0.07932142280823486,0.07932142280823486
0.0,0.07862408106857352,0.07862408106857352
0.001189203342861507,0.07787945271937663,0.07669024937651513
0.0038076327216391365,0.07603295287956324,0.0722253201579241
0.012917584935302973,0.07475231246539887,0.061834727530095904
0.018852691527198935,0.07052379216819558,0.05167110064099665
0.024929629710445354,0.06752809734750434,0.04259846763705899
0.035283335879028564,0.06417482499384042,0.028891489114811854
0.036996225097645594,0.061774657404071086,0.024778432306425492
0.03563245979619891,0.059926844614820805,0.024294384818621895
0.026795260642824413,0.05893132478656621,0.032136064143741795
0.01917999519954614,0.05770385741409611,0.03852386221454997
0.023849527591699577,0.056097855453753113,0.03224832786205353
0.013364899954177487,0.053943654197587364,0.04057875424340988
0.03158480438150516,0.053210939086904774,0.021626134705399612
0.04304043291365729,0.05353120416795989,0.010490771254302596
0.05068842872417029,0.053654599639318235,0.0029661709151479476
0.0655152850814986,0.053847312299492446,-0.01166797278200616
0.05458334242510201,0.05506480125219578,0.0004814588270937725
0.06859193960156233,0.05632561276739403,-0.012266326834168305
0.07668725043094983,0.0569022671653183,-0.01978498326563153
0.07163586375439132,0.058016217135636976,-0.013619646618754346
0.06562438630561435,0.06083493137398453,-0.0047894549316298135
0.08723733880294138,0.06459841676792705,-0.02263892203501433
0.10346069082895111,0.06787735549285184,-0.03558333533609927
0.10735560452988283,0.0709088059813342,-0.036446798548548626
0.14668659582360513,0.07332584433532777,-0.07336075148827736
0.14539920137903947,0.07528609033185699,-0.07011311104718249
0.1725981365510921,0.07548327763881235,-0.09711485891227975
0.16940147068450107,0.07534109718217906,-0.094060373502322
0.1777040738397085,0.07436472610956152,-0.10333934773014697
0.1460428986013223,0.07566491188190642,-0.07037798671941588
0.1074101551419407,0.0779495477881632,-0.029460607353777507
0.09153592703310132,0.07975312315023773,-0.011782803882863582
0.10434441074428855,0.08232921540863848,-0.022015195335650065
0.10100591328634706,0.08293179246230599,-0.01807412082404107
0.0844661677104017,0.08297384517412253,-0.001492322536279178
0.07447249558140041,0.08403454023769218,0.009562044656291763
0.056372602500600055,0.0848253503248126,0.028452747824212546
0.0379017652578062,0.08515248029691852,0.04725071503911232
0.027820812149512316,0.08809399900152712,0.0602731868520148
0.03537061685832115,0.09137712499510474,0.05600650813678359
0.05125575508957211,0.09409787081339102,0.042842115723818915
0.052139475004909556,0.1014378042544465,0.04929832924953694
