真实值,预测值,误差
0.09064129699535228,0.0349655826261072,-0.05567571436924508
0.07449431582622357,0.03877683070726912,-0.035717485118954444
0.0627222937441358,0.04898876571128086,-0.01373352803285495
0.06907198498767156,0.04773119310063602,-0.02134079188703554
0.09093587030046478,0.05094018031418641,-0.03999568998627837
0.10055859826747257,0.053868565942702014,-0.04669003232477056
0.09700189836129962,0.05498191297344564,-0.04201998538785398
0.06516616116432826,0.054498910929692,-0.010667250234636258
0.043847781972113725,0.05392750563173735,0.010079723659623625
0.043738680747998,0.05927899263402504,0.015540311886027044
0.045418839599380305,0.06319099705634285,0.01777215745696254
0.03675620240459098,0.06230364094755778,0.025547438542966802
0.0350214929411508,0.05350506995536468,0.01848357701421388
0.03101747801610334,0.04622681146372545,0.015209333447622115
0.0369525846079993,0.043101866153152674,0.006149281545153373
0.04874642693491021,0.042314649572846544,-0.006431777362063663
0.03172663597285561,0.04163931540313861,0.009912679430282997
0.04173121822426848,0.042472958225666844,0.0007417400013983652
0.03589430273407668,0.04561851515197643,0.009724212417899752
0.025627877544786053,0.05050422825131849,0.02487635070653244
0.004298588230159942,0.0565671560596452,0.05226856782948526
0.0,0.05322203457084209,0.05322203457084209
0.004342228719806236,0.05337395607518749,0.04903172735538125
0.01365947325928997,0.05210481095021198,0.03844533769092201
0.011411988042505837,0.049807774777556775,0.03839578673505094
0.008946300377490234,0.04586748617748502,0.03692118579999479
0.006316960876301032,0.04572762643313385,0.039410665556832813
0.0049531955748543495,0.04763397068347109,0.04268077510861674
0.0,0.04946527478982575,0.04946527478982575
0.0,0.048940341342306515,0.048940341342306515
0.0007964389360448624,0.047607849438514364,0.0468114105024695
0.0006109668550481137,0.044693048344524096,0.04408208148947598
0.002443867420192455,0.040648285842966654,0.0382044184227742
0.007451613607104672,0.035968291503921425,0.028516677896816753
0.017936241244626762,0.033408754929631995,0.015472513685005233
0.028933644635492813,0.03282447049142377,0.0038908258559309586
0.03651617971153636,0.0339617045783787,-0.002554475133157659
0.03746536036134326,0.03513495748596699,-0.0023304028753762668
0.032010299155556525,0.03674478153355076,0.004734482377994238
0.031181129852276942,0.039174062773173375,0.007992932920896433
0.039298260926487597,0.0410665484114782,0.0017682874849906036
0.02820266643391739,0.04165134007981654,0.013448673645899148
0.05141940692574571,0.042226533749845245,-0.009192873175900465
0.03357044666041153,0.04063360298475452,0.007063156324342991
0.032948569682951845,0.038629259694091506,0.005680690011139661
0.03930917104889917,0.039558389011399804,0.0002492179625006308
0.0281153854546248,0.03805016425610914,0.009934778801484339
0.04040018329005651,0.041998061950005855,0.0015978786599493422
0.05396146544764232,0.03986512851244226,-0.014096336935200057
0.05157214863950774,0.04006353984549905,-0.011508608794008689
0.04564795217002335,0.04059170104894445,-0.005056251121078902
0.047120818695585764,0.037417387060417466,-0.009703431635168298
0.0690174343756137,0.037474780881840135,-0.03154265349377356
0.07675271116541928,0.03959989857353999,-0.03715281259187929
0.06364965414911955,0.0400600686660667,-0.02358958548305285
0.04696807698182373,0.0397879025850052,-0.007180174396818534
0.042887691199895266,0.040058400794293625,-0.0028292904056016407
0.03923280019201816,0.04579477630339508,0.006561976111376926
0.0346941892688036,0.052217005708238104,0.017522816439434506
0.024165921141635207,0.05310378378875561,0.028937862647120404
0.02867180169761505,0.050098593834363554,0.021426792136748505
0.029195487573370576,0.04829450136580539,0.019099013792434814
0.034966942329092934,0.04680402183450342,0.011837079505410485
0.032774007724366665,0.04594715941767854,0.013173151693311874
0.026304305134303606,0.045044619327414506,0.0187403141931109
0.018372646141089702,0.046294641607122385,0.027921995466032683
0.01900543324096096,0.04686505256296751,0.02785961932200655
0.023554954286587094,0.04812351353250053,0.024568559245913436
0.026042462196425843,0.04792374676792052,0.02188128457149468
0.0185799384669096,0.046266648029820785,0.027686709562911187
0.01924545593401558,0.04416888691074967,0.02492343097673409
0.05090663117240176,0.04395533813630223,-0.00695129303609953
0.047197189552466774,0.04607730012187975,-0.0011198894305870233
0.05925287481725545,0.04727408894827929,-0.01197878586897616
0.08029850094918065,0.045312062398156557,-0.03498643855102409
0.11379257675271116,0.044782304492200824,-0.06901027226051035
0.1291976695978529,0.05251092268806835,-0.07668674690978455
0.10574090641296996,0.05498577110943322,-0.05075513530353674
0.09294333282419429,0.06022915923233953,-0.03271417359185476
0.10475899539592834,0.06943493965010664,-0.0353240557458217
0.10527177114927229,0.08643272826211455,-0.018839042887157736
0.09061947675052913,0.10106680071864836,0.010447323968119232
0.10284972397390298,0.09621611150163636,-0.006633612472266612
0.11949857077396407,0.08889257632558593,-0.030605994448378138
0.12677562242248358,0.09147595266656736,-0.035299669755916224
0.12837941041698486,0.0936853472771984,-0.03469406313978646
0.12295707957843287,0.08782707102473869,-0.03513000855369418
0.1012786663466364,0.09014885939445876,-0.011129806952177648
0.087553732352877,0.0983309224689161,0.010777190116039101
0.08502258395339196,0.10516711871912267,0.020144534765730707
0.06440245259551812,0.10816137244990347,0.04375891985438535
0.06566802679526064,0.10561576282978682,0.039947736034526185
0.05182308145497393,0.0939249697796626,0.04210188832468867
0.04335682646359292,0.08294340850831468,0.039586582044721756
0.03533788649108643,0.07859253075102877,0.04325464425994235
0.025344214362085143,0.07114307047907338,0.04579885611698824
0.01749983634816383,0.0694278759886831,0.051928039640519265
0.013921316197167733,0.06598268351097156,0.05206136731380383
0.004767723493857601,0.062134087660179874,0.05736636416632227
0.0019201815444369285,0.05800957082041418,0.05608938927597725
0.008564446093085164,0.05274829001320449,0.04418384392011933
0.01749983634816383,0.04798833066269394,0.030488494314530108
0.022453031923018174,0.044277974295507866,0.021824942372489692
0.0210456261319252,0.04021429834776769,0.01916867221584249
0.02444958432433612,0.03779519627937877,0.013345611955042653
0.020030984747648868,0.03842649150118795,0.018395506753539084
0.019038163608195685,0.04137920099893214,0.022341037390736458
0.011597460123502585,0.04447383475061284,0.03287637462711025
0.010702830085753562,0.045439227438101554,0.03473639735234799
0.010768290820223002,0.046110265138274924,0.03534197431805192
0.031628444871151455,0.04469197170280348,0.013063526831652024
0.040432913657291236,0.04300392284944497,0.0025710091921537365
0.05135394619127626,0.040278468430903394,-0.011075477760372869
0.05559798380937834,0.03925448737057844,-0.016343496438799898
0.04066202622793427,0.03892937493191088,-0.001732651296023395
0.03787994501298304,0.04358200992121757,0.005702064908234529
0.06937746841519561,0.04777088220997458,-0.02160658620522103
0.06577712801937638,0.052013500218214534,-0.013763627801161846
0.056361692378188485,0.0550616814580087,-0.0013000109201797838
0.043575028911824396,0.052501074690557974,0.008926045778733578
0.05875100918632307,0.05180326188665546,-0.006947747299667607
0.044916973968447925,0.06185497909117501,0.016938005122727084
0.040378363045233366,0.06602310775981864,0.02564474471458527
0.015426913089964868,0.06507281047422422,0.049645897384259355
0.00908813196884069,0.06101179473978612,0.051923662770945435
0.022802155840188524,0.06377387851144128,0.040971722671252764
0.034148683148224925,0.060586639306157215,0.02643795615793229
0.02633703550153833,0.0576770566281189,0.031340021126580575
0.018307185406620262,0.05005604490367921,0.03174885949705895
0.028180846189094243,0.04540066661217384,0.017219820423079596
0.05463789303715988,0.04647940726252967,-0.008158485774630207
0.05594710772654869,0.04911378508999283,-0.006833322636555859
0.0479281677540422,0.047545229464476174,-0.00038293828956602327
0.07136311069410199,0.04416497232854523,-0.027198138365556762
0.06673721879159485,0.044563473548982234,-0.022173745242612612
0.0627659342337821,0.0515759570003725,-0.011189977233409601
0.05145213729298043,0.055236198947565374,0.003784061654584947
0.05935106591895961,0.05455479361341547,-0.004796272305544143
0.06164219162539004,0.06053769882973018,-0.001104492795659856
0.061740382727094194,0.06152451235804251,-0.000215870369051685
0.06324597961989133,0.060721122433657904,-0.002524857186233423
0.06582076850902267,0.05688636350360376,-0.008934405005418915
0.043705950380763275,0.0576820180078676,0.013976067627104322
0.0456261319252002,0.05938684859495398,0.01376071666975378
0.04572432302690436,0.06059511291055145,0.014870789883647095
0.035730650897903074,0.061041374053766424,0.02531072315586335
0.05254314953413777,0.062334699423106835,0.009791549888969062
0.050721159091405,0.055938697658388145,0.005217538566983142
0.06032206681358965,0.05398691758572136,-0.006335149227868285
0.06093303366863776,0.05330008903745636,-0.007632944631181401
0.06613716205895831,0.0509647332490589,-0.015172428809899413
0.06188221431844465,0.05468985606058126,-0.007192358257863393
0.08061489449911628,0.056085667516029926,-0.024529226983086357
0.10126775622422483,0.06034401077331981,-0.040923745450905026
0.08813196884069038,0.06400099058424327,-0.02413097825644711
0.10305701629972287,0.06869985964831915,-0.03435715665140372
0.13106330053023194,0.06974302319672743,-0.06132027733350451
0.11307250867354732,0.07758172936087014,-0.035490779312677176
0.10211874577232756,0.0893498730348774,-0.012768872737450157
0.10710467171441664,0.0878808020521023,-0.019223869662314333
0.1823081454973925,0.09183941804838762,-0.09046872744900487
0.2096270920159724,0.10528607927205515,-0.10434101274391726
0.28047742695673045,0.1018642685884246,-0.17861315836830585
0.41856684632001573,0.09679170179178662,-0.3217751445282291
0.44731501887451175,0.09742881586626947,-0.34988620300824225
0.43110257697091364,0.13717794097193248,-0.29392463599898117
0.449278840908595,0.17343878820688785,-0.27584005270170714
0.4888389447729603,0.23930732436411556,-0.24953162040884475
0.5094590761308342,0.3791076231779816,-0.1303514529528526
0.47416483012939403,0.44836338194489683,-0.0258014481844972
0.5446224006633354,0.45112930072927143,-0.09349309993406402
0.580418512295708,0.46241498681162446,-0.1180035254840835
0.6671758057125401,0.49340389561259,-0.17377191009995008
0.6270047349931266,0.516320070853359,-0.11068466413976763
0.669095987256977,0.49235366257742963,-0.17674232467954742
0.652905365598202,0.530226893423148,-0.12267847217505401
0.6557529075476226,0.5637874321936729,-0.09196547535394972
0.5657553077745533,0.6244808077876256,0.05872550001307231
0.5286063409631456,0.6147571434919729,0.08615080252882723
0.5360361343254271,0.6295361764021735,0.09350004207674645
0.5471753693076437,0.6246088749556402,0.07743350564799656
0.5488337079142028,0.6214887909958888,0.072655083081686
0.5245586855484519,0.5629942477675685,0.03843556221911659
0.5690938052324946,0.5144036655614925,-0.054690139671002114
0.570544851513234,0.5100388593097304,-0.06050599220350361
0.6087739204433874,0.5233928544681618,-0.08538106597522566
0.6391586113596195,0.5324966274566126,-0.10666198390300685
0.6341072246830609,0.5187788991882749,-0.115328325494786
0.6421261646555675,0.5444557104391052,-0.09767045421646225
0.6763512186606734,0.5508966843083619,-0.12545453435231146
0.6623535316066246,0.5771580483822843,-0.08519548322434023
0.680147941259901,0.6105353927411721,-0.06961254851872889
0.6723472037356258,0.6190523937936396,-0.05329480994198621
0.6806279866460101,0.6322389756142698,-0.048389011031740314
0.8000938270527395,0.6628366152461711,-0.13725721180656836
0.8465600384036308,0.6676133252158217,-0.17894671318780908
0.8804905191036243,0.679982079176892,-0.20050843992673228
0.8446725872264288,0.6746519133711305,-0.1700206738552983
0.8442798228196121,0.6747281901503839,-0.16955163266922824
0.8584411617098344,0.7301633671011192,-0.12827779460871525
0.871751511051954,0.7637971625886348,-0.1079543484633192
0.8756791551201205,0.7819699460934008,-0.09370920902671975
0.8246306923563682,0.7757202538825853,-0.04891043847378296
0.776626153745445,0.7705030333445599,-0.006123120400885029
0.7645268279910101,0.7726853430932961,0.008158515102285935
0.8264854131663357,0.7775367357723701,-0.04894867739396558
0.7785790656571167,0.7797026931349291,0.0011236274778124722
0.6992842959698008,0.761235293120269,0.06195099715046826
0.6712780117392917,0.7324072187007732,0.0611292069614815
0.7102380588710205,0.716752555459031,0.00651449658801051
0.7273887713020141,0.7420898689225275,0.014701097620513415
0.6312378624888171,0.7266451948117316,0.09540733232291454
0.6065373453490148,0.6687332713944873,0.06219592604547253
0.6303432324510682,0.6149443102030064,-0.01539892224806172
0.6368238451635427,0.6147928770137484,-0.022030968149794328
0.6297322655960199,0.6292316114100461,-0.0005006541859737812
0.554943376464684,0.5685553376156485,0.013611961150964524
0.4990617294726047,0.5320099007930117,0.032948171320407005
0.4659495079534792,0.5476488124158266,0.08169930446234741
0.4558030941107159,0.5677877970636064,0.11198470295289048
0.5562744113988959,0.5730536963690723,0.016779284970176445
0.5416221170001527,0.5114255099257236,-0.03019660707442917
0.47706692269087253,0.43552976294947704,-0.04153715974139549
0.46663684566540836,0.3784656618096144,-0.08817118385579398
0.4586506360601366,0.35565589354088245,-0.10299474251925417
0.32760915577472777,0.4380488717164387,0.11043971594171093
0.2853215213074691,0.4553616028421339,0.17004008153466482
0.3217176896724781,0.403962224813966,0.08224453514148788
0.3256453337406445,0.36967076685260297,0.044025433111958445
0.33872657051212113,0.35414426002347005,0.01541768951134892
0.37861397804883373,0.2535959731369462,-0.12501800491188753
0.32322328656527527,0.20185104224030906,-0.12137224432496621
0.3610268607213773,0.21439016519234544,-0.14663669552903186
0.3413995505029567,0.2316769450174298,-0.10972260548552687
0.3680638896768421,0.25435819341694477,-0.11370569625989735
0.25926814898863165,0.2925952957017113,0.033327146713079625
0.23094547120818695,0.2671899741179232,0.03624450290973627
0.2091470466298632,0.2774103993650083,0.06826335273514508
0.19390560562089507,0.2721490162374862,0.07824341061659115
0.18367191079883918,0.29087688103280274,0.10720497023396355
0.25206746819699316,0.22555740114043316,-0.026510067056560005
0.2520238277073469,0.19061707753190793,-0.06140675017543895
0.28319404743721227,0.17313546430652288,-0.11005858313068939
0.31578258308058216,0.16672922565327353,-0.14905335742730863
0.3414541011150145,0.16504091504501003,-0.17641318607000447
0.297933622815248,0.20375774894832907,-0.09417587386691892
0.38596740055423423,0.2202980954687053,-0.16566930508552893
0.49686879486787844,0.2478765568225378,-0.24899223804534062
0.47212463723842985,0.2781079607567016,-0.19401667648172827
0.4499661786205241,0.30254481497437774,-0.14742136364614639
0.442601845992712,0.27732591100096393,-0.16527593499174809
0.4199633419886971,0.3346159702293912,-0.0853473717593059
0.3240306356237317,0.4283493787243174,0.1043187431005857
0.31653538152698074,0.4474577203687456,0.13092233884176485
0.31939383359881296,0.44398573626467136,0.1245919026658584
0.41929782452159114,0.43964071915559993,0.02034289463400879
0.4975343123349844,0.4238895270560661,-0.07364478527891832
0.48020903794540576,0.36648360980604816,-0.1137254281393576
0.5415348360208602,0.33944503931578773,-0.20208979670507243
0.5160924305570709,0.3224699988250349,-0.19362243173203597
0.5506775186017586,0.3609184266714954,-0.18975909193026325
0.5649043182264505,0.4034724749546643,-0.16143184327178617
0.5402474415762945,0.40461119063134776,-0.1356362509449467
0.5815422549040999,0.4328666091916231,-0.14867564571247682
0.48074363394357283,0.43438976667809476,-0.04635386726547808
0.4720046258919025,0.45823274845640144,-0.013771877435501068
0.5031639354993563,0.48218141307835183,-0.020982522421004512
0.45922887254795,0.488535641626247,0.029306769078297046
0.5476445045713413,0.5104160967479884,-0.037228407823352905
0.5278862728839817,0.469954008538115,-0.057932264345866735
0.627353858910297,0.44712133944974203,-0.18023251946055502
0.7188897859433983,0.45098369689531675,-0.2679060890480815
0.6498505313229614,0.4200377879772643,-0.22981274334569712
0.6894542756769731,0.44904622588375315,-0.24040804979322
0.7113399812345895,0.4463234340546352,-0.2650165471799543
0.7071068537388989,0.49171617396206313,-0.2153906797768358
0.6845556307141766,0.5501220424992422,-0.13443358821493434
0.7210172598136552,0.5462964649631962,-0.174720794850459
0.7541840319448384,0.5639710653754161,-0.19021296656942233
0.6968731589168431,0.5843312986936643,-0.1125418602231788
0.6020532850378582,0.5939333451275542,-0.008119939910303908
0.5782473979358048,0.5931890593810588,0.014941661445253995
0.5989657203953828,0.6051158644674236,0.006150144072040842
0.6594950795347924,0.6160441292358187,-0.04345095029897361
0.7375024547775426,0.5958323277802828,-0.14167012699725978
0.7419646948438762,0.543171408481525,-0.19879328636235116
0.6866612843396103,0.5058608875379147,-0.18080039680169557
0.6181020751052827,0.49907701571954366,-0.11902505938573904
0.5894630037749023,0.5227032504809065,-0.06675975329399586
0.6092866961967313,0.5714635630102283,-0.03782313318650299
0.6615461825481682,0.5868659782352722,-0.07468020431289601
0.6958694276549783,0.5673669145555343,-0.12850251309944394
0.621855157214864,0.5270384847900703,-0.09481667242479364
0.6011368347552859,0.5030801817614758,-0.09805665299381006
0.5575727159658731,0.5210041231488206,-0.03656859281705249
0.5743633943572847,0.565612891628948,-0.008750502728336662
0.6004385869209452,0.6032243110121885,0.0027857240912433356
0.5841061336708198,0.5642601414311527,-0.0198459922396671
0.5413493639398634,0.5233600415156242,-0.01798932242423923
0.5085208056034388,0.47446608708422006,-0.03405471851921876
0.49314844312553185,0.4685864666862861,-0.024561976439245736
0.6010931942656397,0.49521383519738316,-0.10587935906825652
0.6733836653647254,0.4988239100403562,-0.17455975532436918
0.6512033865019966,0.46629207101800196,-0.18491131548399464
0.6684850204019289,0.4268790022390717,-0.2416060181628572
0.6610115865500011,0.40407445720925433,-0.2569371293407468
0.6410460625368216,0.4880954938344632,-0.1529505687023584
0.6320779419145083,0.5791024777520785,-0.05297546416242982
0.5806694451111741,0.6015972186613511,0.020927773550176942
0.5143577210936306,0.6180627756186821,0.10370505452505141
0.5019638220340832,0.6229582558847685,0.12099443385068531
0.5120775055096118,0.6115364660280921,0.09945896051848024
0.45224639420454293,0.6026322906284153,0.15038589642387235
0.3769119989526282,0.5656315045405085,0.18871950558788025
0.36740928233214776,0.5006353770735223,0.1332260947413746
0.4265857862925222,0.4780236648037185,0.0514378785111963
0.4735102227846997,0.47618863621752056,0.002678413432820881
0.5128957646904798,0.41275849886126437,-0.10013726582921545
0.5387200244386742,0.31348665261499087,-0.2252333718236833
0.4242837504636802,0.25551891567363305,-0.16876483479004717
0.32555805276135197,0.27948098632962126,-0.04607706643173071
0.32313600558598266,0.3396170081946406,0.016481002608657924
0.34369067620938704,0.414584266567795,0.07089359035840798
0.2828012830303956,0.4857739247865158,0.20297264175612023
0.297780881101486,0.42520759645469486,0.12742671535320887
0.2990900957908748,0.3261702152654908,0.02708011947461597
0.3385738287983591,0.29591545648944606,-0.04265837230891306
0.22974535774291388,0.3033226434721379,0.073577285729224
0.21384930938925134,0.263174311671215,0.04932500228196368
0.21972986536908945,0.257437597242318,0.03770773187322857
0.24422309018307187,0.25495597564238465,0.01073288545931278
0.26509415435641187,0.28337810643918954,0.018283952082777666
0.32048484583997033,0.21452766228785033,-0.10595718355212
0.298828252852997,0.17638242404150586,-0.12244582881149116
0.3146588404721901,0.16632661256104844,-0.14833222791114167
0.3437561369438565,0.17562860969975616,-0.16812752724410032
0.25971546400750617,0.1916615320813216,-0.06805393192618456
0.21634772742150166,0.24114944971052735,0.02480172228902569
0.3132950751707434,0.265302384714037,-0.0479926904567064
0.350804076021733,0.30633796129458274,-0.044466114727150285
0.3340570381199677,0.3508772721929157,0.016820234072948026
0.28583429706081304,0.3105526742820233,0.024718377221210286
0.2792445831242226,0.259489778786874,-0.019754804337348608
0.25097645595583584,0.29203687072979584,0.04106041477396
0.26361037770843787,0.3180944309621697,0.054484053253731846
0.3191319906609352,0.31104179877375504,-0.008090191887180187
0.34307970935433896,0.27508337268270056,-0.0679963366716384
0.33182046302559515,0.25441595538647604,-0.0774045076391191
0.38137423901896184,0.23490390953676396,-0.14647032948219788
0.3914333718824325,0.24303064262636467,-0.14840272925606782
0.43623033450435317,0.2850961362831733,-0.15113419822117985
0.43920879792271267,0.3171936596290026,-0.12201513829371008
0.40969691679940645,0.3226176340067823,-0.08707928279262417
0.4289423727334221,0.35551487328400105,-0.07342749944942106
0.4785288790940234,0.37936040613547184,-0.09916847295855158
0.4958650636060137,0.41622225188368145,-0.07964281172233223
0.47736149599598504,0.4321376364352377,-0.045223859560747315
0.42578934735647733,0.4165969706789623,-0.009192376677515046
0.42386916581204037,0.40818545963883995,-0.015683706173200418
0.4055510702830085,0.42131869552628426,0.01576762524327574
0.35084771651137925,0.42706365344473646,0.07621593693335721
0.3543716860503175,0.4203310709307238,0.06595938488040631
0.41551201204477517,0.3988963904129051,-0.01661562163187008
0.45586855484518535,0.3978191104774999,-0.05804944436768544
0.4054201488140696,0.38823894020956956,-0.017181208604500064
0.3578847454668441,0.35239758045799674,-0.005487165008847383
0.3341988697113182,0.33324274691331374,-0.000956122798004444
0.2986427807720003,0.3536388207316833,0.054996039959682996
0.25334395251914726,0.38621458756069615,0.1328706350415489
0.2296580767636213,0.37467383697672263,0.14501576021310134
0.17677671343472473,0.3469550984156485,0.17017838498092375
0.11317069977525147,0.32319689671211627,0.2100261969368648
0.08691003513059417,0.28893724132913173,0.20202720619853756
0.06589713936590369,0.24600574019232693,0.18010860082642324
0.062231338235615,0.21274633250993008,0.15051499427431508
0.08308058216413189,0.17466806389534076,0.09158748173120887
0.10899212289161885,0.13710146752620148,0.02810934463458263
0.1169019616400096,0.11880859206372728,0.0019066304237176784
0.10375526413406358,0.10719840897594272,0.003443144841879145
0.11230880010473718,0.1007384829240403,-0.01157031718069687
0.08613541643937245,0.09762394434054875,0.011488527901176299
0.08516441554474241,0.09859600228034272,0.013431586735600312
0.09776560693010976,0.09676417395929997,-0.0010014329708097902
0.07626175565689847,0.09254466415778649,0.016282908500888024
0.06505705994021253,0.09666240854008215,0.03160534859986962
0.045789783761373805,0.09642868149450785,0.05063889773313405
0.03299221017259814,0.10211692049776175,0.06912471032516361
0.025987911584367977,0.11245863199425388,0.0864707204098859
0.0290209256147854,0.10282584425869232,0.07380491864390692
0.027558969211634553,0.0866406684697319,0.059081699258097344
0.02266032424883807,0.06803459016128394,0.045374265912445866
0.02931549891989788,0.054426117719042565,0.025110618799144686
0.04729538065417094,0.04773340838632504,0.0004380277321541018
0.03565428004102206,0.04684899969124467,0.01119471965022261
0.03204302952279124,0.0469078080508878,0.014864778528096562
0.03532697636867486,0.04454164177179662,0.009214665403121762
0.017237993410286066,0.04327818527132494,0.026040191861038873
0.016092430557070853,0.04533611431994664,0.02924368376287579
0.00968818870147723,0.04328130842413604,0.03359311972265881
0.012022954897553952,0.04249821961566257,0.030475264718108623
0.012284797835431712,0.04393609073224959,0.03165129289681788
0.0068515568744681316,0.04204018907971086,0.03518863220524273
0.0015928778720897248,0.04039356069044832,0.03880068281835859
0.0,0.03692456491406965,0.03692456491406965
0.0,0.0326682271966685,0.0326682271966685
0.0,0.029547740913442554,0.029547740913442554
0.0,0.027637880729329163,0.027637880729329163
0.0,0.02701663831731406,0.02701663831731406
0.0,0.028141247310316253,0.028141247310316253
0.0,0.029463607058268677,0.029463607058268677
0.001189203342861507,0.030313910672860926,0.02912470732999942
0.0038076327216391365,0.029395753849490454,0.025588121127851318
0.012917584935302973,0.027673731083105266,0.014756146147802292
0.018852691527198935,0.025780325815665323,0.006927634288466388
0.024929629710445354,0.024868657891676128,-6.097181876922597e-05
0.035283335879028564,0.02475052772921102,-0.010532808149817545
0.036996225097645594,0.02627401908888828,-0.010722206008757312
0.03563245979619891,0.029008867299599395,-0.006623592496599516
0.026795260642824413,0.031098224164223483,0.00430296352139907
0.01917999519954614,0.031929967537716444,0.012749972338170306
0.023849527591699577,0.03232415781392677,0.008474630222227195
0.013364899954177487,0.032725826553674744,0.019360926599497258
0.03158480438150516,0.03402063083916324,0.00243582645765808
0.04304043291365729,0.03534347926243562,-0.007696953651221673
0.05068842872417029,0.03656576319059431,-0.014122665533575975
0.0655152850814986,0.03885029645090601,-0.026664988630592593
0.05458334242510201,0.03875812137668742,-0.015825221048414592
0.06859193960156233,0.041451863105237394,-0.02714007649632494
0.07668725043094983,0.04354308060208559,-0.03314416982886424
0.07163586375439132,0.04640247744743996,-0.025233386306951364
0.06562438630561435,0.05292534809627842,-0.012699038209335926
0.08723733880294138,0.05442119987168763,-0.03281613893125375
0.10346069082895111,0.05803461917571068,-0.04542607165324043
0.10735560452988283,0.061722111875160954,-0.04563349265472187
0.14668659582360513,0.06215945541049791,-0.08452714041310722
0.14539920137903947,0.06054468036335325,-0.08485452101568622
0.1725981365510921,0.0657756401306479,-0.1068224964204442
0.16940147068450107,0.07330709196286044,-0.09609437872164063
