targets,predictions,errors
0.29211852,0.3114623,-0.019343793
0.34183595,0.2804111,0.06142485
0.3904951,0.32011166,0.07038343
0.38836762,0.3106527,0.07771492
0.4067512,0.28978437,0.116966814
0.1543455,0.23971993,-0.08537443
0.2813284,0.2360684,0.045260012
0.43036067,0.25644726,0.17391342
0.40747124,0.25822616,0.14924508
0.31693906,0.23822023,0.078718826
0.36822754,0.26049617,0.10773137
0.3794977,0.25448385,0.12501386
0.32983482,0.24925199,0.08058283
0.32617992,0.28010544,0.04607448
0.33284602,0.2596667,0.073179305
0.29211852,0.26068738,0.03143114
0.34183595,0.27190107,0.069934875
0.3904951,0.254737,0.1357581
0.38836762,0.27345145,0.114916176
0.4067512,0.27667958,0.13007161
0.40117612,0.26062974,0.14054638
0.2813284,0.19175704,0.08957137
0.43036067,0.19276796,0.23759271
0.40747124,0.21637644,0.1910948
0.31693906,0.20634994,0.11058912
0.36822754,0.19477503,0.17345251
0.3794977,0.23041089,0.14908682
0.32983482,0.205968,0.12386681
0.32617992,0.20535457,0.12082535
0.33284602,0.22819014,0.10465588
0.29211852,0.22569917,0.06641935
0.34183595,0.2167986,0.12503734
0.3904951,0.24065983,0.14983526
0.38836762,0.21304709,0.17532054
0.4067512,0.23133151,0.17541967
0.40117612,0.23711067,0.16406545
0.32704183,0.22802171,0.09902012
0.43036067,0.26214415,0.16821653
0.40747124,0.24426618,0.16320506
0.31693906,0.28369462,0.03324443
0.36822754,0.2941539,0.07407364
0.3794977,0.271555,0.1079427
0.32983482,0.3184608,0.011374027
0.32617992,0.29532656,0.03085336
0.33284602,0.29243863,0.04040739
0.29211852,0.29855332,-0.0064347982
0.34183595,0.30237982,0.03945613
0.3904951,0.30838287,0.08211222
0.38836762,0.32567322,0.0626944
0.4067512,0.2974821,0.10926908
0.40117612,0.32791984,0.073256284
0.32704183,0.3269814,6.043911e-05
0.32317963,0.3166646,0.006515026
0.40747124,0.3757092,0.031762034
0.31693906,0.36275405,-0.04581499
0.36822754,0.38491732,-0.016689777
0.3794977,0.38959584,-0.0100981295
0.32983482,0.3898997,-0.060064882
0.32617992,0.40931845,-0.083138525
0.33284602,0.3932346,-0.060388595
0.29211852,0.3904457,-0.09832719
0.34183595,0.39247897,-0.050643027
0.3904951,0.41090798,-0.020412892
0.38836762,0.41135147,-0.022983849
0.4067512,0.41318098,-0.0064297915
0.40117612,0.4103269,-0.009150773
0.32704183,0.41283622,-0.08579439
0.32317963,0.42027715,-0.097097516
0.36341617,0.41625226,-0.05283609
0.31693906,0.42776462,-0.11082557
0.36822754,0.40438133,-0.036153793
0.3794977,0.44508284,-0.06558514
0.32983482,0.42758155,-0.09774673
0.32617992,0.42449537,-0.09831545
0.33284602,0.45637882,-0.1235328
0.29211852,0.42791998,-0.13580146
0.34183595,0.43575895,-0.093923
0.3904951,0.43171042,-0.04121533
0.38836762,0.43947503,-0.051107407
0.4067512,0.4520929,-0.0453417
0.40117612,0.42532504,-0.024148911
0.32704183,0.4653007,-0.13825887
0.32317963,0.45230862,-0.129129
0.36341617,0.45055708,-0.08714092
0.42392373,0.4487016,-0.02477786
0.36822754,0.35229892,0.015928626
0.3794977,0.36154357,0.01795414
0.32983482,0.34651968,-0.01668486
0.32617992,0.38000882,-0.053828895
0.33284602,0.36492383,-0.03207782
0.29211852,0.38753137,-0.09541285
0.34183595,0.36567998,-0.023844033
0.3904951,0.3921867,-0.0016916096
0.38836762,0.3800554,0.008312225
0.4067512,0.3929983,0.013752878
0.40117612,0.41601276,-0.014836639
0.32704183,0.36732072,-0.04027888
0.32317963,0.38759097,-0.06441134
0.36341617,0.4140289,-0.050612748
0.42392373,0.39518607,0.028737664
0.3886731,0.41201097,-0.02333787
0.3794977,0.3644539,0.015043795
0.32983482,0.3631635,-0.033328682
0.32617992,0.35074633,-0.024566412
0.33284602,0.3893654,-0.05651939
0.29211852,0.37109497,-0.07897645
0.34183595,0.40021718,-0.05838123
0.3904951,0.37208027,0.018414825
0.38836762,0.41057748,-0.022209853
0.4067512,0.39578992,0.010961264
0.40117612,0.38305146,0.01812467
0.32704183,0.40657064,-0.07952881
0.32317963,0.3933675,-0.07018787
0.36341617,0.38611066,-0.022694498
0.42392373,0.40960726,0.014316469
0.3886731,0.3979691,-0.009296
0.45368654,0.42190382,0.031782717
0.32983482,0.380247,-0.050412178
0.32617992,0.3941239,-0.06794399
0.33284602,0.3898858,-0.057039797
0.29211852,0.43170515,-0.13958663
0.34183595,0.4180502,-0.076214254
0.3904951,0.41228822,-0.021793127
0.38836762,0.3929667,-0.0045990646
0.4067512,0.41758725,-0.010836065
0.40117612,0.40856448,-0.0073883533
0.32704183,0.3943304,-0.06728858
0.32317963,0.41865155,-0.09547192
0.36341617,0.3881897,-0.024773538
0.42392373,0.3997812,0.024142534
0.3886731,0.427931,-0.039257914
0.45368654,0.3955182,0.05816832
0.37653014,0.42103004,-0.044499904
0.32617992,0.3857104,-0.059530467
0.33284602,0.40925983,-0.07641381
0.29211852,0.40743005,-0.11531153
0.34183595,0.40631378,-0.06447783
0.3904951,0.4239527,-0.033457607
0.38836762,0.4298361,-0.04146847
0.4067512,0.4179701,-0.011218905
0.40117612,0.42724907,-0.02607295
0.32704183,0.42449078,-0.097448945
0.32317963,0.39802873,-0.0748491
0.36341617,0.40347877,-0.040062606
0.42392373,0.394719,0.029204726
0.3886731,0.41371304,-0.025039941
0.45368654,0.4373407,0.016345829
0.37653014,0.41881862,-0.042288482
0.3445853,0.42383108,-0.079245776
0.33284602,0.3638928,-0.031046778
0.29211852,0.37628496,-0.08416644
0.34183595,0.37460136,-0.03276542
0.3904951,0.37707722,0.01341787
0.38836762,0.39111707,-0.002749443
0.4067512,0.39808738,0.008663803
0.40117612,0.40697077,-0.0057946444
0.32704183,0.39388272,-0.06684089
0.32317963,0.40610904,-0.0829294
0.36341617,0.4116695,-0.048253328
0.42392373,0.37362835,0.050295383
0.3886731,0.40298617,-0.014313072
0.45368654,0.38663217,0.06705436
0.37653014,0.39844424,-0.021914095
0.3445853,0.40340918,-0.058823884
0.3775557,0.3867026,-0.009146899
0.29211852,0.3354276,-0.043309093
0.34183595,0.32080293,0.021033019
0.3904951,0.31910872,0.07138637
0.38836762,0.35913208,0.029235542
0.4067512,0.3464191,0.06033209
0.40117612,0.34414572,0.05703041
0.32704183,0.35529143,-0.028249592
0.32317963,0.36221996,-0.039040327
0.36341617,0.342242,0.021174163
0.42392373,0.37091145,0.05301228
0.3886731,0.35244668,0.03622642
0.45368654,0.36272952,0.090957016
0.37653014,0.34963828,0.026891857
0.3445853,0.36128595,-0.016700655
0.3775557,0.34990552,0.027650177
0.3946955,0.34609836,0.048597127
0.34183595,0.31274062,0.029095322
0.3904951,0.3125208,0.07797429
0.38836762,0.31624448,0.07212314
0.4067512,0.3370646,0.06968659
0.40117612,0.33533984,0.06583628
0.32704183,0.3226177,0.004424125
0.32317963,0.31768665,0.0054929852
0.36341617,0.32104838,0.042367786
0.42392373,0.30768806,0.11623567
0.3886731,0.34712586,0.04154724
0.45368654,0.34942618,0.104260355
0.37653014,0.3178109,0.058719248
0.3445853,0.35724762,-0.012662321
0.3775557,0.35076174,0.026793957
0.3946955,0.35260248,0.04209301
0.3918807,0.34555447,0.04632622
0.3904951,0.32602224,0.064472854
0.38836762,0.33069146,0.057676166
0.4067512,0.32568017,0.08107102
0.40117612,0.3211991,0.079977036
0.32704183,0.35669288,-0.029651046
0.32317963,0.33510396,-0.011924326
0.36341617,0.31500867,0.048407495
0.42392373,0.32493743,0.0989863
0.3886731,0.32044062,0.06823248
0.45368654,0.34948522,0.10420132
0.37653014,0.33309254,0.0434376
0.3445853,0.3143431,0.030242205
0.3775557,0.3466657,0.030889988
0.3946955,0.3445872,0.050108284
0.3918807,0.33686182,0.055018872
0.25897357,0.34820482,-0.08923125
0.38836762,0.37026095,0.01810667
0.4067512,0.35122666,0.055524528
0.40117612,0.35310704,0.04806909
0.32704183,0.367781,-0.04073918
0.32317963,0.3561981,-0.03301847
0.36341617,0.3671866,-0.0037704408
0.42392373,0.34606898,0.07785475
0.3886731,0.3653213,0.023351789
0.45368654,0.36401993,0.089666605
0.37653014,0.38531378,-0.0087836385
0.3445853,0.37902537,-0.03444007
0.3775557,0.35476816,0.022787541
0.3946955,0.34050462,0.054190874
0.3918807,0.35960457,0.032276124
0.25897357,0.34945092,-0.09047735
0.15361452,0.34490585,-0.19129133
0.4067512,0.3890423,0.017708898
0.40117612,0.36202598,0.03915015
0.32704183,0.39419022,-0.06714839
0.32317963,0.39254412,-0.06936449
0.36341617,0.36622682,-0.002810657
0.42392373,0.39667454,0.027249187
0.3886731,0.3735086,0.0151644945
0.45368654,0.40926158,0.04442495
0.37653014,0.38656816,-0.010038018
0.3445853,0.40799165,-0.06340635
0.3775557,0.39308155,-0.015525848
0.3946955,0.3623602,0.03233528
0.3918807,0.35206506,0.039815634
0.25897357,0.36958265,-0.110609084
0.15361452,0.37133813,-0.21772361
0.13829671,0.3711688,-0.23287208
0.40117612,0.39393377,0.007242352
0.32704183,0.37862337,-0.05158153
0.32317963,0.40806806,-0.08488843
0.36341617,0.40561506,-0.042198896
0.42392373,0.3901096,0.033814132
0.3886731,0.3784817,0.010191411
0.45368654,0.3868241,0.066862434
0.37653014,0.3892764,-0.012746245
0.3445853,0.39701015,-0.052424848
0.3775557,0.36257115,0.014984548
0.3946955,0.38107756,0.013617933
0.3918807,0.3698891,0.02199158
0.25897357,0.3648836,-0.10591003
0.15361452,0.3645297,-0.21091518
0.13829671,0.36599618,-0.22769947
0.23083638,0.36561581,-0.13477944
0.32704183,0.4083965,-0.08135468
0.32317963,0.3997411,-0.07656148
0.36341617,0.41232514,-0.04890898
0.42392373,0.4200066,0.003917128
0.3886731,0.3982897,-0.009616613
0.45368654,0.39633882,0.057347715
0.37653014,0.41781235,-0.041282207
0.3445853,0.4040195,-0.059434205
0.3775557,0.4151068,-0.037551105
0.3946955,0.38592967,0.008765817
0.3918807,0.4206533,-0.028772622
0.25897357,0.40549725,-0.14652368
0.15361452,0.39357683,-0.23996231
0.13829671,0.38145626,-0.24315955
0.23083638,0.3792597,-0.14842333
0.17552204,0.37321165,-0.19768961
0.32317963,0.37534818,-0.052168548
0.36341617,0.35717812,0.0062380433
0.42392373,0.37850034,0.04542339
0.3886731,0.39298058,-0.0043074787
0.45368654,0.35693073,0.0967558
0.37653014,0.40023014,-0.023699999
0.3445853,0.39841864,-0.053833336
0.3775557,0.36757773,0.009977967
0.3946955,0.37554383,0.019151658
0.3918807,0.37163758,0.020243108
0.25897357,0.38542715,-0.12645358
0.15361452,0.36845392,-0.2148394
0.13829671,0.36254066,-0.22424395
0.23083638,0.3526302,-0.12179382
0.17552204,0.33606112,-0.16053908
0.11852757,0.31012377,-0.19159621
0.36341617,0.34517545,0.01824072
0.42392373,0.35883072,0.06509301
0.3886731,0.36388323,0.02478987
0.45368654,0.3860788,0.06760773
0.37653014,0.3517581,0.024772048
0.3445853,0.39125597,-0.046670675
0.3775557,0.39451945,-0.01696375
0.3946955,0.3498005,0.044894993
0.3918807,0.36202574,0.029854953
0.25897357,0.35735193,-0.09837836
0.15361452,0.3811863,-0.22757179
0.13829671,0.36098933,-0.22269262
0.23083638,0.35957915,-0.12874277
0.17552204,0.35767907,-0.18215702
0.11852757,0.33805168,-0.21952412
0.07974208,0.3219704,-0.24222833
0.42392373,0.34341055,0.08051318
0.3886731,0.34389478,0.044778317
0.45368654,0.3605104,0.09317613
0.37653014,0.381883,-0.0053528547
0.3445853,0.34862664,-0.004041344
0.3775557,0.36239997,0.015155733
0.3946955,0.38726902,0.0074264705
0.3918807,0.3649032,0.02697748
0.25897357,0.37039626,-0.11142269
0.15361452,0.35217452,-0.19856
0.13829671,0.38122043,-0.24292372
0.23083638,0.3946073,-0.16377093
0.17552204,0.4040675,-0.22854544
0.11852757,0.3776527,-0.25912514
0.07974208,0.3638867,-0.28414464
0.042298544,0.33657047,-0.29427192
0.3886731,0.3985464,-0.009873301
0.45368654,0.37396422,0.079722315
0.37653014,0.4009666,-0.024436474
0.3445853,0.4006906,-0.056105286
0.3775557,0.37592432,0.0016313791
0.3946955,0.36843175,0.026263744
0.3918807,0.39462233,-0.0027416348
0.25897357,0.38777265,-0.12879908
0.15361452,0.38228634,-0.22867182
0.13829671,0.40405288,-0.2657562
0.23083638,0.40142223,-0.17058586
0.17552204,0.4076686,-0.23214655
0.11852757,0.40754536,-0.2890178
0.07974208,0.37239662,-0.29265454
0.042298544,0.3747067,-0.33240813
0.03646163,0.35918435,-0.32272273
0.45368654,0.38375628,0.069930255
0.37653014,0.36975828,0.0067718625
0.3445853,0.38329598,-0.038710684
0.3775557,0.3854085,-0.007852793
0.3946955,0.35543498,0.039260507
0.3918807,0.37521118,0.016669512
0.25897357,0.3838017,-0.12482813
0.15361452,0.38879067,-0.23517615
0.13829671,0.35426423,-0.21596752
0.23083638,0.38959688,-0.1587605
0.17552204,0.37125465,-0.19573261
0.11852757,0.34864223,-0.23011467
0.07974208,0.37436596,-0.29462388
0.042298544,0.34725112,-0.30495256
0.03646163,0.3695039,-0.33304226
0.045942526,0.34766665,-0.30172414
0.37653014,0.41879293,-0.042262793
0.3445853,0.4263137,-0.0817284
0.3775557,0.42181066,-0.04425496
0.3946955,0.40408403,-0.009388536
0.3918807,0.4052264,-0.013345718
0.25897357,0.42193124,-0.16295767
0.15361452,0.42003965,-0.26642513
0.13829671,0.4205372,-0.2822405
0.23083638,0.39253289,-0.16169651
0.17552204,0.40905175,-0.2335297
0.11852757,0.40350175,-0.2849742
0.07974208,0.38681886,-0.30707678
0.042298544,0.40909892,-0.36680037
0.03646163,0.39783594,-0.36137432
0.045942526,0.41398993,-0.36804742
0.05811822,0.38980335,-0.33168513
0.3445853,0.4008616,-0.05627629
0.3775557,0.41113997,-0.033584267
0.3946955,0.39916325,-0.0044677556
0.3918807,0.39165413,0.00022655725
0.25897357,0.38794369,-0.12897012
0.15361452,0.38147917,-0.22786465
0.13829671,0.3932043,-0.2549076
0.23083638,0.4045504,-0.17371403
0.17552204,0.36919945,-0.19367741
0.11852757,0.3803769,-0.26184934
0.07974208,0.4043601,-0.324618
0.042298544,0.37023586,-0.3279373
0.03646163,0.3841761,-0.34771448
0.045942526,0.39191493,-0.34597242
0.05811822,0.3823828,-0.3242646
0.066137165,0.38644156,-0.3203044
0.3775557,0.42634118,-0.048785478
0.3946955,0.40175527,-0.0070597827
0.3918807,0.39419216,-0.0023114681
0.25897357,0.36571136,-0.10673779
0.15361452,0.37133566,-0.21772113
0.13829671,0.34305057,-0.20475386
0.23083638,0.3555979,-0.12476154
0.17552204,0.37575597,-0.20023392
0.11852757,0.31581128,-0.19728372
0.07974208,0.3282156,-0.24847353
0.042298544,0.34809208,-0.30579352
0.03646163,0.3453891,-0.30892748
0.045942526,0.34743366,-0.30149114
0.05811822,0.33278555,-0.27466732
0.066137165,0.31857714,-0.25243998
0.044938795,0.37226573,-0.32732692
0.3946955,0.34410062,0.050594866
0.3918807,0.34663948,0.045241207
0.25897357,0.35202995,-0.09305638
0.15361452,0.36009246,-0.20647794
0.13829671,0.34624606,-0.20794936
0.23083638,0.33794802,-0.10711165
0.17552204,0.3624144,-0.18689235
0.11852757,0.38006043,-0.26153287
0.07974208,0.3447006,-0.26495853
0.042298544,0.34486452,-0.30256596
0.03646163,0.34408855,-0.30762693
0.045942526,0.37250865,-0.32656613
0.05811822,0.36836314,-0.31024492
0.066137165,0.38378924,-0.31765208
0.044938795,0.38329986,-0.33836105
0.036887124,0.37539783,-0.3385107
0.3918807,0.37049457,0.021386117
0.25897357,0.37089565,-0.111922085
0.15361452,0.3557304,-0.2021159
0.13829671,0.36570686,-0.22741015
0.23083638,0.35186523,-0.121028855
0.17552204,0.32266325,-0.1471412
0.11852757,0.35858434,-0.24005678
0.07974208,0.38367793,-0.30393586
0.042298544,0.34191433,-0.29961577
0.03646163,0.34492,-0.3084584
0.045942526,0.35453105,-0.30858853
0.05811822,0.37054288,-0.31242466
0.066137165,0.3575318,-0.29139462
0.044938795,0.37668985,-0.33175105
0.036887124,0.38563374,-0.3487466
0.05533614,0.3681458,-0.31280965
0.25897357,0.4371993,-0.17822573
0.15361452,0.41851175,-0.26489723
0.13829671,0.4045235,-0.26622677
0.23083638,0.36462295,-0.13378657
0.17552204,0.4168641,-0.24134205
0.11852757,0.37333015,-0.25480258
0.07974208,0.38035807,-0.300616
0.042298544,0.403768,-0.36146945
0.03646163,0.36496946,-0.32850784
0.045942526,0.41186616,-0.36592364
0.05811822,0.3741217,-0.31600347
0.066137165,0.38565502,-0.31951785
0.044938795,0.37682182,-0.331883
0.036887124,0.40126392,-0.36437678
0.05533614,0.37850732,-0.32317117
0.028213577,0.43176618,-0.4035526
0.15361452,0.33326536,-0.17965084
0.13829671,0.32453433,-0.18623762
0.23083638,0.3143363,-0.08349992
0.17552204,0.30840695,-0.1328849
0.11852757,0.33642837,-0.21790081
0.07974208,0.30531257,-0.2255705
0.042298544,0.29412004,-0.2518215
0.03646163,0.3025628,-0.26610118
0.045942526,0.27884975,-0.23290722
0.05811822,0.3167491,-0.25863087
0.066137165,0.29782012,-0.23168296
0.044938795,0.33811197,-0.29317316
0.036887124,0.3042698,-0.26738268
0.05533614,0.33834997,-0.28301382
0.028213577,0.31299463,-0.28478104
0.0021711143,0.3365906,-0.33441946
0.13829671,0.26040268,-0.12210597
0.23083638,0.24836515,-0.017528772
0.17552204,0.22640337,-0.050881326
0.11852757,0.23444305,-0.115915485
0.07974208,0.23758861,-0.15784654
0.042298544,0.23118483,-0.18888628
0.03646163,0.21493573,-0.1784741
0.045942526,0.25859135,-0.21264882
0.05811822,0.2285827,-0.17046447
0.066137165,0.20895272,-0.14281556
0.044938795,0.24302876,-0.19808996
0.036887124,0.26565,-0.22876288
0.05533614,0.22544393,-0.17010778
0.028213577,0.28640935,-0.25819576
0.0021711143,0.2697019,-0.26753077
0.037629012,0.2721522,-0.23452318
0.23083638,0.25433436,-0.023497984
0.17552204,0.22781456,-0.05229251
0.11852757,0.23251083,-0.113983266
0.07974208,0.23826222,-0.15852013
0.042298544,0.2460483,-0.20374976
0.03646163,0.2419994,-0.20553777
0.045942526,0.22534439,-0.17940186
0.05811822,0.27699637,-0.21887815
0.066137165,0.2468997,-0.18076253
0.044938795,0.23692186,-0.19198307
0.036887124,0.217137,-0.18024987
0.05533614,0.27803823,-0.22270209
0.028213577,0.226706,-0.19849242
0.0021711143,0.28087163,-0.2787005
0.037629012,0.28834003,-0.25071102
0.05337232,0.2690368,-0.21566448
0.17552204,0.28479305,-0.109271005
0.11852757,0.2519614,-0.13343385
0.07974208,0.25748253,-0.17774045
0.042298544,0.24505824,-0.2027597
0.03646163,0.25351655,-0.21705493
0.045942526,0.24784416,-0.20190163
0.05811822,0.22806111,-0.16994289
0.066137165,0.27114725,-0.20501009
0.044938795,0.2553523,-0.21041349
0.036887124,0.24154152,-0.2046544
0.05533614,0.2555943,-0.20025817
0.028213577,0.28548133,-0.25726774
0.0021711143,0.26487416,-0.26270303
0.037629012,0.28482825,-0.24719924
0.05337232,0.27771077,-0.22433844
0.033701368,0.29285753,-0.25915617
0.11852757,0.22404288,-0.10551531
0.07974208,0.23662856,-0.15688649
0.042298544,0.220488,-0.17818946
0.03646163,0.20849271,-0.17203107
0.045942526,0.22058022,-0.17463769
0.05811822,0.22161728,-0.16349906
0.066137165,0.19434282,-0.12820566
0.044938795,0.21824065,-0.17330185
0.036887124,0.24588302,-0.2089959
0.05533614,0.21007352,-0.15473738
0.028213577,0.2418119,-0.21359833
0.0021711143,0.23944063,-0.23726952
0.037629012,0.22970931,-0.1920803
0.05337232,0.24490255,-0.19153023
0.033701368,0.25434834,-0.22064698
0.03374501,0.24557883,-0.21183382
0.07974208,0.19781642,-0.118074335
0.042298544,0.19667381,-0.15437527
0.03646163,0.18990406,-0.15344244
0.045942526,0.17813678,-0.13219425
0.05811822,0.1866916,-0.12857337
0.066137165,0.20547055,-0.13933338
0.044938795,0.18469766,-0.13975886
0.036887124,0.2108973,-0.17401017
0.05533614,0.22987723,-0.17454109
0.028213577,0.18493506,-0.15672149
0.0021711143,0.21755867,-0.21538755
0.037629012,0.22883928,-0.19121027
0.05337232,0.19797888,-0.14460656
0.033701368,0.23760355,-0.20390218
0.03374501,0.23857492,-0.20482992
0.03550154,0.23854037,-0.20303883
0.042298544,0.1725019,-0.13020337
0.03646163,0.17214136,-0.13567972
0.045942526,0.17634428,-0.13040175
0.05811822,0.1763791,-0.118260875
0.066137165,0.17062043,-0.10448326
0.044938795,0.17257893,-0.12764013
0.036887124,0.16621907,-0.12933195
0.05533614,0.16470638,-0.10937024
0.028213577,0.2107291,-0.18251553
0.0021711143,0.17162928,-0.16945817
0.037629012,0.2247785,-0.1871495
0.05337232,0.20657738,-0.15320505
0.033701368,0.19507563,-0.16137427
0.03374501,0.22403097,-0.19028597
0.03550154,0.21071059,-0.17520905
0.03133387,0.21726334,-0.18592948
0.03646163,0.15309493,-0.1166333
0.045942526,0.15199107,-0.10604854
0.05811822,0.15327397,-0.095155746
0.066137165,0.15929507,-0.0931579
0.044938795,0.15134163,-0.10640284
0.036887124,0.16592668,-0.12903956
0.05533614,0.16595836,-0.11062222
0.028213577,0.16295272,-0.13473915
0.0021711143,0.18413267,-0.18196155
0.037629012,0.16357285,-0.12594384
0.05337232,0.18042384,-0.12705152
0.033701368,0.20460254,-0.17090118
0.03374501,0.20675848,-0.17301348
0.03550154,0.19286528,-0.15736374
0.03133387,0.21289885,-0.18156499
0.027297126,0.20872326,-0.18142614
0.045942526,0.11843656,-0.07249403
0.05811822,0.11452062,-0.056402396
0.066137165,0.11095257,-0.044815406
0.044938795,0.1370048,-0.092066
0.036887124,0.122308165,-0.08542104
0.05533614,0.12457178,-0.06923564
0.028213577,0.14052685,-0.11231327
0.0021711143,0.15042913,-0.14825802
0.037629012,0.16813813,-0.13050912
0.05337232,0.13993213,-0.0865598
0.033701368,0.15953475,-0.12583339
0.03374501,0.19349353,-0.15974852
0.03550154,0.18375017,-0.14824863
0.03133387,0.18725008,-0.15591621
0.027297126,0.1992591,-0.17196198
0.04191669,0.181608,-0.13969132
0.05811822,0.08609402,-0.027975801
0.066137165,0.118183106,-0.05204594
0.044938795,0.09013703,-0.045198232
0.036887124,0.12319022,-0.08630309
0.05533614,0.10973835,-0.05440221
0.028213577,0.12744768,-0.099234104
0.0021711143,0.118127756,-0.11595664
0.037629012,0.14207381,-0.1044448
0.05337232,0.12747887,-0.074106544
0.033701368,0.13752146,-0.10382009
0.03374501,0.15394443,-0.12019943
0.03550154,0.15170169,-0.11620015
0.03133387,0.16193882,-0.13060495
0.027297126,0.19422944,-0.16693231
